Democratic Unionist Party	Threaten	Theresa May
Foreign Affairs (Ukraine)	Appeal for diplomatic cooperation (such as policy support)	Citizen (Ukraine)
Russia	Make optimistic comment	Vladislav Yuryevich Surkov
Aleksandar Vučić	Praise or endorse	Head of Government (Russia)
Media (Georgia)	Make statement	Russia
Public Prosecutor (Malaysia)	Investigate	Mohammad Najib Abdul Razak
Women (Canada)	Use unconventional violence	Citizen (United States)
Citizen (Kosovo)	Demonstrate or rally	Hashim Thaçi
University of Glasgow	Make statement	Party Member (United Kingdom)
India	Express intent to cooperate economically	Russia
Russia	Express intent to cooperate economically	India
Environment Department/Ministry (Croatia)	Consult	Peter Szijjarto
Peter Szijjarto	Consult	Environment Department/Ministry (Croatia)
Walid Muallem	Accuse	Israel
Public Courts (United Kingdom)	Demand	Citizen (United Kingdom)
New Zealand First	Engage in diplomatic cooperation	Green Party (New Zealand)
Green Party (New Zealand)	Engage in diplomatic cooperation	New Zealand First
Emmanuel Macron	Reject	Gérard Collomb
Legislature (Sweden)	Praise or endorse	People Associated with the Opposition (Sweden)
Kim Kielsen	Express accord	Greenland
Greenland	Make pessimistic comment	China
Mukul Sangma	Make optimistic comment	Narendra Modi
Mukul Sangma	Make statement	Narendra Modi
United Nations	Make pessimistic comment	Member of the Judiciary (Colombia)
Luciano Marín Arango	Accuse	Nestor Humberto Martinez
Luciano Marín Arango	Accuse	Government (United States)
Angela Merkel	Praise or endorse	Lawmaker (Germany)
Businessperson (Zimbabwe)	Apologize	Lawyer/Attorney (Zimbabwe)
Businessperson (Zimbabwe)	Make a visit	United States
United States	Host a visit	Businessperson (Zimbabwe)
Citizen (Zimbabwe)	Make an appeal or request	Lawyer/Attorney (Zimbabwe)
Lawyer/Attorney (Zimbabwe)	Make statement	Businessperson (Zimbabwe)
Gauteng Police	Make statement	South Africa
Citizen (Spain)	Make an appeal or request	Pedro Sanchez
Rajnath Singh	Consult	Representatives (India)
Representatives (India)	Consult	Rajnath Singh
Government Official (South Africa)	Express intent to meet or negotiate	South Africa
Julius Malema	Make statement	Nhlanhla Musa Nene
Singapore	Express intent to provide humanitarian aid	Indonesia
Education (Japan)	Make statement	Ministry (Japan)
City Mayor (Japan)	Criticize or denounce	Japan
Member of Legislative (Govt) (Sweden)	Give ultimatum	Party President (Moderate Party)
Hillary Clinton	Provide economic aid	Citizen (Egypt)
Government (United States)	Praise or endorse	Muslim Brotherhood
Senate (Philippines)	Make an appeal or request	Citizen (Philippines)
Member of Legislative (Govt) (Sweden)	Make an appeal or request	Moderate Party
Socialist Party (France)	Make statement	Gérard Collomb
Zambia	Make an appeal or request	Business (Zambia)
Lawmaker (Iran)	Make an appeal or request	South Korea
Royal Administration (Saudi Arabia)	Make a visit	Kuwait
Kuwait	Host a visit	Royal Administration (Saudi Arabia)
Kuwait	Reject	Royal Administration (Saudi Arabia)
Quim Torra	Give ultimatum	Pedro Sanchez
Quim Torra	Make statement	Pedro Sanchez
Algeria	Engage in diplomatic cooperation	International
Croatia	Consult	Turkey
Croatia	Consult	Slovenia
Bulgaria	Consult	Turkey
Bulgaria	Consult	Slovenia
Turkey	Consult	Croatia
Turkey	Consult	Bulgaria
Turkey	Consult	Slovenia
Slovenia	Consult	Croatia
Slovenia	Consult	Bulgaria
Slovenia	Consult	Turkey
Boris Johnson	Make statement	City Mayor (United Kingdom)
Democratic Unionist Party	Threaten	Belgium
Ministry (Argentina)	Praise or endorse	Other Authorities / Officials (Argentina)
Treasury/Finance Ministry (Argentina)	Praise or endorse	Other Authorities / Officials (Argentina)
Association of Southeast Asian Nations	Make an appeal or request	Myanmar
United States	Provide military aid	North Atlantic Treaty Organization
Legislature (Russia)	Express intent to meet or negotiate	Citizen (Russia)
Belgium	Make statement	European Parliament
Iranian Kurds	Use conventional military force	Citizen (Iran)
Iranian Kurds	Kill by physical assault	Citizen (Iran)
High Commission for Refugees	Praise or endorse	Medical Personnel (South Sudan)
Criminal (Namibia)	Threaten with military force	Citizen (Namibia)
European Union	Make empathetic comment	Other Authorities / Officials (Belgium)
France	Make statement	Other Authorities / Officials (France)
Sebastián Piñera	Express intent to meet or negotiate	Pope Francis
Tomislav Karamarko	Make statement	Croatian Democratic Union
OMV	Express intent to meet or negotiate	Gazprom
Gazprom	Express intent to meet or negotiate	OMV
Police (Peru)	Investigate	Daniel Urresti
Giorgos Kaminis	Consult	Ministry (Greece)
Ministry (Greece)	Consult	Giorgos Kaminis
Greece	Engage in material cooperation	Police (Greece)
Police (Greece)	Engage in material cooperation	Greece
Ministry (Cote d'Ivoire)	Make optimistic comment	Cote d'Ivoire
Emmanuel Macron	Make statement	Gérard Collomb
Édouard Philippe	Make statement	Gérard Collomb
Citizen (Azerbaijan)	Make an appeal or request	Presidential Aide (Azerbaijan)
Nikol Pashinyan	Meet at a 'third' location	Ilham Aliyev
Ilham Aliyev	Meet at a 'third' location	Nikol Pashinyan
Foreign Affairs (Armenia)	Make a visit	United States
United States	Host a visit	Foreign Affairs (Armenia)
Michel Barnier	Make statement	Northern Ireland
Sebastián Piñera	Express intent to meet or negotiate	Holy See (Vatican City State)
Sebastián Piñera	Express intent to meet or negotiate	Italy
Hungary	Sign formal agreement	Czech Republic
Czech Republic	Sign formal agreement	Hungary
Czech Republic	Sign formal agreement	Poland
Czech Republic	Sign formal agreement	Slovakia
Poland	Sign formal agreement	Czech Republic
Slovakia	Sign formal agreement	Czech Republic
Nacional	Make statement	Croatian Democratic Union
Government (Moldova)	Make statement	National Airline (Moldova)
United Nations	Make an appeal or request	Nigeria
United Nations	Make an appeal or request	Government (Africa)
United Nations Development Programme	Make statement	Government (Africa)
Afghanistan	Praise or endorse	Citizen (Afghanistan)
Abdel Fattah Al-Sisi	Make a visit	Russia
Russia	Host a visit	Abdel Fattah Al-Sisi
Boris Johnson	Make statement	Media (United Kingdom)
United Kingdom	Engage in negotiation	Boeing
Boeing	Engage in negotiation	United Kingdom
Boeing	Reject	Reuters
Police (Malaysia)	Arrest, detain, or charge with legal action	Refugee (Syria)
Cambodia	Impose administrative sanctions	Refugee (Syria)
Australia	Engage in diplomatic cooperation	Madagascar
Madagascar	Engage in diplomatic cooperation	Australia
Volodymyr Groysman	Praise or endorse	Citizen (China)
Vladimir Putin	Express intent to meet or negotiate	Organization of Petroleum Exporting Countries
Vladimir Putin	Express intent to meet or negotiate	Royal Dutch Shell
Militant (Syria)	Sign formal agreement	Government (Syria)
Government (Syria)	Sign formal agreement	Militant (Syria)
Turkey	Refuse to release persons or property	Anadolu News Agency
Head of Government (Russia)	Express intent to meet or negotiate	India
Media (Iraq)	Make statement	Legislature (Iraq)
Legislature (Iraq)	Make statement	Barham Salih
Karin Kneissl	Make statement	European Union
Slovak National Party	Make statement	Slovakia
Corina Creţu	Express intent to meet or negotiate	Alexis Tsipras
Corina Creţu	Express intent to meet or negotiate	Yiannis Dragasakis
Citizen (Syria)	Abduct, hijack, or take hostage	Islamic State of Iraq and the Levant
Rajnath Singh	Engage in negotiation	Representatives (India)
Representatives (India)	Engage in negotiation	Rajnath Singh
Bharatiya Kisan	Make statement	Government (India)
Lithuania	Make statement	Seimas of the Lithuanian Republic
United Nations	Provide military protection or peacekeeping	Somalia
Somalia	Receive deployment of peacekeepers	United Nations
Combatant (International)	Engage in judicial cooperation	Australia
Lebanon	Arrest, detain, or charge with legal action	Citizen (Australia)
Military Personnel - Special (Lebanon)	Accuse	Combatant (International)
Business (Malaysia)	Make an appeal or request	Government (Malaysia)
Businessperson (Australia)	Consult	Industry (Australia)
Industry (Australia)	Consult	Businessperson (Australia)
Pauline Hanson	Accuse	Businessperson (Australia)
Pauline Hanson	Accuse	Industry (Australia)
African Development Bank	Make a visit	Ali Bongo Ondimba
Ali Bongo Ondimba	Host a visit	African Development Bank
Alhaji Aliko Dangote	Make an appeal or request	Africa
Other Authorities / Officials (France)	Accuse	Ministry (Iran)
Sebastián Piñera	Express intent to meet or negotiate	Citizen (Italy)
Head of Government (Chile)	Express intent to meet or negotiate	Holy See (Vatican City State)
African Development Bank	Make statement	Senegal
African Development Bank	Consult	Amadou Ba
Amadou Ba	Consult	African Development Bank
Djibouti	Consult	Ethiopia
Djibouti	Consult	Somalia
Ethiopia	Consult	Djibouti
Somalia	Consult	Djibouti
France	Accuse	Ministry (Iran)
Catalonia	Give ultimatum	Head of Government (Spain)
Nikol Pashinyan	Threaten	Ministry (Armenia)
Lawmaker (Iraq)	Make statement	Reuters
Italy	Engage in diplomatic cooperation	Panama
Panama	Engage in diplomatic cooperation	Italy
Italy	Sign formal agreement	Panama
Panama	Sign formal agreement	Italy
Doctors Without Borders	Provide economic aid	Healthcare Facility (Yemen)
Saudi Arabia	Host a visit	Yemen
Saudi Arabia	Host a visit	Government (Yemen)
Yemen	Make a visit	Saudi Arabia
Yemen	Meet at a 'third' location	Government (Yemen)
Government (Yemen)	Make a visit	Saudi Arabia
Government (Yemen)	Meet at a 'third' location	Yemen
Government (Yemen)	Make statement	Yemen
Executive Office of the President	Make optimistic comment	Russia
Domestic Affairs (Spain)	Make statement	Police (Spain)
Assemblies (Armenia)	Reduce relations	Legislature (Armenia)
Head of Government (Armenia)	Make an appeal or request	Citizen (Armenia)
Foreign Affairs (Italy)	Engage in negotiation	Sergey Viktorovich Lavrov
Sergey Viktorovich Lavrov	Engage in negotiation	Foreign Affairs (Italy)
India	Express intent to cooperate on judicial matters	Myanmar
Iran	Use conventional military force	Militant (Syria)
Michel Aoun	Express intent to cooperate	Citizen (Lebanon)
France	Use conventional military force	Venezuela
Mozambique	Arrest, detain, or charge with legal action	Militant (Mozambique)
United States	Impose embargo, boycott, or sanctions	Citizen (Japan)
United States	Impose embargo, boycott, or sanctions	Business (Japan)
Croatian Democratic Union	Express intent to engage in diplomatic cooperation (such as policy support)	Party Member (Germany)
Intellectual (Brazil)	Consult	Geraldo Alckmin
Geraldo Alckmin	Consult	Intellectual (Brazil)
Employee (Brazil)	Consult	Party Member (Brazil)
Party Member (Brazil)	Consult	Employee (Brazil)
Martín Vizcarra	Make statement	Attorney General (Peru)
Martín Vizcarra	Make an appeal or request	Lawyer/Attorney (Peru)
Evo Morales	Reject	International Court of Justice
United States	Make statement	Naval (China)
Member of the Judiciary (Hong Kong)	Impose administrative sanctions	Citizen (Hong Kong)
Barack Obama	Reduce or break diplomatic relations	Philippines
Barack Obama	Reduce or break diplomatic relations	Malaysia
Tunisia	Engage in symbolic act	Activist (Palestinian Territory, Occupied)
Activist (Palestinian Territory, Occupied)	Consult	Head of Government (Tunisia)
Tunisia	Praise or endorse	Citizen (Palestinian Territory, Occupied)
Head of Government (Tunisia)	Consult	Activist (Palestinian Territory, Occupied)
Citizen (El Salvador)	Criticize or denounce	Party Member (El Salvador)
UN General Assembly	Consult	Foreign Affairs (United States)
Foreign Affairs (United States)	Consult	UN General Assembly
Carlos Fernando Chamorro	Make statement	Nicaragua
Government (India)	Criticize or denounce	Farm Worker (India)
Military (Mexico)	Engage in mass killings	Student Dissident (Mexico)
Police (Mexico)	Increase police alert status	Mexico
Barham Salih	Host a visit	Adil Abdul-Mahdi
Adil Abdul-Mahdi	Make a visit	Barham Salih
Vijay Rupani	Express intent to meet or negotiate	India
Tenzin Gyatso	Criticize or denounce	Party Member (Nepal)
Head of Government (India)	Express intent to cooperate	Education (India)
Pakistan	Host a visit	Kuwait
Kuwait	Make a visit	Pakistan
Court Judge (Pakistan)	Make statement	Member of the Judiciary (Pakistan)
Citizen (India)	Express intent to meet or negotiate	Manmohan Singh
Manmohan Singh	Express intent to meet or negotiate	Citizen (India)
Parkash Singh Badal	Consider policy option	Bharatiya Janata
Member of Parliament (India)	Express intent to meet or negotiate	Head of Government (India)
Amar Singh	Use conventional military force	Mohammad Najib Abdul Razak
Anayibe Rojas Valderrama	Express intent to cooperate	Citizen (India)
Kiran Bedi	Make an appeal or request	Lawmaker (India)
Myanmar	Demand	National Socialist Council of Nagaland
United Nations	Engage in symbolic act	Citizen (India)
Bharatiya Janata	Coerce	Farm Worker (India)
Farm Worker (India)	Criticize or denounce	Narendra Modi
Media Personnel (India)	Consult	Representatives (India)
Media Personnel (India)	Consult	Government Official (India)
Representatives (India)	Consult	Media Personnel (India)
Government Official (India)	Consult	Media Personnel (India)
Congress Party	Consider policy option	Member of Parliament (India)
Domestic Affairs (Bangladesh)	Make an appeal or request	Police (Bangladesh)
Manohar Parrikar	Express intent to meet or negotiate	Citizen (India)
Arvind Kejriwal	Engage in symbolic act	Citizen (India)
Government (India)	Use tactics of violent repression	Protester (India)
Bharatiya Janata	Complain officially	Preacher (India)
Protester (India)	Express intent to engage in diplomatic cooperation (such as policy support)	Employee (India)
Police (India)	Investigate	Dharamvira Gandhi
World Bank	Make an appeal or request	Government (India)
India	Ease administrative sanctions	Inspector General (India)
Member of the Judiciary (India)	Ease administrative sanctions	Inspector General (India)
Police (India)	Accuse	Shiv Sena
Shiv Sena	Demand	Police (India)
Head of Government (India)	Accede to demands for change in leadership	India
Nirmala Sitharaman	Accuse	Congress (India)
Akali Leader	Threaten to reduce or break relations	Bharatiya Janata
Citizen (India)	Criticize or denounce	Labour Party
Attorney General (India)	Criticize or denounce	Labour Party
