1110	40	124
124	41	1110
1110	94	4374
4374	95	1110
1110	0	124
124	1	1110
4374	94	1110
1110	95	4374
1565	16	5394
5394	17	1565
1565	0	5394
5394	1	1565
191	102	219
219	103	191
191	12	219
219	13	191
191	102	66
66	103	191
317	56	19
19	57	317
2447	152	5829
5829	153	2447
5829	152	2447
2447	153	5829
5829	30	158
158	31	5829
1013	242	2305
2305	243	1013
3869	16	6973
6973	17	3869
428	44	2879
2879	45	428
344	0	2057
2057	1	344
344	0	77
77	1	344
1379	94	6020
6020	95	1379
6020	94	1379
1379	95	6020
171	56	3293
3293	57	171
802	104	5
5	105	802
6807	0	1635
1635	1	6807
6974	40	3249
3249	41	6974
5537	160	664
664	161	5537
6975	94	2208
2208	95	6975
2208	94	6975
6975	95	2208
2439	56	5468
5468	57	2439
1870	38	6976
6976	39	1870
807	260	735
735	261	807
856	4	431
431	5	856
429	62	4627
4627	63	429
4627	64	429
429	65	4627
941	56	187
187	57	941
577	94	5418
5418	95	577
577	94	5826
5826	95	577
577	94	126
126	95	577
5418	94	577
577	95	5418
5418	94	5826
5826	95	5418
5826	94	577
577	95	5826
5826	94	5418
5418	95	5826
5826	94	126
126	95	5826
126	94	577
577	95	126
126	94	5826
5826	95	126
6977	280	622
622	281	6977
6978	0	548
548	1	6978
6978	2	568
568	3	6978
127	62	5418
5418	63	127
5418	64	127
127	65	5418
5418	64	6979
6979	65	5418
6979	62	5418
5418	63	6979
618	0	6980
6980	1	618
1830	10	6907
6907	11	1830
4878	80	1151
1151	81	4878
5598	0	126
126	1	5598
6981	12	3406
3406	13	6981
6981	12	754
754	13	6981
5901	94	5398
5398	95	5901
5398	94	5901
5901	95	5398
529	12	51
51	13	529
1901	0	127
127	1	1901
6982	0	67
67	1	6982
6982	2	48
48	3	6982
5901	118	1806
1806	119	5901
1806	118	5901
5901	119	1806
1806	20	470
470	21	1806
1806	94	5901
5901	95	1806
5901	20	470
470	21	5901
5901	94	1806
1806	95	5901
5901	0	470
470	1	5901
2097	10	754
754	11	2097
581	10	6983
6983	11	581
187	274	515
515	275	187
25	74	15
15	75	25
157	82	2899
2899	83	157
2899	82	157
157	83	2899
2899	64	67
67	65	2899
67	62	2899
2899	63	67
157	24	142
142	25	157
3672	0	6984
6984	1	3672
2089	64	2570
2570	65	2089
2570	62	2089
2089	63	2570
6985	0	803
803	1	6985
1545	152	287
287	153	1545
287	152	1545
1545	153	287
4819	2	1131
1131	3	4819
576	56	6986
6986	57	576
28	100	524
524	101	28
115	114	50
50	115	115
115	16	508
508	17	115
115	16	6712
6712	17	115
948	50	145
145	51	948
145	50	948
948	51	145
3810	64	414
414	65	3810
414	62	3810
3810	63	414
6987	0	50
50	1	6987
731	94	6988
6988	95	731
6988	94	731
731	95	6988
924	118	2314
2314	119	924
2314	118	924
924	119	2314
924	94	2314
2314	95	924
2314	94	924
924	95	2314
260	30	115
115	31	260
5436	64	428
428	65	5436
115	30	260
260	31	115
428	62	5436
5436	63	428
5436	30	115
115	31	5436
115	30	1046
1046	31	115
2158	64	6083
6083	65	2158
6083	62	2158
2158	63	6083
3255	134	6989
6989	135	3255
4456	0	6864
6864	1	4456
3276	2	1492
1492	3	3276
636	30	28
28	31	636
28	30	636
636	31	28
661	30	28
28	31	661
28	30	661
661	31	28
258	30	661
661	31	258
219	62	4076
4076	63	219
4076	64	219
219	65	4076
3012	0	1812
1812	1	3012
66	198	172
172	199	66
1655	114	68
68	115	1655
345	40	191
191	41	345
1557	40	199
199	41	1557
919	40	28
28	41	919
2439	12	6990
6990	13	2439
64	30	1019
1019	31	64
81	62	1013
1013	63	81
1902	94	1013
1013	95	1902
1013	64	81
81	65	1013
1013	94	1902
1902	95	1013
345	0	28
28	1	345
2256	82	6003
6003	83	2256
6003	82	2256
2256	83	6003
191	12	1099
1099	13	191
300	114	66
66	115	300
5213	30	6936
6936	31	5213
5213	30	6991
6991	31	5213
2158	94	1266
1266	95	2158
1266	94	2158
2158	95	1266
6544	0	457
457	1	6544
63	50	4655
4655	51	63
4655	50	63
63	51	4655
324	62	287
287	63	324
287	64	324
324	65	287
6992	0	720
720	1	6992
430	30	122
122	31	430
430	64	122
122	65	430
122	62	430
430	63	122
260	96	2315
2315	97	260
6993	40	2439
2439	41	6993
2959	16	287
287	17	2959
287	16	324
324	17	287
6623	30	429
429	31	6623
50	104	508
508	105	50
1103	106	509
509	107	1103
66	40	199
199	41	66
6994	0	66
66	1	6994
782	104	1057
1057	105	782
6283	146	6359
6359	147	6283
6995	34	6996
6996	35	6995
3284	10	5163
5163	11	3284
691	0	2163
2163	1	691
3594	16	3313
3313	17	3594
1857	186	2856
2856	187	1857
437	0	1125
1125	1	437
2314	0	199
199	1	2314
6997	0	437
437	1	6997
50	18	6998
6998	19	50
172	0	842
842	1	172
741	0	191
191	1	741
741	0	4735
4735	1	741
191	4	4735
4735	5	191
172	0	741
741	1	172
172	0	4735
4735	1	172
172	4	741
741	5	172
49	2	66
66	3	49
1131	74	237
237	75	1131
1131	74	509
509	75	1131
66	94	219
219	95	66
219	94	66
66	95	219
6999	0	891
891	1	6999
3105	56	6303
6303	57	3105
122	10	7000
7000	11	122
789	10	7000
7000	11	789
50	16	397
397	17	50
397	12	80
80	13	397
2694	0	0
0	1	2694
950	0	4630
4630	1	950
70	68	453
453	69	70
5457	38	57
57	39	5457
769	10	1219
1219	11	769
431	12	5093
5093	13	431
7001	58	2126
2126	59	7001
32	102	77
77	103	32
33	90	3707
3707	91	33
66	90	3707
3707	91	66
787	122	191
191	123	787
191	122	787
787	123	191
787	114	3600
3600	115	787
3780	160	50
50	161	3780
7002	2	7003
7003	3	7002
684	2	7004
7004	3	684
7005	0	4503
4503	1	7005
66	140	38
38	141	66
7006	0	7007
7007	1	7006
157	16	3217
3217	17	157
1519	64	3217
3217	65	1519
3217	62	1519
1519	63	3217
1815	114	6063
6063	115	1815
3371	30	851
851	31	3371
2093	34	656
656	35	2093
656	34	2093
2093	35	656
646	94	3824
3824	95	646
3824	94	646
646	95	3824
179	62	429
429	63	179
429	64	179
179	65	429
6794	0	1274
1274	1	6794
145	16	6
6	17	145
145	186	1
1	187	145
1063	114	145
145	115	1063
1896	10	9
9	11	1896
360	64	2570
2570	65	360
2570	62	360
360	63	2570
4736	30	2931
2931	31	4736
80	104	636
636	105	80
441	56	7008
7008	57	441
441	56	1387
1387	57	441
1005	0	2997
2997	1	1005
5603	0	2300
2300	1	5603
1982	10	1405
1405	11	1982
735	4	7009
7009	5	735
6415	56	3170
3170	57	6415
13	0	7010
7010	1	13
13	68	524
524	69	13
1244	164	7011
7011	165	1244
7012	64	1063
1063	65	7012
1063	62	7012
7012	63	1063
7013	74	7014
7014	75	7013
115	16	681
681	17	115
3238	0	625
625	1	3238
3238	0	577
577	1	3238
7015	40	568
568	41	7015
7015	104	1610
1610	105	7015
127	12	3238
3238	13	127
621	266	548
548	267	621
3238	24	715
715	25	3238
1087	16	577
577	17	1087
7016	94	1610
1610	95	7016
1610	94	7016
7016	95	1610
5598	64	126
126	65	5598
126	62	5598
5598	63	126
5598	16	126
126	17	5598
715	16	126
126	17	715
2190	290	2201
2201	291	2190
3238	8	187
187	9	3238
579	2	187
187	3	579
579	0	568
568	1	579
7017	94	901
901	95	7017
901	94	7017
7017	95	901
140	2	901
901	3	140
5502	16	4842
4842	17	5502
3238	2	618
618	3	3238
127	40	568
568	41	127
3238	0	127
127	1	3238
625	16	3238
3238	17	625
625	324	187
187	325	625
1588	6	187
187	7	1588
187	2	2951
2951	3	187
1964	58	26
26	59	1964
1009	10	7018
7018	11	1009
397	94	3810
3810	95	397
3810	94	397
397	95	3810
387	16	959
959	17	387
4740	64	191
191	65	4740
191	62	4740
4740	63	191
5229	94	4740
4740	95	5229
7019	94	4740
4740	95	7019
4740	94	5229
5229	95	4740
4740	94	7019
7019	95	4740
169	30	77
77	31	169
694	134	256
256	135	694
694	134	7020
7020	135	694
2222	186	5448
5448	187	2222
6340	12	431
431	13	6340
7021	0	75
75	1	7021
7022	2	7023
7023	3	7022
1752	44	1400
1400	45	1752
5966	0	607
607	1	5966
1820	0	607
607	1	1820
2454	150	735
735	151	2454
2517	16	735
735	17	2517
2454	2	807
807	3	2454
397	64	460
460	65	397
460	62	397
397	63	460
122	86	112
112	87	122
122	86	460
460	87	122
2683	86	334
334	87	2683
1019	86	334
334	87	1019
345	0	240
240	1	345
600	10	68
68	11	600
7024	8	68
68	9	7024
7025	12	2736
2736	13	7025
54	106	5478
5478	107	54
219	34	28
28	35	219
28	34	219
219	35	28
438	40	66
66	41	438
524	50	61
61	51	524
61	50	524
524	51	61
524	24	61
61	25	524
61	24	524
524	25	61
1559	2	529
529	3	1559
2832	2	705
705	3	2832
1982	10	6180
6180	11	1982
3837	134	451
451	135	3837
54	10	5478
5478	11	54
513	30	322
322	31	513
4559	0	1672
1672	1	4559
4059	0	1729
1729	1	4059
4059	94	3647
3647	95	4059
3647	94	4059
4059	95	3647
2684	2	5079
5079	3	2684
2684	14	428
428	15	2684
705	194	6
6	195	705
437	108	1743
1743	109	437
804	0	50
50	1	804
804	16	437
437	17	804
7026	16	3238
3238	17	7026
561	0	1811
1811	1	561
7027	0	1453
1453	1	7027
7028	94	5382
5382	95	7028
5382	94	7028
7028	95	5382
7029	34	842
842	35	7029
191	168	260
260	169	191
66	82	1418
1418	83	66
1418	82	66
66	83	1418
6095	142	66
66	143	6095
238	0	1557
1557	1	238
2032	2	64
64	3	2032
63	40	182
182	41	63
115	2	5492
5492	3	115
3648	44	50
50	45	3648
7030	40	3265
3265	41	7030
2225	56	891
891	57	2225
891	4	2225
2225	5	891
1676	16	199
199	17	1676
53	0	7031
7031	1	53
6268	54	1154
1154	55	6268
6268	54	5182
5182	55	6268
2906	114	7032
7032	115	2906
2906	114	7033
7033	115	2906
1672	106	7034
7034	107	1672
7035	106	7034
7034	107	7035
1671	0	7035
7035	1	1671
1672	56	2203
2203	57	1672
1671	40	1672
1672	41	1671
1672	148	2215
2215	149	1672
2971	34	1906
1906	35	2971
1856	16	1521
1521	17	1856
3703	0	829
829	1	3703
2222	186	848
848	187	2222
2222	6	848
848	7	2222
882	8	866
866	9	882
391	72	19
19	73	391
25	50	1019
1019	51	25
1019	50	25
25	51	1019
4508	0	1067
1067	1	4508
6831	0	25
25	1	6831
3013	94	1822
1822	95	3013
1822	94	3013
3013	95	1822
1822	30	25
25	31	1822
300	16	600
600	17	300
3011	0	1175
1175	1	3011
1067	104	3013
3013	105	1067
7036	94	3150
3150	95	7036
7036	94	7037
7037	95	7036
3150	94	7036
7036	95	3150
7037	94	7036
7036	95	7037
25	2	74
74	3	25
636	2	74
74	3	636
3945	0	66
66	1	3945
17	30	80
80	31	17
17	16	7038
7038	17	17
894	16	7038
7038	17	894
1471	0	1654
1654	1	1471
4101	0	530
530	1	4101
4655	180	5021
5021	181	4655
4543	0	63
63	1	4543
6972	0	7039
7039	1	6972
92	64	66
66	65	92
66	62	92
92	63	66
6852	2	270
270	3	6852
6852	8	3052
3052	9	6852
6042	16	7040
7040	17	6042
3052	94	368
368	95	3052
368	94	3052
3052	95	368
1400	12	270
270	13	1400
1400	2	7041
7041	3	1400
1752	30	7042
7042	31	1752
2503	118	5016
5016	119	2503
5016	118	2503
2503	119	5016
2936	40	2577
2577	41	2936
32	12	77
77	13	32
1358	8	28
28	9	1358
7043	10	1882
1882	11	7043
7044	134	6
6	135	7044
5121	12	2391
2391	13	5121
2391	280	6
6	281	2391
2391	280	7045
7045	281	2391
2391	280	2465
2465	281	2391
3647	62	1847
1847	63	3647
1847	64	3647
3647	65	1847
5121	40	2391
2391	41	5121
123	94	4059
4059	95	123
4059	94	123
123	95	4059
7046	8	355
355	9	7046
3391	0	6
6	1	3391
4422	0	4680
4680	1	4422
4680	4	2224
2224	5	4680
117	30	788
788	31	117
400	284	122
122	285	400
400	284	44
44	285	400
400	0	2557
2557	1	400
7047	64	1339
1339	65	7047
1339	62	7047
7047	63	1339
5080	0	2231
2231	1	5080
54	2	258
258	3	54
66	0	240
240	1	66
240	62	66
66	63	240
66	64	240
240	65	66
179	118	5162
5162	119	179
179	118	5161
5161	119	179
5162	118	179
179	119	5162
5162	118	321
321	119	5162
5162	118	5161
5161	119	5162
321	118	5162
5162	119	321
321	118	5161
5161	119	321
5161	118	179
179	119	5161
5161	118	5162
5162	119	5161
5161	118	321
321	119	5161
6288	64	851
851	65	6288
851	62	6288
6288	63	851
75	34	4184
4184	35	75
177	30	1961
1961	31	177
177	30	182
182	31	177
177	30	572
572	31	177
2365	0	2243
2243	1	2365
2936	0	1125
1125	1	2936
4827	0	1453
1453	1	4827
7048	324	4827
4827	325	7048
17	64	80
80	65	17
80	62	17
17	63	80
163	12	1941
1941	13	163
66	150	735
735	151	66
240	24	470
470	25	240
66	104	2230
2230	105	66
1721	58	2736
2736	59	1721
907	0	1545
1545	1	907
6	30	1729
1729	31	6
6	30	1730
1730	31	6
5859	30	1729
1729	31	5859
5859	30	1730
1730	31	5859
66	104	451
451	105	66
4985	0	7049
7049	1	4985
6925	82	2586
2586	83	6925
2586	82	6925
6925	83	2586
752	2	1752
1752	3	752
177	64	1961
1961	65	177
177	64	182
182	65	177
1961	62	177
177	63	1961
182	62	177
177	63	182
4735	4	1089
1089	5	4735
1089	4	4735
4735	5	1089
2704	0	7050
7050	1	2704
833	0	1270
1270	1	833
1270	86	6052
6052	87	1270
6335	0	833
833	1	6335
84	4	831
831	5	84
84	4	7051
7051	5	84
4828	118	5213
5213	119	4828
5213	118	4828
4828	119	5213
5213	30	5494
5494	31	5213
986	56	423
423	57	986
115	0	5933
5933	1	115
6271	94	5494
5494	95	6271
5213	94	5494
5494	95	5213
5494	94	6271
6271	95	5494
5494	94	5213
5213	95	5494
4792	74	7052
7052	75	4792
66	12	451
451	13	66
7053	0	2195
2195	1	7053
2628	12	2736
2736	13	2628
2628	16	7054
7054	17	2628
2306	16	358
358	17	2306
2306	114	358
358	115	2306
2349	12	7055
7055	13	2349
2105	0	545
545	1	2105
4868	12	4014
4014	13	4868
258	56	1602
1602	57	258
74	50	524
524	51	74
524	50	74
74	51	524
7056	226	1019
1019	227	7056
7057	0	838
838	1	7057
7058	0	50
50	1	7058
50	106	237
237	107	50
50	106	509
509	107	50
6147	58	7059
7059	59	6147
6147	58	2555
2555	59	6147
172	4	3293
3293	5	172
80	2	787
787	3	80
912	198	741
741	199	912
190	16	4735
4735	17	190
2799	60	7060
7060	61	2799
7060	30	435
435	31	7060
7060	30	191
191	31	7060
74	10	176
176	11	74
182	94	28
28	95	182
6271	94	5213
5213	95	6271
28	94	182
182	95	28
5213	94	6271
6271	95	5213
190	16	1270
1270	17	190
5855	0	84
84	1	5855
80	0	260
260	1	80
260	122	66
66	123	260
66	122	260
260	123	66
306	2	3647
3647	3	306
19	10	6882
6882	11	19
842	308	260
260	309	842
260	0	2631
2631	1	260
4735	12	741
741	13	4735
4735	0	4588
4588	1	4735
3293	94	1125
1125	95	3293
3293	0	5191
5191	1	3293
1125	94	3293
3293	95	1125
787	8	66
66	9	787
822	24	782
782	25	822
115	2	2879
2879	3	115
240	2	115
115	3	240
1137	30	7061
7061	31	1137
1808	0	4486
4486	1	1808
3630	2	4238
4238	3	3630
5901	94	2265
2265	95	5901
2265	94	5901
5901	95	2265
5901	114	240
240	115	5901
5901	16	2265
2265	17	5901
480	94	2274
2274	95	480
2274	94	480
480	95	2274
391	72	122
122	73	391
1510	0	414
414	1	1510
453	0	477
477	1	453
100	80	3138
3138	81	100
504	2	6
6	3	504
455	2	962
962	3	455
417	130	1527
1527	131	417
70	130	42
42	131	70
1457	134	70
70	135	1457
417	0	41
41	1	417
574	0	951
951	1	574
454	76	42
42	77	454
454	44	1778
1778	45	454
122	62	6129
6129	63	122
6129	64	122
122	65	6129
19	4	7062
7062	5	19
280	4	7062
7062	5	280
42	72	122
122	73	42
42	2	454
454	3	42
445	10	399
399	11	445
19	10	399
399	11	19
42	114	70
70	115	42
397	14	382
382	15	397
100	66	391
391	67	100
122	16	70
70	17	122
445	58	70
70	59	445
7063	160	19
19	161	7063
7063	72	42
42	73	7063
7063	4	42
42	5	7063
7063	56	42
42	57	7063
100	12	42
42	13	100
19	18	454
454	19	19
22	2	2392
2392	3	22
1212	30	122
122	31	1212
455	0	962
962	1	455
1208	2	7064
7064	3	1208
445	256	42
42	257	445
453	194	70
70	195	453
445	2	2491
2491	3	445
170	58	122
122	59	170
42	2	453
453	3	42
387	12	70
70	13	387
42	160	951
951	161	42
298	94	455
455	95	298
455	94	298
298	95	455
1512	38	1518
1518	39	1512
44	0	886
886	1	44
479	0	886
886	1	479
402	40	44
44	41	402
402	40	403
403	41	402
402	2	574
574	3	402
455	12	70
70	13	455
915	0	445
445	1	915
1456	104	19
19	105	1456
122	60	42
42	61	122
445	8	189
189	9	445
445	8	70
70	9	445
1557	24	260
260	25	1557
6340	0	2736
2736	1	6340
4585	16	1026
1026	17	4585
546	12	63
63	13	546
666	0	54
54	1	666
4296	10	3447
3447	11	4296
2724	0	219
219	1	2724
1099	0	2599
2599	1	1099
69	2	122
122	3	69
6858	0	44
44	1	6858
19	86	20
20	87	19
882	12	397
397	13	882
7065	0	122
122	1	7065
400	0	882
882	1	400
574	94	952
952	95	574
952	94	574
574	95	952
952	8	453
453	9	952
42	24	381
381	25	42
455	24	381
381	25	455
445	12	19
19	13	445
42	40	7066
7066	41	42
400	22	5703
5703	23	400
400	30	5703
5703	31	400
387	12	397
397	13	387
397	0	390
390	1	397
397	8	42
42	9	397
839	16	5640
5640	17	839
42	56	41
41	57	42
41	4	42
42	5	41
414	4	1123
1123	5	414
161	54	42
42	55	161
122	94	145
145	95	122
145	94	122
122	95	145
477	4	42
42	5	477
69	0	397
397	1	69
298	64	429
429	65	298
429	62	298
298	63	429
3331	52	122
122	53	3331
397	30	3810
3810	31	397
69	0	4136
4136	1	69
405	0	397
397	1	405
28	0	460
460	1	28
1324	0	7067
7067	1	1324
1324	16	735
735	17	1324
1009	0	2024
2024	1	1009
451	40	1681
1681	41	451
7068	126	57
57	127	7068
2799	94	365
365	95	2799
365	94	2799
2799	95	365
7069	62	2474
2474	63	7069
2474	64	7069
7069	65	2474
34	0	429
429	1	34
182	94	2447
2447	95	182
2447	94	182
182	95	2447
850	82	2314
2314	83	850
2314	82	850
850	83	2314
2314	94	850
850	95	2314
850	94	2314
2314	95	850
6	24	199
199	25	6
117	114	191
191	115	117
122	50	145
145	51	122
145	50	122
122	51	145
64	420	28
28	421	64
7070	0	988
988	1	7070
1937	104	2230
2230	105	1937
3802	10	1382
1382	11	3802
1545	30	2093
2093	31	1545
2301	10	7071
7071	11	2301
2301	8	7071
7071	9	2301
904	0	7071
7071	1	904
7072	44	7073
7073	45	7072
7073	12	7072
7072	13	7073
3003	0	7074
7074	1	3003
191	16	6
6	17	191
6271	152	5213
5213	153	6271
5213	20	182
182	21	5213
5213	152	6271
6271	153	5213
53	24	182
182	25	53
5213	0	182
182	1	5213
2490	54	449
449	55	2490
1056	54	449
449	55	1056
431	70	265
265	71	431
7075	10	928
928	11	7075
7075	10	26
26	11	7075
7076	24	2477
2477	25	7076
7077	0	2736
2736	1	7077
51	2	520
520	3	51
6428	2	52
52	3	6428
511	64	5251
5251	65	511
5251	62	511
511	63	5251
7057	94	50
50	95	7057
50	94	7057
7057	95	50
50	74	509
509	75	50
66	6	2215
2215	7	66
919	2	367
367	3	919
919	0	6801
6801	1	919
265	10	545
545	11	265
7078	318	438
438	319	7078
7078	2	438
438	3	7078
729	16	2586
2586	17	729
1137	40	75
75	41	1137
787	122	80
80	123	787
80	122	787
787	123	80
787	2	80
80	3	787
787	12	80
80	13	787
260	10	68
68	11	260
2017	58	451
451	59	2017
1365	0	182
182	1	1365
979	56	985
985	57	979
783	152	1233
1233	153	783
1233	152	783
783	153	1233
7079	94	1233
1233	95	7079
1233	94	7079
7079	95	1233
5037	180	979
979	181	5037
259	122	80
80	123	259
80	2	259
259	3	80
80	122	259
259	123	80
990	4	77
77	5	990
1987	40	990
990	41	1987
4896	0	66
66	1	4896
4336	30	199
199	31	4336
661	62	2936
2936	63	661
2936	64	661
661	65	2936
1877	94	7080
7080	95	1877
7080	94	1877
1877	95	7080
7080	0	6625
6625	1	7080
191	4	584
584	5	191
7081	94	1233
1233	95	7081
1233	94	7081
7081	95	1233
5793	196	979
979	197	5793
1352	146	977
977	147	1352
460	0	5121
5121	1	460
115	2	433
433	3	115
1418	16	50
50	17	1418
4102	0	1418
1418	1	4102
4102	0	66
66	1	4102
451	0	6603
6603	1	451
2447	16	5829
5829	17	2447
4585	38	57
57	39	4585
262	50	2931
2931	51	262
2931	50	262
262	51	2931
4503	0	116
116	1	4503
6355	0	4059
4059	1	6355
2804	132	313
313	133	2804
47	40	433
433	41	47
430	0	3398
3398	1	430
7082	10	6962
6962	11	7082
7082	10	47
47	11	7082
7083	0	469
469	1	7083
80	8	741
741	9	80
787	94	80
80	95	787
80	94	787
787	95	80
3078	16	319
319	17	3078
1501	4	1137
1137	5	1501
438	226	1
1	227	438
431	12	6256
6256	13	431
115	108	367
367	109	115
81	108	735
735	109	81
3649	228	367
367	229	3649
3869	74	2304
2304	75	3869
2305	30	664
664	31	2305
2305	30	5608
5608	31	2305
7084	102	319
319	103	7084
7084	104	319
319	105	7084
3869	104	4766
4766	105	3869
4766	12	81
81	13	4766
4766	0	7085
7085	1	4766
6873	12	81
81	13	6873
6173	10	319
319	11	6173
7086	94	2942
2942	95	7086
2942	94	7086
7086	95	2942
6874	290	7087
7087	291	6874
3869	104	81
81	105	3869
3869	104	5272
5272	105	3869
7086	94	319
319	95	7086
319	94	7086
7086	95	319
6874	164	319
319	165	6874
6874	16	319
319	17	6874
6874	164	2305
2305	165	6874
75	30	2626
2626	31	75
6333	12	265
265	13	6333
115	16	1057
1057	17	115
599	0	915
915	1	599
802	58	537
537	59	802
1925	94	1940
1940	95	1925
1940	94	1925
1925	95	1940
2105	16	5090
5090	17	2105
22	104	438
438	105	22
46	58	1626
1626	59	46
7088	20	74
74	21	7088
66	226	74
74	227	66
1007	0	2626
2626	1	1007
7089	0	74
74	1	7089
2626	0	3276
3276	1	2626
469	0	7090
7090	1	469
67	62	66
66	63	67
66	64	67
67	65	66
66	186	1
1	187	66
80	24	306
306	25	80
596	2	49
49	3	596
511	50	7057
7057	51	511
7057	50	511
511	51	7057
80	30	1840
1840	31	80
1920	16	1522
1522	17	1920
48	66	3082
3082	67	48
3109	30	5061
5061	31	3109
453	0	70
70	1	453
765	0	789
789	1	765
6422	0	70
70	1	6422
1535	6	42
42	7	1535
886	10	42
42	11	886
886	10	7000
7000	11	886
19	28	42
42	29	19
1429	16	2736
2736	17	1429
41	80	40
40	81	41
70	0	1212
1212	1	70
2141	30	30
30	31	2141
2141	30	6121
6121	31	2141
2141	30	4211
4211	31	2141
1487	58	3095
3095	59	1487
50	82	66
66	83	50
66	82	50
50	83	66
705	50	50
50	51	705
1851	50	50
50	51	1851
50	50	705
705	51	50
50	50	1851
1851	51	50
70	82	452
452	83	70
452	82	70
70	83	452
1517	0	1510
1510	1	1517
45	0	455
455	1	45
7091	58	6157
6157	59	7091
3859	30	262
262	31	3859
7092	0	458
458	1	7092
7093	0	466
466	1	7093
477	0	7094
7094	1	477
42	24	70
70	25	42
610	62	50
50	63	610
50	64	610
610	65	50
21	16	610
610	17	21
401	54	42
42	55	401
453	76	382
382	77	453
387	2	4198
4198	3	387
280	94	6858
6858	95	280
413	94	6858
6858	95	413
6858	94	280
280	95	6858
6858	94	413
413	95	6858
42	114	4198
4198	115	42
19	18	20
20	19	19
42	2	1123
1123	3	42
454	104	122
122	105	454
454	162	122
122	163	454
454	162	57
57	163	454
122	16	6186
6186	17	122
5947	30	42
42	31	5947
5947	40	42
42	41	5947
399	0	951
951	1	399
399	0	70
70	1	399
399	40	70
70	41	399
1958	12	42
42	13	1958
1958	2	480
480	3	1958
6293	106	42
42	107	6293
886	142	1515
1515	143	886
42	40	403
403	41	42
44	10	886
886	11	44
403	10	886
886	11	403
42	8	7095
7095	9	42
122	62	641
641	63	122
641	64	122
122	65	641
589	80	408
408	81	589
122	2	477
477	3	122
122	2	951
951	3	122
406	2	477
477	3	406
214	0	477
477	1	214
445	60	42
42	61	445
44	284	3500
3500	285	44
260	4	6320
6320	5	260
44	38	477
477	39	44
42	40	480
480	41	42
42	102	44
44	103	42
70	40	392
392	41	70
1043	0	962
962	1	1043
406	12	69
69	13	406
406	194	69
69	195	406
1518	0	1212
1212	1	1518
453	62	2491
2491	63	453
2491	64	453
453	65	2491
865	114	66
66	115	865
5201	0	74
74	1	5201
74	2	5201
5201	3	74
4513	38	705
705	39	4513
839	30	962
962	31	839
145	34	31
31	35	145
1558	2	2727
2727	3	1558
260	44	4588
4588	45	260
201	2	1878
1878	3	201
6758	0	4415
4415	1	6758
838	18	2977
2977	19	838
1842	382	4504
4504	383	1842
1842	8	3860
3860	9	1842
7096	10	7097
7097	11	7096
387	12	588
588	13	387
2090	16	5381
5381	17	2090
9	82	524
524	83	9
300	152	345
345	153	300
345	152	300
300	153	345
1354	2	7098
7098	3	1354
664	56	2198
2198	57	664
664	56	68
68	57	664
725	10	82
82	11	725
65	50	2241
2241	51	65
2241	50	65
65	51	2241
221	30	3276
3276	31	221
221	30	3045
3045	31	221
221	30	559
559	31	221
1997	12	66
66	13	1997
661	12	66
66	13	661
287	0	2499
2499	1	287
2212	10	3228
3228	11	2212
445	2	789
789	3	445
115	150	508
508	151	115
6712	164	509
509	165	6712
431	24	1721
1721	25	431
6676	208	533
533	209	6676
5127	288	1340
1340	289	5127
53	104	28
28	105	53
2231	126	2490
2490	127	2231
161	26	414
414	27	161
2601	94	66
66	95	2601
66	94	2601
2601	95	66
50	24	838
838	25	50
50	16	838
838	17	50
50	16	878
878	17	50
787	134	66
66	135	787
2806	0	191
191	1	2806
190	4	191
191	5	190
68	160	172
172	161	68
489	222	6849
6849	223	489
2038	56	77
77	57	2038
7099	38	2638
2638	39	7099
455	62	430
430	63	455
452	62	430
430	63	452
430	64	455
455	65	430
430	64	452
452	65	430
47	30	397
397	31	47
433	10	6962
6962	11	433
6962	38	2550
2550	39	6962
1545	12	2771
2771	13	1545
1281	40	207
207	41	1281
4954	10	527
527	11	4954
4786	0	4954
4954	1	4786
592	10	1340
