11485	35	6003
662	0	2143
2143	1	662
428	62	4851
4851	63	428
4851	64	428
428	65	4851
1453	10	651
651	11	1453
697	12	66
66	13	697
697	194	66
66	195	697
1338	44	592
592	45	1338
110	0	6
6	1	110
14403	30	64
64	31	14403
14403	30	802
802	31	14403
1954	0	122
122	1	1954
1558	82	82
82	83	1558
2779	104	18078
18078	105	2779
2156	16	11233
11233	17	2156
1320	2	4233
4233	3	1320
15345	20	6561
6561	21	15345
749	12	2435
2435	13	749
2057	0	3650
3650	1	2057
20077	212	546
546	213	20077
546	74	4843
4843	75	546
906	152	260
260	153	906
260	152	906
906	153	260
906	94	787
787	95	906
787	94	906
906	95	787
1920	8	157
157	9	1920
411	30	1241
1241	31	411
808	56	4792
4792	57	808
4792	4	808
808	5	4792
6948	0	4792
4792	1	6948
1513	94	511
511	95	1513
511	94	1513
1513	95	511
9267	94	3459
3459	95	9267
9267	94	2159
2159	95	9267
3459	94	9267
9267	95	3459
3459	94	2159
2159	95	3459
2159	94	9267
9267	95	2159
2159	94	3459
3459	95	2159
7457	4	694
694	5	7457
7457	38	57
57	39	7457
127	50	64
64	51	127
64	50	127
127	51	64
719	10	6107
6107	11	719
5299	2	17
17	3	5299
5239	12	327
327	13	5239
6	2	64
64	3	6
6	12	64
64	13	6
9143	30	5440
5440	31	9143
6820	0	28
28	1	6820
802	56	694
694	57	802
6719	56	694
694	57	6719
4697	114	10668
10668	115	4697
13368	114	10668
10668	115	13368
642	0	365
365	1	642
382	40	16925
16925	41	382
3207	30	50
50	31	3207
4358	2	1578
1578	3	4358
449	8	1125
1125	9	449
387	0	960
960	1	387
1066	0	74
74	1	1066
1282	50	1453
1453	51	1282
1453	50	1282
1282	51	1453
1429	50	9277
9277	51	1429
9277	50	1429
1429	51	9277
1282	50	64
64	51	1282
1282	50	802
802	51	1282
1282	50	429
429	51	1282
802	50	1282
1282	51	802
802	50	429
429	51	802
429	50	64
64	51	429
429	50	1282
1282	51	429
429	50	802
802	51	429
64	50	1282
1282	51	64
64	50	429
429	51	64
3370	0	265
265	1	3370
3370	0	782
782	1	3370
3370	0	3817
3817	1	3370
3370	0	838
838	1	3370
7061	114	74
74	115	7061
4363	2	13277
13277	3	4363
4363	0	1019
1019	1	4363
6604	34	115
115	35	6604
6930	2	3862
3862	3	6930
6930	12	3862
3862	13	6930
4788	0	51
51	1	4788
4981	0	6340
6340	1	4981
1558	2	127
127	3	1558
17389	16	50
50	17	17389
91	2	199
199	3	91
66	172	28
28	173	66
91	2	4566
4566	3	91
1599	0	1280
1280	1	1599
17081	94	260
260	95	17081
260	94	17081
17081	95	260
3340	0	1521
1521	1	3340
2704	30	2599
2599	31	2704
2704	64	769
769	65	2704
769	62	2704
2704	63	769
2489	94	1336
1336	95	2489
1336	94	2489
2489	95	1336
122	8	44
44	9	122
122	40	405
405	41	122
122	228	480
480	229	122
15688	0	6340
6340	1	15688
7669	30	888
888	31	7669
1131	94	1513
1513	95	1131
1513	94	1131
1131	95	1513
74	62	7131
7131	63	74
7131	64	74
74	65	7131
5595	16	5299
5299	17	5595
1054	0	17
17	1	1054
1821	0	6570
6570	1	1821
1821	12	5595
5595	13	1821
1821	4	5595
5595	5	1821
5595	104	25
25	105	5595
5299	120	2089
2089	121	5299
17	34	8356
8356	35	17
17	34	2089
2089	35	17
10453	16	5299
5299	17	10453
893	2	5299
5299	3	893
80	58	2217
2217	59	80
66	130	28
28	131	66
1235	30	5026
5026	31	1235
811	16	1878
1878	17	811
5348	38	977
977	39	5348
2609	0	63
63	1	2609
4386	0	884
884	1	4386
1365	0	16121
16121	1	1365
802	114	367
367	115	802
486	64	1339
1339	65	486
1339	62	486
486	63	1339
486	30	187
187	31	486
1749	0	1716
1716	1	1749
1026	0	353
353	1	1026
238	0	6334
6334	1	238
9277	64	66
66	65	9277
66	62	9277
9277	63	66
11379	64	66
66	65	11379
66	62	11379
11379	63	66
65	10	8570
8570	11	65
9821	104	664
664	105	9821
64	24	127
127	25	64
476	54	55
55	55	476
681	12	18064
18064	13	681
74	70	66
66	71	74
6871	0	3340
3340	1	6871
486	94	618
618	95	486
618	94	486
486	95	618
4151	0	451
451	1	4151
1934	0	50
50	1	1934
2577	94	1545
1545	95	2577
1545	94	2577
2577	95	1545
661	62	4977
4977	63	661
1545	94	4977
4977	95	1545
4977	64	661
661	65	4977
4977	94	1545
1545	95	4977
1545	16	592
592	17	1545
2701	38	802
802	39	2701
802	62	2033
2033	63	802
2870	94	2033
2033	95	2870
2033	64	802
802	65	2033
2033	94	2870
2870	95	2033
1137	16	2626
2626	17	1137
486	134	367
367	135	486
802	34	367
367	35	802
367	34	802
802	35	367
16139	16	2490
2490	17	16139
2708	94	1714
1714	95	2708
1714	94	2708
2708	95	1714
1385	2	15213
15213	3	1385
4203	16	2369
2369	17	4203
300	62	1336
1336	63	300
1336	64	300
300	65	1336
1137	16	1612
1612	17	1137
1137	150	9656
9656	151	1137
2138	78	207
207	79	2138
75	208	1612
1612	209	75
2626	0	5631
5631	1	2626
235	16	50
50	17	235
3070	10	5604
5604	11	3070
2315	44	122
122	45	2315
420	94	6
6	95	420
6	94	420
420	95	6
1875	0	12737
12737	1	1875
8803	50	345
345	51	8803
345	50	8803
8803	51	345
66	146	1730
1730	147	66
1298	0	2674
2674	1	1298
2457	2	70
70	3	2457
14763	0	353
353	1	14763
1019	62	451
451	63	1019
451	64	1019
1019	65	451
280	12	19
19	13	280
42	2	7433
7433	3	42
453	2	7433
7433	3	453
1951	12	3842
3842	13	1951
3842	2	42
42	3	3842
3842	0	390
390	1	3842
390	94	1951
1951	95	390
1951	94	390
390	95	1951
2560	0	403
403	1	2560
3121	4	414
414	5	3121
2733	40	70
70	41	2733
479	4	42
42	5	479
485	78	588
588	79	485
1444	94	19
19	95	1444
19	94	1444
1444	95	19
1444	94	6408
6408	95	1444
6408	94	1444
1444	95	6408
1457	166	400
400	167	1457
445	2	5650
5650	3	445
454	94	959
959	95	454
959	94	454
454	95	959
170	28	401
401	29	170
405	152	397
397	153	405
397	152	405
405	153	397
387	12	9245
9245	13	387
19	10	5706
5706	11	19
6422	0	122
122	1	6422
6422	150	5912
5912	151	6422
6422	150	401
401	151	6422
455	40	10420
10420	41	455
42	208	280
280	209	42
959	94	400
400	95	959
400	94	959
959	95	400
454	40	44
44	41	454
44	26	1510
1510	27	44
19	410	3882
3882	411	19
19	410	401
401	411	19
387	12	6185
6185	13	387
170	208	42
42	209	170
406	318	42
42	319	406
406	82	408
408	83	406
574	16	384
384	17	574
952	0	401
401	1	952
122	16	1241
1241	17	122
279	2	44
44	3	279
1510	224	122
122	225	1510
400	2	1018
1018	3	400
1512	40	765
765	41	1512
3841	38	57
57	39	3841
19	86	16231
16231	87	19
10550	6	42
42	7	10550
12570	44	42
42	45	12570
42	164	19
19	165	42
962	94	1951
1951	95	962
1951	94	962
962	95	1951
1355	38	6261
6261	39	1355
989	2	3417
3417	3	989
12964	102	6
6	103	12964
12964	104	6
6	105	12964
8536	114	5299
5299	115	8536
3393	0	360
360	1	3393
13859	60	356
356	61	13859
719	62	1171
1171	63	719
1171	64	719
719	65	1171
1738	226	719
719	227	1738
239	94	5436
5436	95	239
5436	94	239
239	95	5436
63	0	10047
10047	1	63
811	2	977
977	3	811
10880	38	1878
1878	39	10880
66	186	4655
4655	187	66
5901	24	8870
8870	25	5901
6230	94	13557
13557	95	6230
13557	94	6230
6230	95	13557
6770	16	5409
5409	17	6770
91	0	1193
1193	1	91
1214	104	2217
2217	105	1214
487	0	17859
17859	1	487
3649	16	3907
3907	17	3649
3907	0	319
319	1	3907
1901	152	1013
1013	153	1901
1013	152	1901
1901	153	1013
487	0	1900
1900	1	487
1099	16	6
6	17	1099
143	366	5440
5440	367	143
2211	34	802
802	35	2211
1013	16	2057
2057	17	1013
3892	76	15
15	77	3892
64	16	262
262	17	64
6871	0	7830
7830	1	6871
1138	10	431
431	11	1138
431	44	13638
13638	45	431
2069	0	50
50	1	2069
611	122	5901
5901	123	611
5901	122	611
611	123	5901
80	328	1418
1418	329	80
61	62	1611
1611	63	61
1611	64	61
61	65	1611
8624	24	986
986	25	8624
4293	40	8624
8624	41	4293
3849	0	6520
6520	1	3849
4456	40	2767
2767	41	4456
486	64	1633
1633	65	486
1633	62	486
486	63	1633
782	30	451
451	31	782
50	132	1
1	133	50
4158	4	1976
1976	5	4158
19	0	4514
4514	1	19
44	0	963
963	1	44
298	16	444
444	17	298
950	12	70
70	13	950
42	38	951
951	39	42
411	30	401
401	31	411
122	62	1022
1022	63	122
1022	64	122
122	65	1022
589	10	19571
19571	11	589
1212	58	122
122	59	1212
886	0	122
122	1	886
613	30	1063
1063	31	613
415	30	1063
1063	31	415
1509	12	19
19	13	1509
463	86	4190
4190	87	463
468	8	1027
1027	9	468
608	0	41
41	1	608
1323	142	1125
1125	143	1323
886	150	1958
1958	151	886
886	0	397
397	1	886
1444	12	19
19	13	1444
1241	38	915
915	39	1241
794	30	67
67	31	794
3417	50	64
64	51	3417
64	50	3417
3417	51	64
100	80	125
125	81	100
839	0	2347
2347	1	839
42	194	2347
2347	195	42
3485	40	414
414	41	3485
122	40	1018
1018	41	122
455	16	1518
1518	17	455
1512	94	1018
1018	95	1512
1018	94	1512
1512	95	1018
1512	40	1447
1447	41	1512
789	180	391
391	181	789
70	34	387
387	35	70
391	148	406
406	149	391
1518	100	1517
1517	101	1518
2217	0	1851
1851	1	2217
961	2	382
382	3	961
42	228	19
19	229	42
6419	0	3147
3147	1	6419
455	130	402
402	131	455
455	40	402
402	41	455
3495	4	42
42	5	3495
1020	106	280
280	107	1020
25	328	15
15	329	25
477	132	70
70	133	477
19	132	70
70	133	19
19	0	3485
3485	1	19
5838	12	9787
9787	13	5838
17131	104	1383
1383	105	17131
1214	6	50
50	7	1214
4938	12	449
449	13	4938
3532	54	28
28	55	3532
1937	62	9277
9277	63	1937
4643	94	9277
9277	95	4643
4643	64	1082
1082	65	4643
9277	64	1937
1937	65	9277
9277	94	4643
4643	95	9277
1082	62	4643
4643	63	1082
4643	64	6866
6866	65	4643
6866	62	4643
4643	63	6866
17501	0	451
451	1	17501
387	150	401
401	151	387
70	2	454
454	3	70
2708	34	51
51	35	2708
51	34	2708
2708	35	51
1063	430	191
191	431	1063
65	0	276
276	1	65
15	350	4188
4188	351	15
4188	160	20531
20531	161	4188
1912	62	20531
20531	63	1912
20531	64	1912
1912	65	20531
453	38	401
401	39	453
1056	0	6855
6855	1	1056
486	94	1633
1633	95	486
1633	94	486
486	95	1633
3485	44	42
42	45	3485
11448	74	677
677	75	11448
347	30	66
66	31	347
4012	0	66
66	1	4012
2134	50	80
80	51	2134
80	50	2134
2134	51	80
725	0	222
222	1	725
10957	108	222
222	109	10957
310	0	251
251	1	310
2369	68	97
97	69	2369
66	4	145
145	5	66
2358	62	2400
2400	63	2358
2400	64	2358
2358	65	2400
49	24	1
1	25	49
25	328	3147
3147	329	25
3147	0	20531
20531	1	3147
395	188	57
57	189	395
1153	94	430
430	95	1153
430	94	1153
1153	95	430
489	114	844
844	115	489
3574	2	62
62	3	3574
1496	2	423
423	3	1496
64	44	115
115	45	64
53	304	258
258	305	53
42	208	2339
2339	209	42
5104	150	401
401	151	5104
400	16	1525
1525	17	400
611	2	470
470	3	611
50	268	12470
12470	269	50
4727	56	15
15	57	4727
15	40	5990
5990	41	15
2366	94	10964
10964	95	2366
10964	94	2366
2366	95	10964
66	244	524
524	245	66
4727	80	15
15	81	4727
397	64	6921
6921	65	397
6921	62	397
397	63	6921
397	30	2931
2931	31	397
2580	50	6001
6001	51	2580
6001	50	2580
2580	51	6001
11935	12	1808
1808	13	11935
7353	40	577
577	41	7353
126	82	1558
1558	83	126
126	16	64
64	17	126
548	56	549
549	57	548
548	94	550
550	95	548
550	94	548
548	95	550
550	0	548
548	1	550
367	2	64
64	3	367
367	62	64
64	63	367
64	64	367
367	65	64
2241	62	4383
4383	63	2241
4383	64	2241
2241	65	4383
367	2	2546
2546	3	367
1497	0	9317
9317	1	1497
1497	0	1597
1597	1	1497
13544	284	164
164	285	13544
1093	12	1094
1094	13	1093
960	64	9876
9876	65	960
9876	62	960
960	63	9876
11380	0	2422
2422	1	11380
10070	208	2729
2729	209	10070
2946	30	50
50	31	2946
6005	82	157
157	83	6005
157	82	6005
6005	83	157
42	234	397
397	235	42
3207	114	11707
11707	115	3207
794	30	62
62	31	794
1627	0	7357
7357	1	1627
15677	102	1026
1026	103	15677
15677	102	12419
12419	103	15677
2105	228	431
431	229	2105
66	58	459
459	59	66
6212	6	50
50	7	6212
6212	8	437
437	9	6212
252	16	313
313	17	252
1558	16	681
681	17	1558
637	0	486
486	1	637
1845	226	127
127	227	1845
11249	94	8660
8660	95	11249
8660	94	11249
11249	95	8660
8660	16	60
60	17	8660
60	2	7498
7498	3	60
2727	94	1941
1941	95	2727
1941	94	2727
2727	95	1941
15717	30	600
600	31	15717
15717	30	1271
1271	31	15717
15717	30	3036
3036	31	15717
3036	30	15717
15717	31	3036
1271	30	15717
15717	31	1271
3147	226	25
25	227	3147
9440	12	3551
3551	13	9440
839	130	44
44	131	839
9515	114	9491
9491	115	9515
841	72	10992
10992	73	841
300	20	6266
6266	21	300
2701	38	872
872	39	2701
6	0	110
110	1	6
749	16	2861
2861	17	749
21	152	295
295	153	21
295	152	21
21	153	295
2186	0	1298
1298	1	2186
7315	0	433
433	1	7315
7315	0	7357
7357	1	7315
459	166	458
458	167	459
3375	56	1154
1154	57	3375
5721	0	6
6	1	5721
117	0	1433
1433	1	117
4112	94	2467
2467	95	4112
2467	94	4112
4112	95	2467
16026	12	2879
2879	13	16026
157	114	2694
2694	115	157
157	334	0
0	335	157
1139	290	267
267	291	1139
53	12	12123
12123	13	53
2489	152	6266
6266	153	2489
6266	152	2489
2489	153	6266
3892	0	2953
2953	1	3892
120	104	3100
3100	105	120
6356	0	380
380	1	6356
10105	72	749
749	73	10105
38	12	8907
8907	13	38
28	122	2747
2747	123	28
2747	122	28
28	123	2747
2599	94	262
262	95	2599
262	94	2599
2599	95	262
10070	102	163
163	103	10070
15	2	14883
14883	3	15
1067	2	14883
14883	3	1067
91	134	334
334	135	91
91	94	3286
3286	95	91
3286	94	91
91	95	3286
3459	122	5436
5436	123	3459
5436	122	3459
3459	123	5436
4584	30	321
321	31	4584
1558	64	7196
7196	65	1558
7196	62	1558
1558	63	7196
126	0	64
64	1	126
127	16	1793
1793	17	127
300	0	2164
2164	1	300
14016	64	897
897	65	14016
14016	14	681
681	15	14016
897	62	14016
14016	63	897
88	136	1276
1276	137	88
1850	170	7185
7185	171	1850
1444	104	298
298	105	1444
20261	0	1845
1845	1	20261
14016	14	271
271	15	14016
6030	30	22
22	31	6030
18901	0	6239
6239	1	18901
64	16	10070
10070	17	64
469	152	480
480	153	469
480	152	469
469	153	480
391	72	16231
16231	73	391
382	12	2062
2062	13	382
1239	30	116
116	31	1239
46	30	116
116	31	46
1963	30	12040
12040	31	1963
1963	30	6483
6483	31	1963
1963	0	6483
6483	1	1963
11161	0	2217
2217	1	11161
2217	100	64
64	101	2217
1306	94	1393
1393	95	1306
1393	94	1306
1306	95	1393
2489	122	2747
2747	123	2489
2747	122	2489
2489	123	2747
64	226	133
133	227	64
133	226	64
64	227	133
2313	0	2068
2068	1	2313
2931	152	2358
2358	153	2931
2358	152	2931
2931	153	2358
90	2	8895
8895	3	90
90	8	449
449	9	90
17050	56	198
198	57	17050
1557	100	158
158	101	1557
600	8	182
182	9	600
3575	100	769
769	101	3575
3575	100	14991
14991	101	3575
6	10	6260
6260	11	6
636	130	50
50	131	636
66	0	2483
2483	1	66
313	114	271
271	115	313
2683	30	6
6	31	2683
2683	30	367
367	31	2683
6	30	2683
2683	31	6
367	30	2683
2683	31	367
4948	30	21
21	31	4948
4260	220	3208
3208	221	4260
3029	10	18970
18970	11	3029
16129	64	133
133	65	16129
133	62	16129
16129	63	133
64	24	133
133	25	64
133	24	64
64	25	133
438	2	705
705	3	438
528	2	2647
2647	3	528
592	104	367
367	105	592
64	16	6
6	17	64
2048	0	3205
3205	1	2048
5689	56	7
7	57	5689
3479	2	4856
4856	3	3479
3748	16	3890
3890	17	3748
5726	38	515
515	39	5726
666	0	486
486	1	666
2510	4	7727
7727	5	2510
7727	56	2510
2510	57	7727
1744	4	3738
3738	5	1744
3738	4	1744
1744	5	3738
1522	16	1744
1744	17	1522
906	30	701
701	31	906
906	30	11852
11852	31	906
73	152	238
238	153	73
73	152	787
787	153	73
238	152	73
73	153	238
787	152	73
73	153	787
117	30	7592
7592	31	117
117	30	201
201	31	117
3084	30	28
28	31	3084
4460	0	63
63	1	4460
50	12	1214
1214	13	50
17271	16	8031
8031	17	17271
6	62	3382
3382	63	6
3382	64	6
6	65	3382
21	62	295
295	63	21
21	16	295
295	17	21
295	64	21
21	65	295
11468	30	50
50	31	11468
11468	30	511
511	31	11468
11468	30	1131
1131	31	11468
306	94	5011
5011	95	306
5011	94	306
306	95	5011
66	286	1562
1562	287	66
306	0	2799
2799	1	306
80	0	5149
5149	1	80
4327	94	2387
2387	95	4327
2387	94	4327
4327	95	2387
6712	0	426
426	1	6712
6712	0	3748
3748	1	6712
5271	4	424
424	5	5271
4043	16	77
77	17	4043
157	16	16157
16157	17	157
3537	2	9007
9007	3	3537
9007	104	621
621	105	9007
174	148	187
187	149	174
7840	0	127
127	1	7840
7840	12	127
127	13	7840
145	24	50
50	25	145
459	14	466
466	15	459
9277	50	3249
3249	51	9277
3249	50	9277
9277	51	3249
392	94	170
170	95	392
170	94	392
392	95	170
7592	30	117
117	31	7592
10266	12	13994
13994	13	10266
5721	16	2606
2606	17	5721
2158	94	9125
9125	95	2158
9125	94	2158
2158	95	9125
1557	2	117
117	3	1557
6479	94	1497
1497	95	6479
1497	94	6479
6479	95	1497
391	56	959
959	57	391
1271	0	5874
5874	1	1271
8747	0	164
164	1	8747
8793	0	11013
11013	1	8793
8127	56	579
579	57	8127
8127	66	579
579	67	8127
851	0	4071
4071	1	851
6	34	976
976	35	6
300	152	8612
8612	153	300
8612	152	300
300	153	8612
1729	10	4587
4587	11	1729
275	4	201
201	5	275
4043	62	11226
11226	63	4043
11226	64	4043
4043	65	11226
2804	0	4748
4748	1	2804
365	0	1885
1885	1	365
5503	50	14571
14571	51	5503
14571	50	5503
5503	51	14571
693	148	187
187	149	693
626	2	568
568	3	626
187	2	625
625	3	187
5152	4	11843
11843	5	5152
11843	56	5152
5152	57	11843
1590	0	578
578	1	1590
21	16	4214
4214	17	21
21	32	1927
1927	33	21
972	0	7996
7996	1	972
972	0	7138
7138	1	972
64	16	132
132	17	64
2813	94	345
345	95	2813
345	94	2813
2813	95	345
6	12	1981
1981	13	6
971	44	191
191	45	971
971	0	2870
2870	1	971
4336	0	6956
6956	1	4336
310	104	794
794	105	310
1558	152	3382
3382	153	1558
3382	152	1558
1558	153	3382
3304	130	1888
1888	131	3304
1515	94	886
886	95	1515
886	94	1515
1515	95	886
10375	74	6199
6199	75	10375
2727	30	386
386	31	2727
2052	16	14345
14345	17	2052
2052	16	11132
11132	17	2052
115	94	5188
5188	95	115
5188	94	115
115	95	5188
3140	0	4866
4866	1	3140
13902	0	430
430	1	13902
430	78	1654
1654	79	430
433	146	719
719	147	433
1654	132	719
719	133	1654
1654	132	8500
8500	133	1654
116	16	1654
1654	17	116
15126	16	433
433	17	15126
6	284	2391
2391	285	6
1268	0	2391
2391	1	1268
182	0	28
28	1	182
6479	0	50
50	1	6479
6479	64	50
50	65	6479
50	62	6479
6479	63	50
7331	0	881
881	1	7331
14951	2	876
876	3	14951
14689	0	8980
8980	1	14689
10675	94	10308
10308	95	10675
10308	94	10675
10675	95	10308
6	40	50
50	41	6
470	16	51
51	17	470
11161	40	2217
2217	41	11161
4210	16	300
300	17	4210
3459	16	5823
5823	17	3459
224	24	259
259	25	224
259	24	224
224	25	259
787	30	8422
8422	31	787
787	30	19056
19056	31	787
956	62	486
486	63	956
486	64	956
956	65	486
28	34	5440
5440	35	28
345	16	4862
4862	17	345
1424	64	2681
2681	65	1424
2681	62	1424
1424	63	2681
1424	16	2312
2312	17	1424
610	120	365
365	121	610
7508	0	7509
7509	1	7508
3084	0	172
172	1	3084
122	104	158
158	105	122
1070	2	524
524	3	1070
9277	0	451
451	1	9277
3280	70	66
66	71	3280
6689	0	1563
1563	1	6689
3504	194	2464
2464	195	3504
1517	40	1518
1518	41	1517
872	40	392
392	41	872
61	24	705
705	25	61
3510	0	4015
4015	1	3510
270	0	50
50	1	270
1066	74	928
928	75	1066
14345	64	3929
3929	65	14345
3929	62	14345
14345	63	3929
664	16	13
13	17	664
664	16	1070
1070	17	664
664	16	11576
11576	17	664
2087	30	524
524	31	2087
11	30	524
524	31	11
524	24	1997
1997	25	524
524	24	65
65	25	524
523	2	4219
4219	3	523
1666	0	4395
4395	1	1666
2884	8	2883
2883	9	2884
3873	0	1437
1437	1	3873
636	268	2058
2058	269	636
2136	0	2422
2422	1	2136
662	0	4076
4076	1	662
2193	0	4173
4173	1	2193
21	152	5007
5007	153	21
5007	152	21
21	153	5007
1879	94	285
285	95	1879
285	94	1879
1879	95	285
1879	2	985
985	3	1879
539	10	947
947	11	539
415	0	72
72	1	415
663	78	1782
1782	79	663
1415	14	7131
7131	15	1415
2219	128	1137
1137	129	2219
4863	94	2387
2387	95	4863
2387	94	4863
4863	95	2387
4327	0	508
508	1	4327
426	0	3748
3748	1	426
7967	2	424
424	3	7967
260	290	537
537	291	260
4336	30	191
191	31	4336
339	10	190
190	11	339
8046	2	7197
7197	3	8046
8046	0	7197
7197	1	8046
2033	0	1845
1845	1	2033
662	0	17735
17735	1	662
115	160	66
66	161	115
80	98	1418
1418	99	80
5580	0	1387
1387	1	5580
117	94	7592
7592	95	117
7592	94	117
117	95	7592
8647	0	175
175	1	8647
11153	134	115
115	135	11153
11153	12	115
115	13	11153
11153	134	343
343	135	11153
11153	12	343
343	13	11153
4990	0	4031
4031	1	4990
4297	108	70
70	109	4297
70	50	4297
4297	51	70
2866	152	78
78	153	2866
78	152	2866
2866	153	78
842	16	2632
2632	17	842
260	2	191
191	3	260
515	4	5726
5726	5	515
715	16	626
626	17	715
5807	16	581
581	17	5807
429	16	581
581	17	429
1997	94	199
199	95	1997
199	94	1997
1997	95	199
3000	104	258
258	105	3000
3782	0	3286
3286	1	3782
115	118	5229
5229	119	115
2599	62	5229
5229	63	2599
5229	118	115
115	119	5229
5229	64	2599
2599	65	5229
5969	10	3737
3737	11	5969
18664	16	1894
1894	17	18664
19833	94	1920
1920	95	19833
1920	94	19833
19833	95	1920
19833	0	49
49	1	19833
1428	82	782
782	83	1428
782	82	1428
1428	83	782
50	86	1
1	87	50
4111	0	66
66	1	4111
14527	0	4986
4986	1	14527
1738	2	1151
1151	3	1738
3438	10	17299
17299	11	3438
18045	0	1172
1172	1	18045
4433	30	7738
7738	31	4433
4433	30	50
50	31	4433
4433	30	438
438	31	4433
5564	30	2349
2349	31	5564
2349	30	5564
5564	31	2349
6344	56	16058
16058	57	6344
6	0	2879
2879	1	6
4977	40	6349
6349	41	4977
17186	38	12101
12101	39	17186
1842	38	12101
12101	39	1842
2943	0	5108
5108	1	2943
2943	254	4928
4928	255	2943
977	2	1878
1878	3	977
50	62	420
420	63	50
420	64	50
50	65	420
6274	44	355
355	45	6274
456	12	6855
6855	13	456
626	0	11557
11557	1	626
306	0	829
829	1	306
513	256	54
54	257	513
513	2	54
54	3	513
285	210	63
63	211	285
2391	104	7
7	105	2391
2391	12	4635
4635	13	2391
5063	144	779
779	145	5063
7335	132	1137
1137	133	7335
21	94	295
295	95	21
295	94	21
21	95	295
295	16	50
50	17	295
50	50	781
781	51	50
781	50	50
50	51	781
420	296	4109
4109	297	420
420	36	4109
4109	37	420
9634	4	4382
4382	5	9634
4284	74	4382
4382	75	4284
6340	132	265
265	133	6340
3071	104	12099
12099	105	3071
1617	38	12099
12099	39	1617
15	2	1066
1066	3	15
343	2	6832
6832	3	343
42	40	10420
10420	41	42
386	254	4928
4928	255	386
2701	38	486
486	39	2701
2215	50	4559
4559	51	2215
4559	330	2215
2215	331	4559
8757	24	15
15	25	8757
627	94	2187
2187	95	627
2187	94	627
627	95	2187
4210	122	6467
6467	123	4210
6467	122	4210
4210	123	6467
42	40	1534
1534	41	42
1428	50	782
782	51	1428
782	50	1428
1428	51	782
13566	0	8230
8230	1	13566
1633	12	12106
12106	13	1633
1726	12	12106
12106	13	1726
6495	0	2848
2848	1	6495
50	16	5007
5007	17	50
746	2	2695
2695	3	746
746	2	5639
5639	3	746
258	72	2164
2164	73	258
1306	0	2164
2164	1	1306
367	24	50
50	25	367
7745	226	133
133	227	7745
7900	94	66
66	95	7900
66	94	7900
7900	95	66
906	30	38
38	31	906
73	30	701
701	31	73
73	30	1355
1355	31	73
73	30	1692
1692	31	73
14750	0	14277
14277	1	14750
4733	62	6288
6288	63	4733
6288	64	4733
4733	65	6288
6288	34	51
51	35	6288
6288	64	2780
2780	65	6288
6288	64	5398
5398	65	6288
2780	62	6288
6288	63	2780
5398	62	6288
6288	63	5398
2780	34	2708
2708	35	2780
321	62	9125
9125	63	321
9125	64	321
321	65	9125
240	40	2785
2785	41	240
2785	40	240
240	41	2785
1110	64	19631
19631	65	1110
19631	62	1110
1110	63	19631
2802	0	1110
1110	1	2802
4908	94	19631
19631	95	4908
19631	94	4908
4908	95	19631
979	2	5043
5043	3	979
2994	2	5043
5043	3	2994
1563	16	50
50	17	1563
