408	83	122
406	40	951
951	41	406
42	14	8191
8191	15	42
42	14	5653
5653	15	42
28	94	2855
2855	95	28
2855	94	28
28	95	2855
460	12	7
7	13	460
4269	2	3302
3302	3	4269
1	62	2186
2186	63	1
2186	64	1
1	65	2186
1235	0	1125
1125	1	1235
10799	56	3904
3904	57	10799
8537	10	822
822	11	8537
249	30	250
250	31	249
397	18	2761
2761	19	397
15439	12	1744
1744	13	15439
12456	0	1196
1196	1	12456
70	68	962
962	69	70
42	56	4929
4929	57	42
15463	40	70
70	41	15463
122	24	280
280	25	122
1793	40	12668
12668	41	1793
42	40	446
446	41	42
42	2	2378
2378	3	42
564	12	5409
5409	13	564
1026	2	5030
5030	3	1026
11554	64	993
993	65	11554
9032	64	993
993	65	9032
993	62	11554
11554	63	993
993	62	9032
9032	63	993
401	208	2278
2278	209	401
401	208	4645
4645	209	401
2278	0	4645
4645	1	2278
839	0	2278
2278	1	839
4099	94	28
28	95	4099
28	94	4099
4099	95	28
1067	60	3147
3147	61	1067
15778	56	15593
15593	57	15778
8582	10	15778
15778	11	8582
8582	0	13651
13651	1	8582
260	62	3562
3562	63	260
3562	64	260
260	65	3562
6744	44	122
122	45	6744
189	152	122
122	153	189
122	152	189
189	153	122
66	10	2814
2814	11	66
1043	0	453
453	1	1043
459	2	4342
4342	3	459
4342	40	459
459	41	4342
373	30	451
451	31	373
4152	30	449
449	31	4152
8311	94	406
406	95	8311
406	94	8311
8311	95	406
391	56	1512
1512	57	391
401	104	1512
1512	105	401
1934	176	6871
6871	177	1934
6871	176	1934
1934	177	6871
40	38	1512
1512	39	40
6871	58	431
431	59	6871
6871	58	4981
4981	59	6871
122	18	3851
3851	19	122
70	202	460
460	203	70
65	186	664
664	187	65
3145	0	523
523	1	3145
523	16	1070
1070	17	523
9	2	7167
7167	3	9
6082	16	6694
6694	17	6082
6082	24	948
948	25	6082
79	14	4464
4464	15	79
20478	0	1437
1437	1	20478
20478	0	939
939	1	20478
3001	8	408
408	9	3001
4464	104	112
112	105	4464
1189	2	115
115	3	1189
13643	100	98
98	101	13643
80	16	1019
1019	17	80
508	24	509
509	25	508
430	16	719
719	17	430
636	98	66
66	99	636
1099	134	5975
5975	135	1099
784	0	64
64	1	784
219	16	2683
2683	17	219
4139	148	38
38	149	4139
72	2	12210
12210	3	72
12210	94	72
72	95	12210
72	94	12210
12210	95	72
444	2	70
70	3	444
1025	0	1032
1032	1	1025
1241	102	69
69	103	1241
514	84	77
77	85	514
1822	124	895
895	125	1822
1822	0	895
895	1	1822
3545	50	1418
1418	51	3545
1418	50	3545
3545	51	1418
2089	2	1661
1661	3	2089
1068	30	1067
1067	31	1068
3996	30	117
117	31	3996
9869	0	1019
1019	1	9869
7088	12	1744
1744	13	7088
1519	34	28
28	35	1519
1099	180	775
775	181	1099
219	180	79
79	181	219
2033	34	1651
1651	35	2033
2033	34	1397
1397	35	2033
1651	34	2033
2033	35	1651
1651	34	1397
1397	35	1651
1397	34	2033
2033	35	1397
1397	34	1651
1651	35	1397
7298	0	534
534	1	7298
1651	16	1397
1397	17	1651
534	74	1051
1051	75	534
125	80	41
41	81	125
395	38	57
57	39	395
10461	30	122
122	31	10461
287	40	22
22	41	287
517	176	515
515	177	517
2481	40	18475
18475	41	2481
18475	76	2481
2481	77	18475
1168	74	679
679	75	1168
3286	10	5478
5478	11	3286
517	0	2780
2780	1	517
2780	16	520
520	17	2780
122	102	391
391	103	122
70	82	45
45	83	70
13	58	524
524	59	13
8	10	2808
2808	11	8
2090	0	1183
1183	1	2090
8	4	68
68	5	8
524	10	2090
2090	11	524
8	194	328
328	195	8
4041	40	4370
4370	41	4041
145	94	66
66	95	145
66	94	145
145	95	66
8828	16	705
705	17	8828
17442	244	2215
2215	245	17442
1563	54	145
145	55	1563
3040	104	2658
2658	105	3040
3212	80	292
292	81	3212
25	302	15
15	303	25
3576	0	219
219	1	3576
1219	2	8426
8426	3	1219
66	10	12668
12668	11	66
405	44	4632
4632	45	405
25	30	636
636	31	25
4444	30	25
25	31	4444
4444	30	636
636	31	4444
636	30	25
25	31	636
1691	30	2717
2717	31	1691
2717	30	1691
1691	31	2717
25	62	1691
1691	63	25
1691	64	25
25	65	1691
1691	30	7273
7273	31	1691
1691	30	1912
1912	31	1691
133	62	17963
17963	63	133
17963	64	133
133	65	17963
6871	12	7287
7287	13	6871
50	12	287
287	13	50
4197	10	475
475	11	4197
1857	388	3055
3055	389	1857
4197	68	5455
5455	69	4197
6547	94	1923
1923	95	6547
1923	94	6547
6547	95	1923
3033	0	14849
14849	1	3033
15283	0	18642
18642	1	15283
1724	40	68
68	41	1724
298	0	1505
1505	1	298
4197	8	5455
5455	9	4197
636	62	2391
2391	63	636
2391	64	636
636	65	2391
2391	30	636
636	31	2391
2391	30	1522
1522	31	2391
445	60	477
477	61	445
445	180	477
477	181	445
1271	30	636
636	31	1271
3374	2	4923
4923	3	3374
3374	2	6622
6622	3	3374
415	98	20838
20838	99	415
1782	114	7922
7922	115	1782
122	16	2464
2464	17	122
317	56	401
401	57	317
497	86	719
719	87	497
2265	392	497
497	393	2265
839	24	1093
1093	25	839
1093	24	839
839	25	1093
307	296	65
65	297	307
307	52	65
65	53	307
13952	0	2301
2301	1	13952
13952	0	1323
1323	1	13952
15283	0	7287
7287	1	15283
2861	64	2126
2126	65	2861
3801	64	2126
2126	65	3801
2126	62	2861
2861	63	2126
2126	62	3801
3801	63	2126
2861	30	2122
2122	31	2861
3801	30	2122
2122	31	3801
2380	0	14342
14342	1	2380
1306	2	2085
2085	3	1306
2131	0	2085
2085	1	2131
6467	94	157
157	95	6467
157	94	6467
6467	95	157
6662	2	301
301	3	6662
11273	0	25
25	1	11273
15	14	8159
8159	15	15
791	208	1030
1030	209	791
791	40	1030
1030	41	791
791	38	1030
1030	39	791
4503	208	47
47	209	4503
1320	60	684
684	61	1320
6480	30	255
255	31	6480
6098	94	7351
7351	95	6098
6098	94	7044
7044	95	6098
7351	94	6098
6098	95	7351
7044	94	6098
6098	95	7044
598	12	2408
2408	13	598
53	24	397
397	25	53
397	50	53
53	51	397
53	50	397
397	51	53
802	12	3375
3375	13	802
802	104	3375
3375	105	802
67	8	4290
4290	9	67
3545	2	28
28	3	3545
3545	0	732
732	1	3545
61	68	9852
9852	69	61
9852	142	1722
1722	143	9852
109	104	61
61	105	109
1082	120	50
50	121	1082
1082	98	61
61	99	1082
1105	0	4122
4122	1	1105
971	0	436
436	1	971
559	0	12668
12668	1	559
6206	0	452
452	1	6206
487	0	769
769	1	487
600	30	636
636	31	600
845	24	844
844	25	845
6082	0	997
997	1	6082
1079	238	2033
2033	239	1079
76	90	5
5	91	76
67	128	28
28	129	67
6	12	122
122	13	6
2804	134	170
170	135	2804
170	104	122
122	105	170
3926	0	939
939	1	3926
729	50	7974
7974	51	729
7974	50	729
729	51	7974
4734	0	19292
19292	1	4734
8590	0	246
246	1	8590
1845	0	265
265	1	1845
187	22	1102
1102	23	187
719	62	11702
11702	63	719
11702	64	719
719	65	11702
719	62	5919
5919	63	719
5919	64	719
719	65	5919
122	62	1093
1093	63	122
1093	64	122
122	65	1093
1848	2	28
28	3	1848
7552	104	1105
1105	105	7552
122	24	70
70	25	122
6004	102	1615
1615	103	6004
28	146	67
67	147	28
6467	0	1255
1255	1	6467
14371	0	122
122	1	14371
53	2	397
397	3	53
343	2	12573
12573	3	343
12154	2	1271
1271	3	12154
6	0	9446
9446	1	6
2200	2	675
675	3	2200
4842	44	901
901	45	4842
18061	56	899
899	57	18061
901	24	899
899	25	901
7017	0	899
899	1	7017
1588	40	1130
1130	41	1588
636	78	6082
6082	79	636
636	78	5721
5721	79	636
636	14	8601
8601	15	636
53	20	397
397	21	53
344	104	2491
2491	105	344
19765	104	2491
2491	105	19765
9452	164	289
289	165	9452
122	46	28
28	47	122
28	46	122
122	47	28
122	24	235
235	25	122
28	24	235
235	25	28
53	16	122
122	17	53
28	24	477
477	25	28
211	94	6425
6425	95	211
6425	94	211
211	95	6425
316	16	8864
8864	17	316
13091	16	13557
13557	17	13091
14763	0	4981
4981	1	14763
9452	74	289
289	75	9452
625	176	3558
3558	177	625
3558	176	625
625	177	3558
126	16	19528
19528	17	126
5876	16	681
681	17	5876
219	94	67
67	95	219
67	94	219
219	95	67
90	12	11625
11625	13	90
4511	16	1230
1230	17	4511
2265	16	266
266	17	2265
1841	64	50
50	65	1841
50	62	1841
1841	63	50
7329	12	14777
14777	13	7329
7329	40	2546
2546	41	7329
1101	14	1397
1397	15	1101
1397	14	1101
1101	15	1397
4303	114	1782
1782	115	4303
1414	16	9355
9355	17	1414
3890	160	115
115	161	3890
219	0	1841
1841	1	219
92	0	150
150	1	92
6	30	150
150	31	6
375	58	50
50	59	375
3780	0	3029
3029	1	3780
397	2	28
28	3	397
3000	34	122
122	35	3000
53	114	477
477	115	53
397	152	1093
1093	153	397
1093	152	397
397	153	1093
1515	40	406
406	41	1515
17059	56	1262
1262	57	17059
1026	16	19474
19474	17	1026
423	16	5841
5841	17	423
1340	12	592
592	13	1340
13959	288	3264
3264	289	13959
73	12	1421
1421	13	73
12375	0	50
50	1	12375
266	62	9112
9112	63	266
9112	64	266
266	65	9112
254	0	1663
1663	1	254
28	40	1676
1676	41	28
4852	196	28
28	197	4852
5291	0	367
367	1	5291
5291	0	51
51	1	5291
2093	30	2215
2215	31	2093
2093	30	813
813	31	2093
6	30	2093
2093	31	6
6	30	851
851	31	6
2093	30	851
851	31	2093
1522	24	168
168	25	1522
168	24	1522
1522	25	168
1522	82	168
168	83	1522
168	82	1522
1522	83	168
1229	2	1845
1845	3	1229
5969	10	4172
4172	11	5969
1790	10	258
258	11	1790
2505	0	1786
1786	1	2505
179	34	423
423	35	179
423	34	179
179	35	423
607	10	263
263	11	607
13959	0	17412
17412	1	13959
7219	132	220
220	133	7219
805	8	431
431	9	805
8664	0	1438
1438	1	8664
3284	106	2856
2856	107	3284
1615	0	769
769	1	1615
4291	0	6249
6249	1	4291
4291	72	6249
6249	73	4291
3023	0	4291
4291	1	3023
19189	2	791
791	3	19189
1713	0	5266
5266	1	1713
2859	0	3447
3447	1	2859
234	256	3147
3147	257	234
12216	74	289
289	75	12216
9452	0	13009
13009	1	9452
115	174	460
460	175	115
15339	94	300
300	95	15339
300	94	15339
15339	95	300
179	34	1306
1306	35	179
15339	16	300
300	17	15339
1306	34	179
179	35	1306
3669	0	8589
8589	1	3669
2639	126	57
57	127	2639
64	24	163
163	25	64
1339	12	15450
15450	13	1339
1263	12	15450
15450	13	1263
1746	0	709
709	1	1746
2216	0	191
191	1	2216
183	96	1387
1387	97	183
802	34	3489
3489	35	802
53	2	477
477	3	53
6807	40	539
539	41	6807
3375	40	539
539	41	3375
872	10	7179
7179	11	872
2618	2	216
216	3	2618
2618	12	216
216	13	2618
12730	0	3220
3220	1	12730
621	54	187
187	55	621
17784	24	126
126	25	17784
609	78	5831
5831	79	609
9330	30	240
240	31	9330
4172	58	28
28	59	4172
1009	10	12668
12668	11	1009
3748	12	8875
8875	13	3748
3748	12	427
427	13	3748
1350	50	4730
4730	51	1350
4730	50	1350
1350	51	4730
636	24	661
661	25	636
661	24	636
636	25	661
1691	94	850
850	95	1691
850	94	1691
1691	95	850
1609	134	28
28	135	1609
1609	134	3782
3782	135	1609
3782	134	1609
1609	135	3782
3782	134	28
28	135	3782
3685	64	19012
19012	65	3685
19012	62	3685
3685	63	19012
8154	0	10961
10961	1	8154
2804	324	170
170	325	2804
663	94	164
164	95	663
164	94	663
663	95	164
10978	0	4893
4893	1	10978
97	8	664
664	9	97
115	44	460
460	45	115
4101	30	460
460	31	4101
1103	8	1131
1131	9	1103
13	0	4527
4527	1	13
28	62	8907
8907	63	28
8907	64	28
28	65	8907
8907	98	28
28	99	8907
14003	74	6107
6107	75	14003
4330	40	12668
12668	41	4330
784	40	12668
12668	41	784
3148	0	12668
12668	1	3148
3312	50	11016
11016	51	3312
11016	50	3312
3312	51	11016
70	24	3000
3000	25	70
400	0	3179
3179	1	400
10738	0	4981
4981	1	10738
2132	104	1522
1522	105	2132
445	160	20
20	161	445
5977	4	68
68	5	5977
1125	122	534
534	123	1125
534	122	1125
1125	123	534
1510	94	43
43	95	1510
43	94	1510
1510	95	43
4923	94	663
663	95	4923
663	94	4923
4923	95	663
5536	114	334
334	115	5536
7886	0	16373
16373	1	7886
13289	40	2190
2190	41	13289
2190	72	13289
13289	73	2190
1379	44	3029
3029	45	1379
6796	10	5599
5599	11	6796
6748	16	7037
7037	17	6748
182	0	13704
13704	1	182
1496	140	423
423	141	1496
1615	2	769
769	3	1615
240	58	3957
3957	59	240
424	8	1298
1298	9	424
258	164	334
334	165	258
2456	10	18258
18258	11	2456
9667	56	280
280	57	9667
1246	0	122
122	1	1246
1246	0	262
262	1	1246
122	200	719
719	201	122
6	34	6349
6349	35	6
1778	12	5469
5469	13	1778
5469	40	627
627	41	5469
1387	86	183
183	87	1387
1387	2	6
6	3	1387
17215	94	687
687	95	17215
687	94	17215
17215	95	687
687	94	685
685	95	687
685	94	687
687	95	685
13292	8	66
66	9	13292
221	2	236
236	3	221
2265	0	266
266	1	2265
2483	10	4172
4172	11	2483
784	0	292
292	1	784
292	0	784
784	1	292
3940	142	15848
15848	143	3940
3940	142	646
646	143	3940
636	62	1271
1271	63	636
1271	64	636
636	65	1271
4221	94	4429
4429	95	4221
4429	94	4221
4221	95	4429
179	62	1415
1415	63	179
1415	64	179
179	65	1415
2057	12	5975
5975	13	2057
115	12	5975
5975	13	115
8876	104	18417
18417	105	8876
8875	12	219
219	13	8875
3398	196	115
115	197	3398
13872	0	424
424	1	13872
534	94	1397
1397	95	534
1397	94	534
534	95	1397
10213	94	4088
4088	95	10213
4088	94	10213
10213	95	4088
1302	94	4088
4088	95	1302
4088	94	1302
1302	95	4088
10213	16	2456
2456	17	10213
647	160	1609
1609	161	647
240	160	1609
1609	161	240
9125	50	3604
3604	51	9125
3604	50	9125
9125	51	3604
6	134	3897
3897	135	6
6	12	3897
3897	13	6
1059	0	66
66	1	1059
592	40	8875
8875	41	592
592	40	427
427	41	592
4117	50	2909
2909	51	4117
2909	50	4117
4117	51	2909
3748	40	530
530	41	3748
1796	30	592
592	31	1796
1796	30	428
428	31	1796
1796	30	1453
1453	31	1796
6491	102	28
28	103	6491
2004	0	80
80	1	2004
7032	62	2004
2004	63	7032
2004	64	7032
7032	65	2004
2004	54	115
115	55	2004
2004	54	1729
1729	55	2004
661	64	28
28	65	661
1545	30	53
53	31	1545
28	62	661
661	63	28
28	30	1545
1545	31	28
53	30	1545
1545	31	53
11735	94	27
27	95	11735
11735	94	1881
1881	95	11735
27	94	11735
11735	95	27
27	94	1881
1881	95	27
1881	94	11735
11735	95	1881
1881	94	27
27	95	1881
647	34	783
783	35	647
783	34	647
647	35	783
122	16	1093
1093	17	122
769	16	530
530	17	769
19292	62	921
921	63	19292
921	64	19292
19292	65	921
367	62	17963
17963	63	367
17963	64	367
367	65	17963
11210	0	4511
4511	1	11210
6871	0	14763
14763	1	6871
2243	16	80
80	17	2243
584	80	201
201	81	584
10306	54	529
529	55	10306
28	50	3220
3220	51	28
3220	50	28
28	51	3220
1676	64	15059
15059	65	1676
15059	62	1676
1676	63	15059
2159	0	15903
15903	1	2159
642	64	9215
9215	65	642
9215	62	642
642	63	9215
798	2	28
28	3	798
1263	100	1339
1339	101	1263
6	50	2909
2909	51	6
2909	50	6
6	51	2909
2057	216	4334
4334	217	2057
4334	214	2057
2057	215	4334
4614	56	4334
4334	57	4614
198	26	661
661	27	198
1303	12	10213
10213	13	1303
3061	12	807
807	13	3061
3060	12	807
807	13	3060
91	150	2804
2804	151	91
5227	50	5873
5873	51	5227
5873	50	5227
5227	51	5873
1298	100	4863
4863	101	1298
13380	94	5803
5803	95	13380
5803	94	13380
13380	95	5803
28	114	2804
2804	115	28
321	82	647
647	83	321
321	82	3929
3929	83	321
321	82	240
240	83	321
647	82	321
321	83	647
3929	82	321
321	83	3929
240	82	321
321	83	240
1067	12	26
26	13	1067
308	56	4644
4644	57	308
893	0	18
18	1	893
893	0	1822
1822	1	893
12131	30	25
25	31	12131
1640	30	25
25	31	1640
5299	64	50
50	65	5299
50	62	5299
5299	63	50
5595	54	5299
5299	55	5595
662	0	327
327	1	662
50	40	287
287	41	50
6466	40	287
287	41	6466
6466	12	66
66	13	6466
2709	2	791
791	3	2709
6540	234	9943
9943	235	6540
6540	80	3448
3448	81	6540
6032	234	3448
3448	235	6032
4500	16	8647
8647	17	4500
8432	0	64
64	1	8432
5916	12	887
887	13	5916
500	38	65
65	39	500
91	0	16363
16363	1	91
6	136	3618
3618	137	6
6	214	8031
8031	215	6
1193	214	8031
8031	215	1193
14088	2	28
28	3	14088
8692	4	9730
9730	5	8692
13023	0	1125
1125	1	13023
219	46	1131
1131	47	219
6	10	14439
14439	11	6
115	30	610
610	31	115
610	30	115
115	31	610
1819	50	365
365	51	1819
365	50	1819
1819	51	365
1453	94	365
365	95	1453
365	94	1453
1453	95	365
3447	2	2538
2538	3	3447
3335	2	2539
2539	3	3335
3447	0	2538
2538	1	3447
363	0	19003
19003	1	363
363	94	19003
19003	95	363
19003	94	363
363	95	19003
988	90	3776
3776	91	988
12214	90	3776
3776	91	12214
3648	8	636
636	9	3648
2243	102	80
80	103	2243
2243	104	80
80	105	2243
4213	76	6998
6998	77	4213
1103	10	4213
4213	11	1103
4012	64	66
66	65	4012
66	62	4012
4012	63	66
19293	30	66
66	31	19293
4111	0	2406
2406	1	4111
5043	16	985
985	17	5043
5042	12	1481
1481	13	5042
5041	114	979
979	115	5041
5041	16	1235
1235	17	5041
5041	8	979
979	9	5041
1538	230	66
66	231	1538
66	18	1538
1538	19	66
1538	230	1578
1578	231	1538
3830	0	3831
3831	1	3830
4119	30	14243
14243	31	4119
14243	94	4573
4573	95	14243
4573	94	14243
14243	95	4573
44	160	20
20	161	44
42	318	477
477	319	42
445	32	70
70	33	445
45	2	2075
2075	3	45
1512	64	839
839	65	1512
1512	94	399
399	95	1512
839	62	1512
1512	63	839
399	94	1512
1512	95	399
1512	2	1043
1043	3	1512
399	82	1512
1512	83	399
1444	0	1457
1457	1	1444
42	270	1515
1515	271	42
2378	0	1444
1444	1	2378
70	104	444
444	105	70
9623	10	3420
3420	11	9623
14008	0	839
839	1	14008
69	228	20
20	229	69
445	74	1025
1025	75	445
42	164	5097
5097	165	42
401	2	960
960	3	401
400	2	1123
1123	3	400
70	44	382
382	45	70
120	0	1020
1020	1	120
5640	0	445
445	1	5640
14812	0	19
19	1	14812
1517	54	387
387	55	1517
1517	24	42
42	25	1517
7800	232	445
445	233	7800
8311	0	7350
7350	1	8311
414	0	2401
2401	1	414
9698	56	1471
1471	57	9698
719	2	1912
1912	3	719
1912	104	14729
14729	105	1912
719	62	458
458	63	719
719	62	262
262	63	719
458	64	719
719	65	458
262	64	719
719	65	262
235	54	32
32	55	235
537	38	1234
1234	39	537
2243	0	13704
13704	1	2243
10738	12	4981
4981	13	10738
1235	0	5039
5039	1	1235
5042	0	2270
2270	1	5042
5041	0	1878
1878	1	5041
13246	24	115
115	25	13246
7546	16	66
66	17	7546
5216	0	11480
11480	1	5216
3454	0	240
240	1	3454
1013	16	5673
5673	17	1013
319	16	1730
1730	17	319
319	94	5410
5410	95	319
5410	94	319
319	95	5410
487	16	1730
1730	17	487
4115	4	11779
11779	5	4115
5048	30	358
358	31	5048
564	40	9032
9032	41	564
386	0	1840
1840	1	386
287	2	50
50	3	287
1953	2	1515
1515	3	1953
42	30	479
479	31	42
1526	0	70
70	1	1526
380	94	3110
3110	95	380
3110	94	380
380	95	3110
42	66	9751
9751	67	42
400	0	1959
1959	1	400
42	12	5945
5945	13	42
445	62	5945
5945	63	445
5945	64	445
445	65	5945
445	60	565
565	61	445
19	74	1212
1212	75	19
1103	10	11196
11196	11	1103
8384	0	44
44	1	8384
1534	38	70
70	39	1534
69	86	70
70	87	69
3133	0	5945
5945	1	3133
406	146	42
42	147	406
406	166	400
400	167	406
122	94	182
182	95	122
182	94	122
122	95	182
11625	2	14934
14934	3	11625
3094	152	3193
3193	153	3094
3193	152	3094
3094	153	3193
8056	0	11300
11300	1	8056
2281	40	365
365	41	2281
263	14	8601
8601	15	263
5831	14	6082
6082	15	5831
5831	78	263
263	79	5831
5831	78	6082
6082	79	5831
327	114	25
25	115	327
18	114	25
25	115	18
16	0	17
17	1	16
5299	0	2953
2953	1	5299
13246	34	115
115	35	13246
784	40	258
258	41	784
12668	58	285
285	59	12668
1032	94	1458
1458	95	1032
1458	94	1032
1032	95	1458
1459	196	20
20	197	1459
20	6	1459
1459	7	20
1456	2	120
120	3	1456
1567	30	1522
1522	31	1567
1563	30	1567
1567	31	1563
1567	30	1563
1563	31	1567
1567	30	719
719	31	1567
2105	0	8157
8157	1	2105
1041	8	8311
8311	9	1041
344	94	13643
13643	95	344
13643	94	344
344	95	13643
3514	40	2219
2219	41	3514
177	104	2377
2377	105	177
1078	2	1558
1558	3	1078
2033	152	1651
1651	153	2033
1651	152	2033
2033	153	1651
1651	152	1397
1397	153	1651
1397	152	1651
1651	153	1397
5131	0	115
115	1	5131
80	38	182
182	39	80
2243	16	705
705	17	2243
260	58	19592
19592	59	260
2243	16	260
260	17	2243
260	58	1234
1234	59	260
15980	0	97
97	1	15980
5113	86	9
9	87	5113
7169	60	4710
4710	61	7169
1653	0	9358
9358	1	1653
2885	30	1183
1183	31	2885
1183	40	9
9	41	1183
2885	114	1896
1896	115	2885
14289	64	67
67	65	14289
14289	64	145
145	65	14289
67	62	14289
14289	63	67
145	62	14289
14289	63	145
1894	24	4710
4710	25	1894
1519	318	3251
3251	319	1519
1519	226	524
524	227	1519
65	34	802
802	35	65
802	34	65
65	35	802
276	40	3897
3897	41	276
1060	50	9269
9269	51	1060
1060	50	9219
9219	51	1060
9269	50	1060
1060	51	9269
9269	50	9219
9219	51	9269
9219	50	1060
1060	51	9219
9219	50	9269
9269	51	9219
829	82	3300
3300	83	829
3300	82	829
829	83	3300
430	2	1922
1922	3	430
15922	82	460
460	83	15922
15922	0	2358
2358	1	15922
1020	114	1454
1454	115	1020
11149	30	42
42	31	11149
8846	30	122
122	31	8846
1444	40	1512
1512	41	1444
9086	56	280
280	57	9086
189	2	453
453	3	189
1020	94	19
19	95	1020
19	94	1020
1020	95	19
12632	2	2881
2881	3	12632
12632	2	1019
1019	3	12632
4210	8	4655
4655	9	4210
400	12	962
962	13	400
955	2	397
397	3	955
955	30	397
397	31	955
1138	100	1105
1105	101	1138
1105	0	7552
7552	1	1105
16833	14	5721
5721	15	16833
3319	2	334
334	3	3319
381	12	20
20	13	381
374	2	19187
19187	3	374
374	2	1317
1317	3	374
5299	52	25
25	53	5299
0	118	2694
2694	119	0
2694	118	0
0	119	2694
628	10	4065
4065	11	628
2694	30	1522
1522	31	2694
456	30	1521
1521	31	456
2092	0	1183
1183	1	2092
66	42	524
524	43	66
358	28	1471
1471	29	358
454	94	401
401	95	454
70	94	401
401	95	70
401	94	454
454	95	401
401	94	70
70	95	401
473	0	1505
1505	1	473
399	0	1505
1505	1	399
12532	0	2610
2610	1	12532
12532	0	3881
3881	1	12532
12532	0	16903
16903	1	12532
13704	12	2243
2243	13	13704
2217	94	3102
3102	95	2217
3102	94	2217
2217	95	3102
2217	198	3102
3102	199	2217
42	38	8311
8311	39	42
8311	2	42
42	3	8311
214	0	1455
1455	1	214
1455	374	453
453	375	1455
77	230	76
76	231	77
6871	40	431
431	41	6871
6871	40	1026
1026	41	6871
2495	58	1841
1841	59	2495
636	86	719
719	87	636
4813	16	1522
1522	17	4813
1430	16	61
61	17	1430
684	40	5996
5996	41	684
50	18	1568
1568	19	50
1846	64	229
229	65	1846
229	62	1846
1846	63	229
63	94	10656
10656	95	63
10656	94	63
63	95	10656
1522	94	168
168	95	1522
168	94	1522
1522	95	168
1691	24	850
850	25	1691
850	24	1691
1691	25	850
1522	0	661
661	1	1522
2389	0	4065
4065	1	2389
585	64	5721
5721	65	585
5721	62	585
585	63	5721
14763	2	431
431	3	14763
7287	54	431
431	55	7287
44	48	401
401	49	44
44	18	401
401	19	44
44	18	280
280	19	44
1461	268	644
644	269	1461
1461	8	6942
6942	9	1461
40	38	403
403	39	40
1715	16	5580
5580	17	1715
6190	16	298
298	17	6190
1449	16	405
405	17	1449
2089	14	356
356	15	2089
3462	64	142
142	65	3462
142	62	3462
3462	63	142
1743	16	115
115	17	1743
1743	16	648
648	17	1743
2871	0	115
115	1	2871
1448	8	4065
4065	9	1448
1522	30	2694
2694	31	1522
4153	16	106
106	17	4153
1522	30	1691
1691	31	1522
1691	30	1522
1522	31	1691
2899	30	219
219	31	2899
4604	0	219
219	1	4604
2639	104	4797
4797	105	2639
2707	44	3265
3265	45	2707
298	64	6190
6190	65	298
6190	62	298
298	63	6190
1195	126	57
57	127	1195
7991	30	207
207	31	7991
7991	30	1545
1545	31	7991
356	160	1661
1661	161	356
2694	24	636
636	25	2694
7400	0	769
769	1	7400
12808	0	7400
7400	1	12808
299	94	19758
19758	95	299
19758	94	299
299	95	19758
2861	16	367
367	17	2861
656	62	13828
13828	63	656
13828	64	656
656	65	13828
8718	56	719
719	57	8718
839	30	169
169	31	839
5831	0	6082
6082	1	5831
647	94	5444
5444	95	647
5444	94	647
647	95	5444
5444	16	9125
9125	17	5444
1254	38	1682
1682	39	1254
1254	38	9277
9277	39	1254
1621	104	1590
1590	105	1621
2057	16	10365
10365	17	2057
78	172	28
28	173	78
