6069	33	193
232	32	193
193	33	232
2830	84	5119
5119	85	2830
6441	0	5995
5995	1	6441
1145	22	1
1	23	1145
1029	52	235
235	53	1029
3115	82	3116
3116	83	3115
106	46	3013
3013	47	106
4452	42	7218
7218	43	4452
713	66	106
106	67	713
1182	24	1270
1270	25	1182
9394	6	11073
11073	7	9394
1029	76	128
128	77	1029
2480	6	1326
1326	7	2480
9581	24	6821
6821	25	9581
9720	6	1802
1802	7	9720
1416	6	176
176	7	1416
1589	32	313
313	33	1589
6269	130	686
686	131	6269
2159	44	96
96	45	2159
2504	6	1817
1817	7	2504
185	42	1963
1963	43	185
854	22	765
765	23	854
150	18	978
978	19	150
38	62	5576
5576	63	38
1313	84	610
610	85	1313
3060	24	2175
2175	25	3060
409	24	256
256	25	409
399	16	1
1	17	399
11605	8	12568
12568	9	11605
96	4	150
150	5	96
2745	0	2913
2913	1	2745
20334	22	409
409	23	20334
1991	24	772
772	25	1991
443	34	1
1	35	443
9991	6	161
161	7	9991
3575	2	4198
4198	3	3575
36	38	218
218	39	36
87	4	2954
2954	5	87
1490	0	361
361	1	1490
90	306	199
199	307	90
15446	8	9444
9444	9	15446
5444	8	9764
9764	9	5444
163	24	2307
2307	25	163
78	28	5
5	29	78
790	4	789
789	5	790
1692	122	4352
4352	123	1692
1936	0	10208
10208	1	1936
38	90	1455
1455	91	38
15530	8	13035
13035	9	15530
5645	22	508
508	23	5645
12	16	13035
13035	17	12
3216	24	472
472	25	3216
1622	24	11248
11248	25	1622
947	24	49
49	25	947
1726	4	3262
3262	5	1726
269	132	428
428	133	269
5431	82	3494
3494	83	5431
56	84	128
128	85	56
2184	38	1250
1250	39	2184
7900	8	743
743	9	7900
898	16	4690
4690	17	898
647	16	808
808	17	647
3005	6	8332
8332	7	3005
967	54	950
950	55	967
1442	22	1441
1441	23	1442
6845	44	1436
1436	45	6845
20796	4	1008
1008	5	20796
16	24	681
681	25	16
10482	32	42
42	33	10482
1661	6	5108
5108	7	1661
136	32	83
83	33	136
4894	6	132
132	7	4894
583	6	2147
2147	7	583
686	76	8912
8912	77	686
8962	24	831
831	25	8962
2993	170	83
83	171	2993
799	84	161
161	85	799
797	24	540
540	25	797
1199	70	8563
8563	71	1199
1630	24	35
35	25	1630
7229	6	469
469	7	7229
6058	42	4196
4196	43	6058
930	84	12699
12699	85	930
771	92	2624
2624	93	771
193	32	55
55	33	193
363	24	6818
6818	25	363
1056	200	1057
1057	201	1056
657	24	1164
1164	25	657
502	24	12360
12360	25	502
8876	90	578
578	91	8876
4011	6	246
246	7	4011
1315	32	38
38	33	1315
551	4	5230
5230	5	551
495	24	1698
1698	25	495
1604	0	10089
10089	1	1604
14513	6	987
987	7	14513
2699	0	1150
1150	1	2699
2909	28	15409
15409	29	2909
216	24	107
107	25	216
1602	176	3036
3036	177	1602
475	6	13
13	7	475
318	6	1
1	7	318
1622	22	469
469	23	1622
168	24	1683
1683	25	168
161	6	11299
11299	7	161
180	6	412
412	7	180
171	6	3369
3369	7	171
3233	66	549
549	67	3233
5883	6	472
472	7	5883
4089	42	7970
7970	43	4089
363	208	269
269	209	363
1	92	128
128	93	1
627	136	817
817	137	627
11705	176	201
201	177	11705
1709	8	1573
1573	9	1709
246	38	3201
3201	39	246
1803	24	12449
12449	25	1803
3253	18	214
214	19	3253
193	156	397
397	157	193
743	2	9
9	3	743
1224	16	2074
2074	17	1224
2230	6	1774
1774	7	2230
8481	56	4434
4434	57	8481
14	6	406
406	7	14
36	76	142
142	77	36
1809	118	239
239	119	1809
2666	6	2591
2591	7	2666
186	40	1
1	41	186
1763	34	497
497	35	1763
5927	24	1937
1937	25	5927
2468	24	64
64	25	2468
741	4	4416
4416	5	741
93	64	157
157	65	93
78	24	1861
1861	25	78
114	62	1247
1247	63	114
719	34	269
269	35	719
1328	6	1
1	7	1328
1484	6	3532
3532	7	1484
627	6	2830
2830	7	627
539	388	700
700	389	539
3897	42	454
454	43	3897
2027	18	1604
1604	19	2027
373	32	3828
3828	33	373
13508	24	2836
2836	25	13508
627	136	294
294	137	627
21444	226	3846
3846	227	21444
673	72	83
83	73	673
19015	16	1515
1515	17	19015
235	4	463
463	5	235
7678	16	106
106	17	7678
5434	6	7958
7958	7	5434
1029	66	258
258	67	1029
1817	6	82
82	7	1817
544	6	2126
2126	7	544
11453	22	1468
1468	23	11453
9	0	743
743	1	9
1007	64	9892
9892	65	1007
216	24	2317
2317	25	216
1831	18	7
7	19	1831
15045	42	3973
3973	43	15045
1659	34	132
132	35	1659
246	44	4612
4612	45	246
809	196	645
645	197	809
13	20	83
83	21	13
3417	38	13175
13175	39	3417
96	116	741
741	117	96
6535	186	2256
2256	187	6535
1117	6	1655
1655	7	1117
6912	54	15865
15865	55	6912
6290	122	7146
7146	123	6290
83	32	836
836	33	83
569	0	1861
1861	1	569
1940	148	267
267	149	1940
12	24	712
712	25	12
1	20	243
243	21	1
854	16	550
550	17	854
5349	22	469
469	23	5349
96	282	704
704	283	96
36	62	2509
2509	63	36
2567	6	6753
6753	7	2567
1287	222	313
313	223	1287
1178	74	1876
1876	75	1178
4033	2	979
979	3	4033
26	44	6573
6573	45	26
387	50	2857
2857	51	387
647	24	85
85	25	647
227	32	1110
1110	33	227
246	64	218
218	65	246
647	134	1637
1637	135	647
1155	24	13831
13831	25	1155
3699	286	6058
6058	287	3699
328	52	1332
1332	53	328
1332	32	3497
3497	33	1332
38	216	75
75	217	38
781	22	136
136	23	781
36	22	113
113	23	36
13781	54	6586
6586	55	13781
958	16	747
747	17	958
4507	62	49
49	63	4507
1899	24	429
429	25	1899
2658	122	412
412	123	2658
113	206	412
412	207	113
491	90	697
697	91	491
9474	6	17
17	7	9474
161	18	3657
3657	19	161
541	22	372
372	23	541
106	168	261
261	169	106
2081	38	1790
1790	39	2081
997	100	645
645	101	997
215	62	2419
2419	63	215
5771	28	1567
1567	29	5771
10561	54	5502
5502	55	10561
1899	6	9647
9647	7	1899
1791	110	836
836	111	1791
9607	16	161
161	17	9607
2996	6	5236
5236	7	2996
49	4	5774
5774	5	49
179	38	4823
4823	39	179
8406	16	218
218	17	8406
658	30	5250
5250	31	658
2525	110	424
424	111	2525
297	290	2079
2079	291	297
850	204	83
83	205	850
157	24	7791
7791	25	157
144	84	6343
6343	85	144
239	136	6748
6748	137	239
1502	24	459
459	25	1502
4069	6	6498
6498	7	4069
1992	16	36
36	17	1992
144	296	645
645	297	144
1136	24	1095
1095	25	1136
1639	50	1473
1473	51	1639
2044	66	2327
2327	67	2044
10349	44	1159
1159	45	10349
1	6	1303
1303	7	1
501	6	2924
2924	7	501
3040	22	19191
19191	23	3040
246	28	578
578	29	246
412	38	150
150	39	412
1750	6	550
550	7	1750
160	6	246
246	7	160
174	24	3522
3522	25	174
243	64	1613
1613	65	243
2455	62	360
360	63	2455
611	32	1850
1850	33	611
1521	24	2155
2155	25	1521
1760	64	550
550	65	1760
135	84	1957
1957	85	135
2695	24	11
11	25	2695
6249	132	1039
1039	133	6249
1385	62	249
249	63	1385
1029	290	49
49	291	1029
296	4	2806
2806	5	296
1121	24	1017
1017	25	1121
249	322	14
14	323	249
372	24	160
160	25	372
936	28	161
161	29	936
2762	62	287
287	63	2762
2854	66	83
83	67	2854
546	32	934
934	33	546
218	10	660
660	11	218
206	24	15396
15396	25	206
221	38	218
218	39	221
1007	24	883
883	25	1007
821	24	6792
6792	25	821
14	32	4
4	33	14
98	0	246
246	1	98
2004	52	317
317	53	2004
252	38	798
798	39	252
3542	6	1292
1292	7	3542
106	92	368
368	93	106
5009	66	11891
11891	67	5009
297	16	2810
2810	17	297
550	210	160
160	211	550
1123	288	218
218	289	1123
138	24	6405
6405	25	138
668	24	1244
1244	25	668
26	258	27
27	259	26
173	42	4238
4238	43	173
69	16	1743
1743	17	69
438	58	1907
1907	59	438
3426	18	239
239	19	3426
2	42	5402
5402	43	2
1171	6	1613
1613	7	1171
6153	6	18882
18882	7	6153
3483	0	82
82	1	3483
49	244	80
80	245	49
1683	24	98
98	25	1683
2257	6	5887
5887	7	2257
3269	6	82
82	7	3269
17278	6	107
107	7	17278
7850	6	87
87	7	7850
2371	66	235
235	67	2371
14978	24	1768
1768	25	14978
4103	42	3886
3886	43	4103
5005	42	73
73	43	5005
681	24	8115
8115	25	681
83	84	264
264	85	83
296	76	1209
1209	77	296
1418	298	132
132	299	1418
5497	16	67
67	17	5497
4042	0	686
686	1	4042
136	30	173
173	31	136
4807	38	749
749	39	4807
12414	24	1078
1078	25	12414
778	84	921
921	85	778
1192	32	13889
13889	33	1192
1	0	328
328	1	1
4836	8	108
108	9	4836
763	42	52
52	43	763
4637	34	214
214	35	4637
2427	76	942
942	77	2427
1947	18	89
89	19	1947
712	24	1061
1061	25	712
360	0	921
921	1	360
2578	6	7653
7653	7	2578
438	36	15405
15405	37	438
2835	24	690
690	25	2835
5166	6	5251
5251	7	5166
3954	28	4351
4351	29	3954
49	196	744
744	197	49
13959	6	1526
1526	7	13959
373	10	495
495	11	373
4563	38	2651
2651	39	4563
363	24	38
38	25	363
477	24	216
216	25	477
4972	6	12
12	7	4972
481	52	700
700	53	481
1768	96	2006
2006	97	1768
7521	16	318
318	17	7521
243	4	747
747	5	243
1940	82	616
616	83	1940
228	20	10156
10156	21	228
1078	24	5846
5846	25	1078
1924	24	6510
6510	25	1924
106	32	264
264	33	106
2714	6	5018
5018	7	2714
12907	16	750
750	17	12907
3546	6	578
578	7	3546
698	152	343
343	153	698
1270	104	49
49	105	1270
167	368	49
49	369	167
64	64	448
448	65	64
157	4	797
797	5	157
173	76	49
49	77	173
4126	24	278
278	25	4126
1	28	1287
1287	29	1
49	4	1907
1907	5	49
1467	34	7658
7658	35	1467
5672	0	344
344	1	5672
6356	62	8704
8704	63	6356
232	50	1323
1323	51	232
4089	42	7851
7851	43	4089
2074	24	610
610	25	2074
1698	44	4284
4284	45	1698
369	6	161
161	7	369
5727	38	547
547	39	5727
687	32	15
15	33	687
364	0	174
174	1	364
4221	18	16681
16681	19	4221
660	52	13
13	53	660
797	38	546
546	39	797
688	42	2743
2743	43	688
13483	24	13482
13482	25	13483
7521	6	180
180	7	7521
5398	24	913
913	25	5398
49	38	11530
11530	39	49
1078	32	40
40	33	1078
35	20	2441
2441	21	35
1	156	765
765	157	1
409	4	1057
1057	5	409
1029	20	790
790	21	1029
1455	6	11732
11732	7	1455
1083	64	251
251	65	1083
7781	8	16228
16228	9	7781
62	84	10623
10623	85	62
1479	52	157
157	53	1479
6451	102	1772
1772	103	6451
78	306	1598
1598	307	78
5688	62	2802
2802	63	5688
377	22	658
658	23	377
361	6	218
218	7	361
2714	290	550
550	291	2714
2810	6	2006
2006	7	2810
1311	64	101
101	65	1311
3461	38	9527
9527	39	3461
688	2	52
52	3	688
78	84	1784
1784	85	78
5634	24	653
653	25	5634
1	244	128
128	245	1
32	8	473
473	9	32
5977	8	667
667	9	5977
1945	6	11741
11741	7	1945
4	6	2149
2149	7	4
10796	130	79
79	131	10796
5344	42	16832
16832	43	5344
976	6	216
216	7	976
2117	24	438
438	25	2117
1017	38	9822
9822	39	1017
583	32	1287
1287	33	583
699	40	1
1	41	699
1244	258	1012
1012	259	1244
3770	290	3561
3561	291	3770
458	252	52
52	253	458
7193	84	412
412	85	7193
568	16	692
692	17	568
38	100	106
106	101	38
489	84	14439
14439	85	489
1474	38	836
836	39	1474
412	6	98
98	7	412
1710	16	15238
15238	17	1710
1485	28	78
78	29	1485
1122	6	596
596	7	1122
1012	24	36
36	25	1012
136	28	781
781	29	136
3561	24	699
699	25	3561
19968	6	3537
3537	7	19968
1029	234	1
1	235	1029
1459	6	774
774	7	1459
1033	62	4135
4135	63	1033
6074	0	2658
2658	1	6074
1	6	3135
3135	7	1
1327	10	1332
1332	11	1327
1029	20	252
252	21	1029
36	4	5100
5100	5	36
1117	24	2047
2047	25	1117
799	20	106
106	21	799
152	0	167
167	1	152
1851	38	172
172	39	1851
693	6	2751
2751	7	693
5484	62	10845
10845	63	5484
3574	104	97
97	105	3574
3776	10	606
606	11	3776
469	4	1008
1008	5	469
766	58	1270
1270	59	766
1138	54	8463
8463	55	1138
514	62	2100
2100	63	514
274	4	8311
8311	5	274
366	24	765
765	25	366
2177	62	261
261	63	2177
136	24	562
562	25	136
5193	24	942
942	25	5193
7662	116	27
27	117	7662
1006	6	490
490	7	1006
990	24	1630
1630	25	990
17524	6	1365
1365	7	17524
27	62	784
784	63	27
689	32	4166
4166	33	689
5045	6	1287
1287	7	5045
218	44	148
148	45	218
218	38	4645
4645	39	218
700	66	12
12	67	700
699	24	12643
12643	25	699
16	24	7053
7053	25	16
1490	112	13838
13838	113	1490
11060	62	13418
13418	63	11060
83	62	5719
5719	63	83
4112	6	2816
2816	7	4112
185	24	2310
2310	25	185
13428	16	931
931	17	13428
179	24	1810
1810	25	179
4565	28	12542
12542	29	4565
173	60	2164
2164	61	173
936	6	83
83	7	936
1	32	78
78	33	1
108	18	2375
2375	19	108
2521	144	3426
3426	145	2521
7397	18	1012
1012	19	7397
8651	6	4892
4892	7	8651
3836	22	700
700	23	3836
9377	24	1214
1214	25	9377
221	62	306
306	63	221
2845	62	7768
7768	63	2845
412	6	3703
3703	7	412
765	130	334
334	131	765
5009	4	4279
4279	5	5009
3931	10	199
199	11	3931
3213	24	1
1	25	3213
2367	62	497
497	63	2367
1276	6	1125
1125	7	1276
12684	24	699
699	25	12684
1	4	7278
7278	5	1
350	32	1876
1876	33	350
930	0	765
765	1	930
3781	72	6217
6217	73	3781
2653	62	10076
10076	63	2653
6962	76	78
78	77	6962
6690	24	998
998	25	6690
1966	24	15842
15842	25	1966
791	24	252
252	25	791
1166	0	2814
2814	1	1166
98	6	1029
1029	7	98
49	4	185
185	5	49
1965	6	1009
1009	7	1965
2385	254	218
218	255	2385
1078	24	14568
14568	25	1078
744	16	80
80	17	744
3658	226	1413
1413	227	3658
6136	24	4519
4519	25	6136
2050	6	989
989	7	2050
4158	170	2630
2630	171	4158
550	0	6899
6899	1	550
1568	42	6904
6904	43	1568
45	58	173
173	59	45
5	118	128
128	119	5
2073	6	110
110	7	2073
317	94	1765
1765	95	317
8091	42	1012
1012	43	8091
689	28	765
765	29	689
83	192	106
106	193	83
3590	62	2884
2884	63	3590
157	24	619
619	25	157
3810	66	6668
6668	67	3810
569	38	67
67	39	569
98	90	228
228	91	98
2100	6	35
35	7	2100
2804	24	1030
1030	25	2804
7526	6	765
765	7	7526
128	4	304
304	5	128
513	44	106
106	45	513
1081	6	15296
15296	7	1081
7966	4	1061
1061	5	7966
6021	24	5349
5349	25	6021
1622	38	854
854	39	1622
5243	16	561
561	17	5243
14826	84	2911
2911	85	14826
458	52	42
42	53	458
6881	42	1008
1008	43	6881
4797	18	6672
6672	19	4797
106	176	191
191	177	106
199	4	2079
2079	5	199
95	32	1173
1173	33	95
4916	0	81
81	1	4916
121	0	673
673	1	121
495	62	581
581	63	495
7419	256	490
490	257	7419
385	6	1715
1715	7	385
554	24	4756
4756	25	554
78	6	49
49	7	78
10070	84	4275
4275	85	10070
368	42	2257
2257	43	368
3697	38	62
62	39	3697
4709	24	565
565	25	4709
6936	156	397
397	157	6936
1743	40	75
75	41	1743
2158	4	5481
5481	5	2158
43	18	49
49	19	43
3633	38	2596
2596	39	3633
1922	322	7451
7451	323	1922
4	246	1
1	247	4
157	76	246
246	77	157
243	42	5402
5402	43	243
14731	6	698
698	7	14731
1947	96	249
249	97	1947
2273	52	136
136	53	2273
3577	24	4398
4398	25	3577
658	66	55
55	67	658
4135	32	934
934	33	4135
376	70	294
294	71	376
13	4	1208
1208	5	13
3827	58	49
49	59	3827
7043	42	5731
5731	43	7043
14344	216	75
75	217	14344
4205	38	5491
5491	39	4205
3258	2	1604
1604	3	3258
17087	64	148
148	65	17087
16	24	1008
1008	25	16
3371	38	4359
4359	39	3371
2232	16	2164
2164	17	2232
4757	42	8647
8647	43	4757
1124	38	4159
4159	39	1124
215	38	448
448	39	215
173	142	10834
10834	143	173
138	24	4011
4011	25	138
214	172	78
78	173	214
11847	6	3345
3345	7	11847
7	108	784
784	109	7
6685	16	283
283	17	6685
79	20	1584
1584	21	79
4943	24	19743
19743	25	4943
5357	6	473
473	7	5357
158	6	1787
1787	7	158
4034	8	4153
4153	9	4034
3057	6	2206
2206	7	3057
583	62	1247
1247	63	583
410	20	1414
1414	21	410
6895	0	106
106	1	6895
246	158	2444
2444	159	246
2115	46	581
581	47	2115
1	24	45
45	25	1
36	6	83
83	7	36
139	6	8306
8306	7	139
817	70	210
210	71	817
831	6	1203
1203	7	831
1847	326	26
26	327	1847
409	42	55
55	43	409
210	16	851
851	17	210
161	42	470
470	43	161
4507	32	1
1	33	4507
1	100	239
239	101	1
65	62	64
64	63	65
6470	24	9900
9900	25	6470
778	38	3193
3193	39	778
49	16	394
394	17	49
1	18	80
80	19	1
18426	6	15236
15236	7	18426
3758	6	1974
1974	7	3758
132	38	798
798	39	132
412	244	2067
2067	245	412
10886	66	11054
11054	67	10886
2414	24	1962
1962	25	2414
7126	22	44
44	23	7126
262	6	1
1	7	262
5181	136	2193
2193	137	5181
4945	16	13386
13386	17	4945
4404	6	1943
1943	7	4404
8164	24	206
206	25	8164
83	66	2854
2854	67	83
2166	6	2165
2165	7	2166
9	66	533
533	67	9
1	84	186
186	85	1
3124	64	101
101	65	3124
45	64	173
173	65	45
1817	10	1
1	11	1817
244	22	97
97	23	244
741	10	1174
1174	11	741
9629	2	7357
7357	3	9629
1	42	8668
8668	43	1
239	36	40
40	37	239
4745	24	816
816	25	4745
570	90	548
548	91	570
4905	64	6010
6010	65	4905
7657	0	16840
16840	1	7657
1135	52	882
882	53	1135
573	24	3642
3642	25	573
244	6	977
977	7	244
412	46	1202
1202	47	412
251	32	741
741	33	251
15869	6	4426
4426	7	15869
8087	62	3120
3120	63	8087
3097	70	1659
1659	71	3097
19561	6	2072
2072	7	19561
975	22	13368
13368	23	975
2531	0	1578
1578	1	2531
831	24	11063
11063	25	831
1	84	5240
5240	85	1
96	4	1474
1474	5	96
16	16	199
199	17	16
4138	16	243
243	17	4138
1692	24	2958
2958	25	1692
627	62	945
945	63	627
5733	38	216
216	39	5733
913	64	105
105	65	913
766	32	1
1	33	766
232	6	1323
1323	7	232
2666	0	4083
4083	1	2666
461	16	3156
3156	17	461
2021	4	707
707	5	2021
2910	24	101
101	25	2910
218	22	809
809	23	218
1925	90	49
49	91	1925
376	28	106
106	29	376
15	208	635
635	209	15
6593	32	345
345	33	6593
392	136	7095
7095	137	392
218	4	975
975	5	218
2795	308	49
49	309	2795
113	44	97
97	45	113
2367	16	2600
2600	17	2367
544	22	1
1	23	544
1897	76	1
1	77	1897
7257	24	578
578	25	7257
10959	24	5487
5487	25	10959
13444	6	144
144	7	13444
1659	62	581
581	63	1659
84	24	361
361	25	84
412	16	10989
10989	17	412
138	22	699
699	23	138
3871	32	3830
3830	33	3871
831	24	4011
4011	25	831
890	76	252
252	77	890
1112	98	243
243	99	1112
629	44	286
286	45	629
2961	16	278
278	17	2961
387	24	562
562	25	387
235	48	128
128	49	235
1270	38	2480
2480	39	1270
1542	244	317
317	245	1542
790	4	227
227	5	790
3117	32	1170
1170	33	3117
6011	6	7767
7767	7	6011
7038	256	10285
10285	257	7038
7942	152	11930
11930	153	7942
106	46	269
269	47	106
1186	344	9613
9613	345	1186
1170	38	1731
1731	39	1170
3184	32	373
373	33	3184
278	0	1604
1604	1	278
14853	24	1
1	25	14853
2898	6	372
372	7	2898
11009	6	1361
1361	7	11009
175	32	588
588	33	175
2028	0	7166
7166	1	2028
218	20	313
313	21	218
1095	4	4077
4077	5	1095
2814	50	4792
4792	51	2814
562	22	49
49	23	562
2968	38	14
14	39	2968
1940	18	3303
3303	19	1940
3022	16	1831
1831	17	3022
83	42	20639
20639	43	83
2986	22	4
4	23	2986
1095	4	1110
1110	5	1095
1803	32	1622
1622	33	1803
863	4	243
243	5	863
161	6	17552
17552	7	161
1	4	5671
5671	5	1
16	50	578
578	51	16
387	10	1029
1029	11	387
2407	8	4746
4746	9	2407
179	32	158
158	33	179
975	32	1081
1081	33	975
1377	56	193
193	57	1377
145	72	16828
16828	73	145
2821	116	11242
11242	117	2821
811	22	220
220	23	811
16675	64	1194
1194	65	16675
246	118	239
239	119	246
1968	0	14007
14007	1	1968
2164	370	11857
11857	371	2164
2594	24	565
565	25	2594
887	62	1326
1326	63	887
2870	8	18703
18703	9	2870
697	0	497
497	1	697
4250	6	2593
2593	7	4250
8946	0	645
645	1	8946
20975	22	2004
2004	23	20975
7460	6	409
409	7	7460
11225	18	4815
4815	19	11225
645	132	145
145	133	645
6419	6	2034
2034	7	6419
3543	6	16440
16440	7	3543
408	6	412
412	7	408
1189	6	5245
5245	7	1189
470	34	1354
1354	35	470
5398	24	161
161	25	5398
1924	32	178
178	33	1924
73	32	1174
1174	33	73
2273	38	440
440	39	2273
234	168	246
246	169	234
191	6	497
497	7	191
1622	22	96
96	23	1622
700	4	1023
1023	5	700
160	16	550
550	17	160
411	34	1
1	35	411
7392	0	81
81	1	7392
12967	6	27
27	7	12967
1070	6	756
756	7	1070
5494	38	81
81	39	5494
205	38	845
845	39	205
6937	8	10140
10140	9	6937
502	166	610
610	167	502
8172	6	1913
1913	7	8172
18912	250	173
173	251	18912
244	24	810
810	25	244
1920	58	1083
1083	59	1920
249	76	750
750	77	249
2905	16	317
317	17	2905
5090	28	3827
3827	29	5090
1232	6	693
693	7	1232
8613	62	2273
2273	63	8613
218	24	28
28	25	218
678	52	1757
1757	53	678
5987	24	186
186	25	5987
1027	0	1526
1526	1	1027
1199	50	451
451	51	1199
550	64	891
891	65	550
12048	22	83
83	23	12048
218	244	1906
1906	245	218
5051	22	49
49	23	5051
5349	24	647
647	25	5349
7094	38	334
334	39	7094
6451	70	6910
6910	71	6451
3775	54	246
246	55	3775
555	24	681
681	25	555
1630	24	1
1	25	1630
99	4	1061
1061	5	99
36	0	313
313	1	36
5496	32	13863
13863	33	5496
135	84	269
269	85	135
2073	66	2701
2701	67	2073
2438	6	1170
1170	7	2438
1258	0	318
318	1	1258
541	42	1923
1923	43	541
49	62	1970
1970	63	49
5568	84	78
78	85	5568
1009	62	1934
1934	63	1009
1059	110	160
160	111	1059
3638	6	186
186	7	3638
1573	76	12132
12132	77	1573
12356	120	75
75	121	12356
2299	24	879
879	25	2299
371	24	548
548	25	371
1270	0	246
246	1	1270
3854	6	36
36	7	3854
96	66	49
49	67	96
65	44	1653
1653	45	65
6114	16	884
884	17	6114
176	24	263
263	25	176
7436	0	2155
2155	1	7436
8052	76	4111
4111	77	8052
5312	2	1940
1940	3	5312
83	4	3341
3341	5	83
645	70	1235
1235	71	645
1	32	442
442	33	1
2072	24	3552
3552	25	2072
2728	6	216
216	7	2728
826	194	442
442	195	826
5692	262	11837
11837	263	5692
13674	24	11209
11209	25	13674
13866	6	2953
2953	7	13866
555	62	1659
1659	63	555
907	6	3636
3636	7	907
137	32	895
895	33	137
1	64	1702
1702	65	1
1202	64	602
602	65	1202
343	4	15008
15008	5	343
20259	6	16
16	7	20259
11124	130	3402
3402	131	11124
495	32	278
278	33	495
543	6	701
701	7	543
1209	6	970
970	7	1209
5323	24	28
28	25	5323
497	62	1490
1490	63	497
766	6	812
812	7	766
448	6	174
174	7	448
1433	24	179
179	25	1433
6456	184	82
82	185	6456
142	24	2542
2542	25	142
246	6	653
653	7	246
8761	6	7198
7198	7	8761
790	4	10557
10557	5	790
345	296	45
45	297	345
1454	42	2469
2469	43	1454
715	32	1801
1801	33	715
3612	24	562
562	25	3612
6996	48	14
14	49	6996
16	38	12
12	39	16
116	32	2559
2559	33	116
3394	16	2750
2750	17	3394
9137	334	3777
3777	335	9137
10271	40	1487
1487	41	10271
4091	24	1
1	25	4091
1816	52	2888
2888	53	1816
843	34	6435
6435	35	843
2060	72	9877
9877	73	2060
747	38	882
882	39	747
8835	62	2352
2352	63	8835
1	4	443
443	5	1
20169	26	987
987	27	20169
157	22	318
318	23	157
136	16	472
472	17	136
72	24	1023
1023	25	72
3048	24	3626
3626	25	3048
173	84	7168
7168	85	173
1442	22	96
96	23	1442
243	10	4406
4406	11	243
1527	66	916
916	67	1527
214	28	218
218	29	214
246	24	5226
5226	25	246
441	24	5571
5571	25	441
158	6	6743
6743	7	158
715	24	811
811	25	715
6933	16	2284
2284	17	6933
474	38	120
120	39	474
211	0	296
296	1	211
1366	170	52
52	171	1366
5081	72	826
826	73	5081
443	62	5154
5154	63	443
4061	152	645
645	153	4061
643	32	836
836	33	643
507	130	232
232	131	507
1174	6	699
699	7	1174
1789	42	2630
2630	43	1789
233	32	232
232	33	233
1091	6	1372
1372	7	1091
11856	4	3193
3193	5	11856
2714	24	5070
5070	25	2714
2406	84	3204
3204	85	2406
2491	110	2749
2749	111	2491
18444	4	1656
1656	5	18444
9163	16	5171
5171	17	9163
62	6	578
578	7	62
69	4	1798
1798	5	69
7737	24	1457
1457	25	7737
1768	32	1
1	33	1768
826	222	1739
1739	223	826
412	16	251
251	17	412
2103	10	218
218	11	2103
1490	62	101
101	63	1490
547	126	1647
1647	127	547
1636	6	36
36	7	1636
619	6	1451
1451	7	619
59	32	4563
4563	33	59
9949	72	3281
3281	73	9949
3291	0	20285
20285	1	3291
179	64	83
83	65	179
8503	38	296
296	39	8503
2541	0	4706
4706	1	2541
699	22	1913
1913	23	699
62	38	1861
1861	39	62
14272	24	583
583	25	14272
1874	6	808
808	7	1874
6062	6	1760
1760	7	6062
1613	42	401
401	43	1613
4565	6	989
989	7	4565
6399	134	106
106	135	6399
5163	16	7771
7771	17	5163
49	4	469
469	5	49
3094	38	2252
2252	39	3094
42	32	715
715	33	42
2191	24	1623
1623	25	2191
412	38	218
218	39	412
261	208	714
714	209	261
173	38	474
474	39	173
4682	10	658
