278	103	2958
497	66	361
361	67	497
703	6	83
83	7	703
2624	6	1078
1078	7	2624
244	74	1659
1659	75	244
2845	32	4599
4599	33	2845
218	24	1189
1189	25	218
64	208	216
216	209	64
1176	348	49
49	349	1176
98	170	998
998	171	98
2361	72	3261
3261	73	2361
218	282	1702
1702	283	218
3580	6	269
269	7	3580
1991	0	7
7	1	1991
647	6	81
81	7	647
6837	92	6114
6114	93	6837
10023	8	106
106	9	10023
6995	22	551
551	23	6995
106	16	4712
4712	17	106
1029	4	2779
2779	5	1029
829	110	442
442	111	829
4309	44	930
930	45	4309
83	38	491
491	39	83
469	42	6894
6894	43	469
647	222	252
252	223	647
1270	46	442
442	47	1270
493	64	913
913	65	493
1083	0	8453
8453	1	1083
1639	6	5887
5887	7	1639
1109	6	1813
1813	7	1109
5795	116	1940
1940	117	5795
98	24	1095
1095	25	98
1150	36	1151
1151	37	1150
12449	24	163
163	25	12449
1029	24	472
472	25	1029
246	32	2036
2036	33	246
19285	70	9171
9171	71	19285
660	4	239
239	5	660
998	6	36
36	7	998
1795	24	38
38	25	1795
1434	100	344
344	101	1434
4171	0	20947
20947	1	4171
344	124	16
16	125	344
6307	24	747
747	25	6307
11560	116	743
743	117	11560
317	72	1567
1567	73	317
5473	6	35
35	7	5473
6822	16	12184
12184	17	6822
218	24	1
1	25	218
3448	4	783
783	5	3448
1881	6	3169
3169	7	1881
757	92	57
57	93	757
4116	26	8545
8545	27	4116
249	66	211
211	67	249
1039	42	6166
6166	43	1039
9999	6	2244
2244	7	9999
1438	6	7522
7522	7	1438
324	6	752
752	7	324
1970	20	106
106	21	1970
6976	84	638
638	85	6976
214	96	645
645	97	214
3583	6	252
252	7	3583
1132	0	9482
9482	1	1132
114	24	5668
5668	25	114
631	24	7119
7119	25	631
1899	22	934
934	23	1899
472	24	8112
8112	25	472
462	6	4047
4047	7	462
490	46	123
123	47	490
1445	0	448
448	1	1445
546	84	81
81	85	546
114	6	83
83	7	114
8129	32	1010
1010	33	8129
2004	4	1936
1936	5	2004
8060	6	3822
3822	7	8060
296	38	49
49	39	296
27	6	785
785	7	27
4849	24	5488
5488	25	4849
1	34	1173
1173	35	1
1332	6	771
771	7	1332
4704	16	4861
4861	17	4704
800	6	578
578	7	800
243	34	150
150	35	243
12909	0	264
264	1	12909
1601	6	5252
5252	7	1601
4352	24	890
890	25	4352
3383	24	2030
2030	25	3383
488	18	2162
2162	19	488
846	6	316
316	7	846
797	20	193
193	21	797
8878	118	5731
5731	119	8878
817	2	3658
3658	3	817
5228	24	1832
1832	25	5228
429	24	202
202	25	429
438	0	223
223	1	438
36	126	173
173	127	36
5261	114	75
75	115	5261
2190	62	972
972	63	2190
530	40	2004
2004	41	530
2082	20	2778
2778	21	2082
6085	66	4516
4516	67	6085
2652	62	10076
10076	63	2652
296	24	556
556	25	296
361	32	945
945	33	361
1008	58	228
228	59	1008
3543	64	85
85	65	3543
20538	6	15691
15691	7	20538
5837	74	5342
5342	75	5837
106	62	9051
9051	63	106
562	24	169
169	25	562
4297	64	1954
1954	65	4297
45	6	252
252	7	45
11411	76	366
366	77	11411
98	6	5372
5372	7	98
6431	62	442
442	63	6431
387	44	252
252	45	387
4574	80	3590
3590	81	4574
627	62	1205
1205	63	627
10832	40	1301
1301	41	10832
2658	6	495
495	7	2658
14208	6	15530
15530	7	14208
7073	130	297
297	131	7073
96	34	4
4	35	96
438	6	5254
5254	7	438
2804	24	157
157	25	2804
368	2	2286
2286	3	368
783	38	1779
1779	39	783
161	18	4360
4360	19	161
7997	28	269
269	29	7997
157	44	546
546	45	157
3932	6	113
113	7	3932
16432	24	5047
5047	25	16432
2578	64	16130
16130	65	2578
218	66	120
120	67	218
3861	34	1466
1466	35	3861
5	24	1029
1029	25	5
173	4	35
35	5	173
98	6	3628
3628	7	98
4448	20	6300
6300	21	4448
3758	6	1155
1155	7	3758
961	272	1012
1012	273	961
1936	84	870
870	85	1936
2612	280	12
12	281	2612
9332	62	2849
2849	63	9332
218	20	471
471	21	218
1247	22	107
107	23	1247
7413	24	1611
1611	25	7413
11071	66	8671
8671	67	11071
113	24	14
14	25	113
845	6	1232
1232	7	845
4702	42	6087
6087	43	4702
2246	24	556
556	25	2246
1	28	638
638	29	1
3282	130	17531
17531	131	3282
1164	24	4431
4431	25	1164
5480	40	75
75	41	5480
368	18	946
946	19	368
58	32	1060
1060	33	58
11816	42	771
771	43	11816
4376	6	246
246	7	4376
9951	96	4214
4214	97	9951
9576	6	245
245	7	9576
1342	6	7284
7284	7	1342
16249	18	5975
5975	19	16249
251	4	1126
1126	5	251
4519	6	49
49	7	4519
106	20	107
107	21	106
161	62	10866
10866	63	161
53	24	5272
5272	25	53
562	16	1515
1515	17	562
371	344	12519
12519	345	371
14227	6	412
412	7	14227
2239	32	20146
20146	33	2239
562	74	411
411	75	562
3212	24	1007
1007	25	3212
5366	6	5206
5206	7	5366
1774	54	1659
1659	55	1774
296	84	2164
2164	85	296
246	24	1613
1613	25	246
569	66	328
328	67	569
855	42	40
40	43	855
1650	148	106
106	149	1650
944	6	97
97	7	944
486	22	1332
1332	23	486
8114	6	991
991	7	8114
2455	2	14
14	3	2455
119	24	15383
15383	25	119
1220	38	1247
1247	39	1220
601	6	202
202	7	601
1621	6	83
83	7	1621
152	126	4354
4354	127	152
2164	32	947
947	33	2164
929	6	328
328	7	929
1682	6	1
1	7	1682
4462	24	3185
3185	25	4462
10538	24	6970
6970	25	10538
245	90	1004
1004	91	245
7639	54	977
977	55	7639
2602	46	2042
2042	47	2602
1186	6	160
160	7	1186
252	58	2959
2959	59	252
16	90	3025
3025	91	16
1574	42	7478
7478	43	1574
1630	10	1978
1978	11	1630
38	24	7532
7532	25	38
59	32	962
962	33	59
1308	40	3381
3381	41	1308
6335	72	4783
4783	73	6335
2155	96	170
170	97	2155
610	24	10232
10232	25	610
252	0	1149
1149	1	252
3649	62	497
497	63	3649
1803	32	3800
3800	33	1803
1	124	3696
3696	125	1
3216	6	761
761	7	3216
16	16	128
128	17	16
466	58	9560
9560	59	466
252	10	4
4	11	252
834	36	1124
1124	37	834
18725	16	38
38	17	18725
9596	8	2030
2030	9	9596
49	62	475
475	63	49
446	24	647
647	25	446
1951	8	442
442	9	1951
438	84	5622
5622	85	438
1307	40	75
75	41	1307
218	4	570
570	5	218
7974	54	1872
1872	55	7974
1859	6	41
41	7	1859
4640	130	1568
1568	131	4640
1185	58	863
863	59	1185
38	38	3043
3043	39	38
7242	56	13991
13991	57	7242
845	6	1141
1141	7	845
7220	22	677
677	23	7220
1698	24	2441
2441	25	1698
2568	10	20870
20870	11	2568
137	210	1770
1770	211	137
493	6	361
361	7	493
7763	12	406
406	13	7763
5288	24	1834
1834	25	5288
235	4	923
923	5	235
1	4	7030
7030	5	1
577	16	6332
6332	17	577
2215	62	11117
11117	63	2215
16	0	397
397	1	16
1775	66	5263
5263	67	1775
9436	32	49
49	33	9436
8408	28	7172
7172	29	8408
3055	38	4446
4446	39	3055
638	22	1698
1698	23	638
13410	6	9399
9399	7	13410
278	24	8172
8172	25	278
5174	72	7689
7689	73	5174
10404	22	458
458	23	10404
187	6	10619
10619	7	187
2565	6	6366
6366	7	2565
1195	32	78
78	33	1195
313	64	252
252	65	313
647	6	83
83	7	647
921	34	4859
4859	35	921
218	20	569
569	21	218
128	18	252
252	19	128
3976	22	934
934	23	3976
210	62	1414
1414	63	210
693	0	14052
14052	1	693
469	30	14
14	31	469
3355	20	4823
4823	21	3355
5936	6	5386
5386	7	5936
218	4	1613
1613	5	218
232	24	1
1	25	232
9	164	3242
3242	165	9
98	90	647
647	91	98
611	6	343
343	7	611
7043	30	49
49	31	7043
8446	6	1639
1639	7	8446
1739	4	7647
7647	5	1739
583	62	448
448	63	583
1004	24	1202
1202	25	1004
16930	24	2227
2227	25	16930
3741	6	64
64	7	3741
9	4	975
975	5	9
1219	42	172
172	43	1219
2996	24	1925
1925	25	2996
279	6	6384
6384	7	279
3495	24	1809
1809	25	3495
1270	24	1244
1244	25	1270
3446	52	6682
6682	53	3446
1272	38	1791
1791	39	1272
1653	62	817
817	63	1653
972	92	249
249	93	972
387	24	2714
2714	25	387
49	10	15596
15596	11	49
1143	176	1956
1956	177	1143
4619	6	3398
3398	7	4619
741	16	252
252	17	741
439	64	1485
1485	65	439
1895	24	2117
2117	25	1895
360	16	296
296	17	360
887	20	11704
11704	21	887
421	156	27
27	157	421
20640	40	75
75	41	20640
5371	6	926
926	7	5371
2721	42	1743
1743	43	2721
6176	52	7022
7022	53	6176
218	2	343
343	3	218
3140	8	161
161	9	3140
7369	16	412
412	17	7369
836	24	278
278	25	836
107	34	83
83	35	107
40	50	2414
2414	51	40
4202	6	4710
4710	7	4202
2082	16	7576
7576	17	2082
4090	40	75
75	41	4090
3637	24	747
747	25	3637
4561	6	1586
1586	7	4561
1117	136	52
52	137	1117
6109	6	327
327	7	6109
106	62	1766
1766	63	106
8439	18	2958
2958	19	8439
3804	86	368
368	87	3804
1949	6	1109
1109	7	1949
8148	0	1526
1526	1	8148
610	24	7950
7950	25	610
1774	22	62
62	23	1774
62	62	565
565	63	62
4112	6	2027
2027	7	4112
239	64	246
246	65	239
9358	62	2716
2716	63	9358
235	6	156
156	7	235
475	92	412
412	93	475
2162	42	887
887	43	2162
699	24	49
49	25	699
1960	134	32
32	135	1960
83	62	269
269	63	83
3114	6	9
9	7	3114
946	0	135
135	1	946
14086	0	3915
3915	1	14086
296	290	501
501	291	296
2472	64	10097
10097	65	2472
842	76	1897
1897	77	842
161	24	2700
2700	25	161
1828	0	106
106	1	1828
38	316	83
83	317	38
2398	38	132
132	39	2398
1088	24	11830
11830	25	1088
249	16	246
246	17	249
1350	20	106
106	21	1350
2164	18	3626
3626	19	2164
1584	110	9099
9099	111	1584
1091	6	616
616	7	1091
2386	6	67
67	7	2386
9910	38	2979
2979	39	9910
1802	42	249
249	43	1802
469	4	1240
1240	5	469
6004	66	52
52	67	6004
173	24	218
218	25	173
772	18	13592
13592	19	772
784	6	7277
7277	7	784
5151	6	583
583	7	5151
157	38	3125
3125	39	157
616	56	6172
6172	57	616
12769	24	1182
1182	25	12769
10081	6	9
9	7	10081
7886	2	1143
1143	3	7886
10514	6	10040
10040	7	10514
161	264	106
106	265	161
545	62	976
976	63	545
3658	42	719
719	43	3658
5493	6	9390
9390	7	5493
6893	18	106
106	19	6893
562	24	6717
6717	25	562
294	114	627
627	115	294
889	6	2396
2396	7	889
3526	6	4434
4434	7	3526
35	24	3963
3963	25	35
7	84	27
27	85	7
3612	38	8486
8486	39	3612
3746	6	5237
5237	7	3746
49	20	475
475	21	49
387	366	3711
3711	367	387
583	62	64
64	63	583
5238	24	6185
6185	25	5238
5371	16	234
234	17	5371
1182	24	126
126	25	1182
4069	6	4306
4306	7	4069
157	24	6057
6057	25	157
2100	24	278
278	25	2100
953	4	3306
3306	5	953
218	164	442
442	165	218
791	6	98
98	7	791
276	262	817
817	263	276
4885	6	16408
16408	7	4885
1001	230	251
251	231	1001
9648	6	4181
4181	7	9648
2432	6	78
78	7	2432
5076	38	3352
3352	39	5076
7678	6	4555
4555	7	7678
5014	24	461
461	25	5014
934	10	15
15	11	934
1741	24	11141
11141	25	1741
3605	254	62
62	255	3605
505	24	961
961	25	505
1490	0	627
627	1	1490
3633	6	495
495	7	3633
301	6	3729
3729	7	301
6307	32	556
556	33	6307
7172	8	3532
3532	9	7172
942	22	218
218	23	942
741	10	36
36	11	741
1800	8	261
261	9	1800
161	54	574
574	55	161
49	16	212
212	17	49
1779	210	10089
10089	211	1779
1326	18	887
887	19	1326
1023	38	10929
10929	39	1023
1736	24	278
278	25	1736
502	24	469
469	25	502
424	46	353
353	47	424
490	38	750
750	39	490
602	24	274
274	25	602
78	20	1
1	21	78
3617	72	9696
9696	73	3617
3619	16	2314
2314	17	3619
9347	90	4579
4579	91	9347
3782	24	1183
1183	25	3782
101	0	976
976	1	101
2986	54	699
699	55	2986
3915	50	785
785	51	3915
10722	172	75
75	173	10722
3895	2	136
136	3	3895
826	6	218
218	7	826
1107	4	11660
11660	5	1107
6436	8	2853
2853	9	6436
128	122	1029
1029	123	128
317	20	1029
1029	21	317
889	38	269
269	39	889
2680	0	1872
1872	1	2680
1774	22	1001
1001	23	1774
81	38	1467
1467	39	81
4361	6	448
448	7	4361
5771	6	317
317	7	5771
132	296	1007
1007	297	132
4661	24	3854
3854	25	4661
472	64	234
234	65	472
83	6	491
491	7	83
991	16	765
765	17	991
4737	38	942
942	39	4737
83	84	2893
2893	85	83
1316	6	7002
7002	7	1316
534	32	945
945	33	534
35	24	387
387	25	35
5334	36	958
958	37	5334
8629	8	3303
3303	9	8629
7523	132	2152
2152	133	7523
64	24	1798
1798	25	64
6010	6	756
756	7	6010
556	64	8295
8295	65	556
550	66	12169
12169	67	550
49	4	532
532	5	49
562	6	2675
2675	7	562
2567	38	1404
1404	39	2567
4863	22	14
14	23	4863
734	24	338
338	25	734
2866	18	9137
9137	19	2866
321	16	2913
2913	17	321
317	32	8767
8767	33	317
439	24	4740
4740	25	439
4972	24	3717
3717	25	4972
439	32	128
128	33	439
7904	306	2362
2362	307	7904
2260	8	1144
1144	9	2260
898	4	6000
6000	5	898
350	62	689
689	63	350
1	190	9
9	191	1
1333	192	214
214	193	1333
9233	6	3135
3135	7	9233
4959	6	793
793	7	4959
660	136	12009
12009	137	660
278	24	98
98	25	278
1197	24	361
361	25	1197
209	86	851
851	87	209
43	130	581
581	131	43
915	24	192
192	25	915
474	16	2164
2164	17	474
1314	42	2828
2828	43	1314
12	6	243
243	7	12
4508	6	5973
5973	7	4508
653	32	3722
3722	33	653
3497	6	2450
2450	7	3497
387	4	5414
5414	5	387
12449	130	5480
5480	131	12449
5125	6	6144
6144	7	5125
1332	4	288
288	5	1332
14	10	317
317	11	14
42	236	49
49	237	42
180	64	1181
1181	65	180
80	102	16
16	103	80
737	6	7811
7811	7	737
1220	40	75
75	41	1220
3827	66	1008
1008	67	3827
4448	8	4716
4716	9	4448
2987	66	3427
3427	67	2987
137	0	1887
1887	1	137
5653	6	5132
5132	7	5653
83	4	3989
3989	5	83
218	64	836
836	65	218
11056	322	734
734	323	11056
228	24	218
218	25	228
1612	66	1467
1467	67	1612
741	10	1327
1327	11	741
475	6	49
49	7	475
5701	42	2812
2812	43	5701
1275	10	1974
1974	11	1275
3205	24	1817
1817	25	3205
1665	52	1438
1438	53	1665
14460	42	1743
1743	43	14460
2493	278	1
1	279	2493
8286	6	6017
6017	7	8286
2324	24	13363
13363	25	2324
477	0	106
106	1	477
890	126	1708
1708	127	890
136	42	137
137	43	136
79	32	3907
3907	33	79
163	32	175
175	33	163
234	20	809
809	21	234
1000	76	469
469	77	1000
1005	6	1070
1070	7	1005
3259	8	9137
9137	9	3259
13777	62	269
269	63	13777
173	64	916
916	65	173
5	6	4998
4998	7	5
4084	16	1932
1932	17	4084
2058	0	249
249	1	2058
6465	8	1454
1454	9	6465
1049	16	127
127	17	1049
6029	8	1638
1638	9	6029
474	32	13140
13140	33	474
11265	114	2758
2758	115	11265
598	32	83
83	33	598
1638	42	9633
9633	43	1638
551	16	2857
2857	17	551
1502	18	1067
1067	19	1502
2121	22	113
113	23	2121
318	170	1
1	171	318
6057	24	797
797	25	6057
660	50	11933
11933	51	660
1112	0	10324
10324	1	1112
283	32	461
461	33	283
2367	16	2697
2697	17	2367
1197	62	269
269	63	1197
1890	6	781
781	7	1890
7869	24	7673
7673	25	7869
7	204	1
1	205	7
9	22	756
756	23	9
1107	24	602
602	25	1107
14929	4	1095
1095	5	14929
8537	8	1219
1219	9	8537
1029	52	372
372	53	1029
774	6	627
627	7	774
1798	24	10607
10607	25	1798
16	28	5025
5025	29	16
343	60	218
218	61	343
6343	62	645
645	63	6343
699	6	472
472	7	699
1316	22	1189
1189	23	1316
791	24	1384
1384	25	791
106	62	12651
12651	63	106
27	4	4395
4395	5	27
5576	38	713
713	39	5576
5962	16	1508
1508	17	5962
10559	6	9121
9121	7	10559
10851	6	630
630	7	10851
13582	134	3636
3636	135	13582
234	194	706
706	195	234
643	52	11247
11247	53	643
1526	16	1927
1927	17	1526
3880	42	1875
1875	43	3880
1253	62	978
978	63	1253
13121	6	4393
4393	7	13121
10759	24	98
98	25	10759
1630	34	35
35	35	1630
1224	62	741
741	63	1224
1070	6	1768
1768	7	1070
205	0	14
14	1	205
5074	6	1261
1261	7	5074
220	4	12161
12161	5	220
2620	32	5144
5144	33	2620
1792	8	1604
1604	9	1792
2845	24	7155
7155	25	2845
4462	6	263
263	7	4462
2454	186	14658
14658	187	2454
458	38	8004
8004	39	458
1816	38	4590
4590	39	1816
161	16	2893
2893	17	161
173	174	4579
4579	175	173
534	40	269
269	41	534
9470	6	6711
6711	7	9470
218	38	128
128	39	218
497	92	2022
2022	93	497
1264	44	101
101	45	1264
810	4	1872
1872	5	810
252	84	17
17	85	252
4029	6	82
82	7	4029
545	134	83
83	135	545
128	50	1
1	51	128
810	6	741
741	7	810
852	54	1763
1763	55	852
1960	32	1622
1622	33	1960
294	70	161
161	71	294
45	32	344
344	33	45
1691	24	2639
2639	25	1691
1817	6	4054
4054	7	1817
98	6	2121
2121	7	98
325	6	4283
4283	7	325
234	16	5378
5378	17	234
5341	0	1078
1078	1	5341
1887	0	4881
4881	1	1887
3186	38	895
895	39	3186
3373	50	1697
1697	51	3373
1225	24	3540
3540	25	1225
137	24	1214
1214	25	137
19465	114	4899
4899	115	19465
4532	6	49
49	7	4532
9189	38	2979
2979	39	9189
1371	6	1192
1192	7	1371
81	118	173
173	119	81
497	168	65
65	169	497
13189	6	83
83	7	13189
246	34	136
136	35	246
1508	32	1052
1052	33	1508
267	32	251
251	33	267
1270	24	2291
2291	25	1270
1	336	9
9	337	1
931	100	4814
4814	101	931
16	16	5504
5504	17	16
9323	38	10367
10367	39	9323
550	134	1345
1345	135	550
7992	6	38
38	7	7992
97	16	98
98	17	97
200	82	1887
1887	83	200
699	92	495
495	93	699
2450	6	550
550	7	2450
2594	16	62
62	17	2594
252	24	1344
1344	25	252
278	34	49
49	35	278
5705	38	72
72	39	5705
161	176	1082
1082	177	161
3269	84	6983
6983	85	3269
106	250	1639
1639	251	106
3059	4	296
296	5	3059
1763	64	147
147	65	1763
2620	38	7070
7070	39	2620
2575	8	138
138	9	2575
4297	4	97
97	5	4297
1613	64	296
296	65	1613
556	20	4979
4979	21	556
101	234	1247
1247	235	101
121	6	1669
1669	7	121
45	32	289
289	33	45
6307	6	4
4	7	6307
448	112	361
361	113	448
161	72	121
121	73	161
4011	24	252
252	25	4011
106	40	121
121	41	106
1232	22	218
218	23	1232
5808	114	2656
2656	115	5808
774	24	713
713	25	774
2564	8	3264
3264	9	2564
4922	16	1
1	17	4922
14533	18	4721
4721	19	14533
1008	66	409
409	67	1008
98	122	49
49	123	98
3687	24	49
49	25	3687
2806	44	218
218	45	2806
1189	4	6235
6235	5	1189
1061	52	2485
2485	53	1061
2411	18	1219
1219	19	2411
328	52	1542
1542	53	328
173	38	744
744	39	173
2948	176	7
7	177	2948
563	12	2782
2782	13	563
12519	24	1666
1666	25	12519
3314	38	7703
7703	39	3314
3070	62	83
83	63	3070
409	10	256
256	11	409
5498	84	2155
2155	85	5498
3487	24	5199
5199	25	3487
16	28	1173
1173	29	16
1466	6	1816
1816	7	1466
246	32	554
554	33	246
49	4	1070
1070	5	49
462	90	10701
10701	91	462
1762	20	977
977	21	1762
4967	6	10511
10511	7	4967
239	4	12
12	5	239
2985	296	45
45	297	2985
3342	24	2029
2029	25	3342
5904	284	3900
3900	285	5904
412	144	1880
1880	145	412
653	6	953
953	7	653
1352	192	3584
3584	193	1352
137	22	4013
4013	23	137
9	252	185
185	253	9
13	22	1
1	23	13
1536	38	510
510	39	1536
7	44	8099
8099	45	7
3014	16	267
267	17	3014
13740	24	990
990	25	13740
1981	6	14631
14631	7	1981
6085	6	7196
7196	7	6085
216	208	544
544	209	216
1769	62	3677
3677	63	1769
5251	32	11055
11055	33	5251
244	6	756
756	7	244
10953	6	3281
3281	7	10953
2866	18	16310
16310	19	2866
150	18	1638
1638	19	150
5372	18	1436
1436	19	5372
128	24	157
157	25	128
9175	14	1260
1260	15	9175
2986	24	1005
1005	25	2986
13100	70	986
986	71	13100
317	6	128
128	7	317
1166	42	985
985	43	1166
458	24	2493
2493	25	458
771	18	475
475	19	771
1654	24	1006
1006	25	1654
15402	34	17240
17240	35	15402
470	20	106
106	21	470
448	196	106
106	197	448
5441	38	1224
1224	39	5441
13758	62	1149
1149	63	13758
3966	6	7478
7478	7	3966
14	42	5825
5825	43	14
376	32	83
83	33	376
5883	32	199
199	33	5883
12797	64	217
217	65	12797
933	6	6509
6509	7	933
5467	344	3418
3418	345	5467
2810	68	967
967	69	2810
344	2	2546
2546	3	344
1408	0	201
201	1	1408
252	282	1263
1263	283	252
2138	16	361
361	17	2138
137	38	3032
3032	39	137
3218	20	106
106	21	3218
406	16	1657
1657	17	406
439	20	1442
1442	21	439
799	6	38
38	7	799
218	64	1203
1203	65	218
1007	24	298
298	25	1007
3051	24	5634
5634	25	3051
4097	136	4915
4915	137	4097
5345	52	2217
2217	53	5345
36	64	218
218	65	36
126	6	4083
4083	7	126
5596	84	201
201	85	5596
1772	6	11913
11913	7	1772
797	24	263
263	25	797
578	90	4410
4410	91	578
1770	76	781
781	77	1770
743	16	412
412	17	743
1414	24	534
534	25	1414
470	46	820
820	47	470
38	16	506
506	17	38
3120	32	715
715	33	3120
244	4	562
562	5	244
2004	4	4064
4064	5	2004
144	58	1790
1790	59	144
1936	32	251
251	33	1936
713	32	627
627	33	713
1768	32	179
179	33	1768
1170	44	765
765	45	1170
1366	6	2586
2586	7	1366
3094	22	1748
1748	23	3094
144	6	4534
4534	7	144
741	150	313
313	151	741
38	6	1414
1414	7	38
1232	100	495
495	101	1232
812	66	142
142	67	812
3847	22	812
812	23	3847
106	8	1413
1413	9	106
5242	324	387
387	325	5242
13381	86	13035
13035	87	13381
922	22	8021
8021	23	922
16	24	274
274	25	16
246	100	16
16	101	246
5991	24	3039
3039	25	5991
4998	24	8971
8971	25	4998
6724	6	578
578	7	6724
5951	6	1129
1129	7	5951
4950	32	269
269	33	4950
2009	0	321
321	1	2009
4450	6	1526
1526	7	4450
809	20	2441
2441	21	809
312	40	756
756	41	312
80	34	16
16	35	80
120	24	8498
8498	25	120
1067	0	1637
1637	1	1067
10265	4	4053
4053	5	10265
419	16	269
269	17	419
1140	24	6470
6470	25	1140
961	66	36
36	67	961
83	52	428
428	53	83
2530	84	49
49	85	2530
474	262	246
246	263	474
1053	50	59
59	51	1053
215	38	3505
3505	39	215
497	66	210
210	67	497
269	82	161
161	83	269
18655	0	1417
1417	1	18655
1561	84	264
264	85	1561
5752	208	5308
5308	209	5752
1250	0	52
52	1	1250
12339	246	218
218	247	12339
692	104	1066
1066	105	692
373	4	2835
2835	5	373
97	0	798
798	1	97
600	30	2851
2851	31	600
14585	24	1141
1141	25	14585
7166	76	2029
2029	77	7166
1066	76	2913
2913	77	1066
83	6	8322
8322	7	83
8199	192	2738
2738	193	8199
2821	6	1258
1258	7	2821
263	24	176
176	25	263
11637	0	334
334	1	11637
1181	22	1095
1095	23	1181
4952	16	49
49	17	4952
1333	6	511
511	7	1333
1093	38	2662
2662	39	1093
49	76	1441
1441	77	49
10528	6	15
15	7	10528
32	66	475
475	67	32
138	32	252
252	33	138
4347	6	741
741	7	4347
581	16	4072
4072	17	581
1445	64	10611
10611	65	1445
1140	6	83
83	7	1140
2543	72	4376
4376	73	2543
5278	6	3502
3502	7	5278
448	38	7412
7412	39	448
55	24	1178
1178	25	55
105	296	106
106	297	105
2074	6	81
81	7	2074
562	22	96
96	23	562
1579	34	313
313	35	1579
2255	34	249
249	35	2255
2654	22	328
328	23	2654
490	6	1849
1849	7	490
1925	16	2958
2958	17	1925
1659	32	313
313	33	1659
1438	100	461
461	101	1438
16477	6	2121
2121	7	16477
8644	54	125
125	55	8644
1	30	412
412	31	1
5851	0	2410
2410	1	5851
4516	22	469
469	23	4516
1	94	128
128	95	1
3233	28	246
246	29	3233
699	126	14
14	127	699
1270	64	72
72	65	1270
162	6	115
115	7	162
1710	20	1017
1017	21	1710
3327	6	1021
1021	7	3327
252	282	496
496	283	252
360	84	296
296	85	360
3237	76	36
36	77	3237
412	0	1257
1257	1	412
1203	0	185
185	1	1203
87	38	1899
1899	39	87
854	24	16
16	25	854
1	10	160
160	11	1
668	20	647
647	21	668
12510	16	5608
5608	17	12510
106	76	470
470	77	106
158	24	3332
3332	25	158
2653	72	249
249	73	2653
5547	24	879
879	25	5547
682	8	2152
2152	9	682
119	74	1770
1770	75	119
854	32	343
343	33	854
144	32	218
218	33	144
274	6	783
783	7	274
4664	0	171
171	1	4664
21109	16	97
97	17	21109
7719	4	715
715	5	7719
2367	6	703
703	7	2367
466	6	3733
3733	7	466
36	38	1095
1095	39	36
1925	24	7792
7792	25	1925
1195	32	1644
1644	33	1195
2058	100	1028
1028	101	2058
1824	38	3605
3605	39	1824
179	24	1258
1258	25	179
481	24	1
1	25	481
854	84	1574
1574	85	854
344	8	345
345	9	344
1622	244	2699
2699	245	1622
245	40	75
75	41	245
218	92	1067
1067	93	218
428	172	83
83	173	428
305	28	428
428	29	305
3320	34	412
412	35	3320
343	110	1853
1853	111	343
1469	22	83
83	23	1469
4566	34	160
160	35	4566
6470	32	1332
1332	33	6470
6223	62	1710
1710	63	6223
555	32	10
10	33	555
1144	34	17531
17531	35	1144
12984	24	13535
13535	25	12984
11739	54	675
675	55	11739
9771	22	36
36	23	9771
1195	136	3907
3907	137	1195
1612	24	1270
1270	25	1612
3113	90	578
578	91	3113
173	62	172
172	63	173
956	62	161
161	63	956
83	4	13960
13960	5	83
1287	164	7675
7675	165	1287
234	4	423
