Royal Administration (South Africa)	Host a visit	Cyril Ramaphosa	216
Citizen (Afghanistan)	Return, release person(s)	Insurgent (Afghanistan)	216
Citizen (Afghanistan)	Return, release person(s)	Military (Afghanistan)	216
Police (Afghanistan)	Return, release person(s)	Military (Afghanistan)	216
Government (Afghanistan)	Return, release person(s)	Haqqani Network	216
Citizen (Afghanistan)	Deny responsibility	Haqqani Network	216
Devlet Bahçeli	Consult	Justice and Development Party	216
Justice and Development Party	Consult	Devlet Bahçeli	216
Devlet Bahçeli	Make statement	Recep Tayyip Erdoğan	216
Devlet Bahçeli	Praise or endorse	Recep Tayyip Erdoğan	216
Iran	Praise or endorse	Bashar al-Assad	216
Foreign Affairs (Iran)	Make a visit	Russia	216
Russia	Host a visit	Foreign Affairs (Iran)	216
Mohammad Javad Zarif	Accuse	United States	216
Armed Band (Pakistan)	Threaten with military force	Media Personnel (Pakistan)	216
Men (Pakistan)	fight with small arms and light weapons	Media Personnel (Pakistan)	216
Devlet Bahçeli	Engage in negotiation	Recep Tayyip Erdoğan	216
Recep Tayyip Erdoğan	Engage in negotiation	Devlet Bahçeli	216
Iran	Express intent to engage in diplomatic cooperation (such as policy support)	Russia	216
Iran	Express intent to engage in diplomatic cooperation (such as policy support)	Turkey	216
Shinzo Abe	Make a visit	Estonia	216
Estonia	Host a visit	Shinzo Abe	216
Taro Kono	Make an appeal or request	Foreign Affairs (United States)	216
Junichiro Koizumi	Make optimistic comment	Lawmaker (Japan)	216
Member of the Judiciary (India)	Make an appeal or request	Other Authorities / Officials (India)	216
Eugenijus Gentvilas	Rally opposition against	Citizen (Lithuania)	216
Eugenijus Gentvilas	Make an appeal or request	Main Opposition (Lithuania)	216
Singapore	Arrest, detain, or charge with legal action	Criminal (Singapore)	216
Police (Israel)	Criticize or denounce	Fatah	216
Constitutional Court (Bosnia and Herzegovina)	Make statement	Party Member (Bosnia and Herzegovina)	216
Media Personnel (Estonia)	Praise or endorse	Military (Denmark)	216
Kersti Kaljulaid	Praise or endorse	Military (Denmark)	216
Naval (Libya)	Make statement	Refugee (Libya)	216
Sameh Shoukry	Express intent to meet or negotiate	Augustine Mahiga	216
Citizen (Ethiopia)	Express intent to cooperate economically	Business (Ethiopia)	216
Government (Colombia)	Criticize or denounce	National Liberation Army	216
Government (Colombia)	Express intent to de-escalate military engagement	National Liberation Army	216
Mohammad Javad Zarif	Express intent to cooperate	Sergey Viktorovich Lavrov	216
Sergey Viktorovich Lavrov	Express intent to cooperate	Mohammad Javad Zarif	216
Citizen (Pakistan)	Protest violently, riot	Police (Pakistan)	216
Police (Pakistan)	Use conventional military force	Citizen (Pakistan)	216
Protester (Pakistan)	Protest violently, riot	Police (Pakistan)	216
Mateusz Morawiecki	Make statement	European Union	216
Security Service of Ukraine	Investigate	Mikhail Saakashvili	216
Citizen (Yemen)	fight with artillery and tanks	Saudi Arabia	216
Citizen (Yemen)	Use unconventional violence	Saudi Arabian Defence Forces	216
United States	Use conventional military force	Militant (Al Qaeda)	216
Citizen (Greece)	Demonstrate or rally	Greece	216
North Korea	Engage in negotiation	Donald Trump	216
Donald Trump	Engage in negotiation	North Korea	216
France	Engage in diplomatic cooperation	Business (China)	216
Business (China)	Engage in diplomatic cooperation	France	216
China	Express intent to cooperate	Russia	216
Russia	Express intent to cooperate	China	216
Iran	Express intent to cooperate	Russia	216
Russia	Express intent to cooperate	Iran	216
Matteo Salvini	Make statement	Northern League	216
Activist (United Kingdom)	Make optimistic comment	Protester (United Kingdom)	216
Media Personnel (Latvia)	Make statement	Russia	216
Libya	Make statement	Darrell Issa	216
Government (Saudi Arabia)	Demand	Royal Administration (Saudi Arabia)	216
Government (Afghanistan)	Demand	Military (Afghanistan)	216
Gustavo Bell	Express intent to meet or negotiate	Colombia	216
Kim Jong-Un	Consult	Head of Government (South Korea)	216
Head of Government (South Korea)	Consult	Kim Jong-Un	216
Alexis Tsipras	Consult	Paolo Gentiloni	216
Paolo Gentiloni	Consult	Alexis Tsipras	216
Vladimir Putin	Consult	Employee (Russia)	216
Employee (Russia)	Consult	Vladimir Putin	216
Khalifa Belqasim Haftar	Praise or endorse	Government (Libya)	216
African Union	Consult	Ethiopia	216
Ethiopia	Consult	African Union	216
Citizen (Namibia)	Make optimistic comment	Environment Department/Ministry (Namibia)	216
Combatant (Al-Shabaab)	Use unconventional violence	Somalia	216
United States	Express intent to meet or negotiate	North Korea	216
Canada	Criticize or denounce	United States	216
Canada	Make statement	United States	216
Juan Manuel Santos	Make a visit	Ecuador	216
Ecuador	Host a visit	Juan Manuel Santos	216
Tunisian General Trade Union	Make an appeal or request	Labor Union (Tunisia)	216
Tunisian General Trade Union	Make an appeal or request	Employee (Tunisia)	216
Dalia Grybauskaitė	Engage in symbolic act	Citizen (Lithuania)	216
China	Host a visit	Seimas of the Lithuanian Republic	216
Seimas of the Lithuanian Republic	Make a visit	China	216
Farm Worker (Lithuania)	Consult	Labor Union (Lithuania)	216
Labor Union (Lithuania)	Consult	Farm Worker (Lithuania)	216
Armed Forces of the Russian Federation	Make an appeal or request	Citizen (Turkey)	216
Justice Department/Ministery (Argentina)	Make a visit	United States	216
United States	Host a visit	Justice Department/Ministery (Argentina)	216
United Kingdom	Sign formal agreement	France	216
United Kingdom	Sign formal agreement	China	216
France	Sign formal agreement	United Kingdom	216
France	Sign formal agreement	China	216
China	Sign formal agreement	United Kingdom	216
China	Sign formal agreement	France	216
Government (Somalia)	Make an appeal or request	Somaliland	216
Government (Somalia)	Criticize or denounce	Somaliland	216
Erna Solberg	Express intent to meet or negotiate	Donald Trump	216
Lawyer/Attorney (Myanmar)	Make an appeal or request	Oversight Court (Myanmar)	216
Police (Myanmar)	Arrest, detain, or charge with legal action	Citizen (Myanmar)	216
Criminal (Malaysia)	Make an appeal or request	Citizen (Malaysia)	216
Media Personnel (Taiwan)	Make statement	Main Opposition (Taiwan)	216
Xi Jinping	Consult	Eiki Nestor	216
Eiki Nestor	Consult	Xi Jinping	216
Treasury/Finance Ministry (France)	Make an appeal or request	Germany	216
Uhuru Muigai Kenyatta	Express intent to meet or negotiate	South Africa	216
Citizen (Kenya)	Express intent to meet or negotiate	Jacob Gedleyihlekisa Zuma	216
Edward Ngoyai Lowassa	Consult	John Pombe Magufuli	216
John Pombe Magufuli	Consult	Edward Ngoyai Lowassa	216
Police (Sri Lanka)	Make statement	Criminal (Sri Lanka)	216
Libyan Coast Guard	Provide humanitarian aid	Children (Switzerland)	216
António Manuel de Oliveira Guterres	Express intent to meet or negotiate	Colombia	216
António Manuel de Oliveira Guterres	Express intent to meet or negotiate	Revolutionary Armed Forces of Colombia	216
António Manuel de Oliveira Guterres	Express intent to meet or negotiate	Government (Colombia)	216
António Manuel de Oliveira Guterres	Express intent to meet or negotiate	Military Personnel (Colombia)	216
António Manuel de Oliveira Guterres	Express intent to meet or negotiate	Juan Manuel Santos	216
António Manuel de Oliveira Guterres	Express intent to meet or negotiate	United Nations	216
António Manuel de Oliveira Guterres	Express intent to meet or negotiate	Representatives (Colombia)	216
Namibia	Cooperate economically	South Africa	216
Labor Party (United Kingdom)	Express intent to meet or negotiate	Switzerland	216
Indigenous People (Canada)	Make pessimistic comment	Government (Canada)	216
Colombia	Host a visit	António Manuel de Oliveira Guterres	216
António Manuel de Oliveira Guterres	Make a visit	Colombia	216
Stéphane Dujarric	Express intent to meet or negotiate	Citizen (Colombia)	216
Stéphane Dujarric	Express intent to meet or negotiate	Military (Colombia)	216
Stéphane Dujarric	Express intent to meet or negotiate	Juan Manuel Santos	216
António Manuel de Oliveira Guterres	Express intent to meet or negotiate	Citizen (Colombia)	216
António Manuel de Oliveira Guterres	Express intent to meet or negotiate	Military (Colombia)	216
Hamadoun Touré	Make statement	Mali	216
West African Development Bank	Make statement	Mali	216
Armed Rebel (Colombia)	Make an appeal or request	Colombia	216
Canada	Bring lawsuit against	United States	216
Moon Jae-in	Praise or endorse	Donald Trump	216
Citizen (Congo)	Make an appeal or request	Police (Congo)	216
Military Personnel - Special (Myanmar)	Use conventional military force	Citizen (Myanmar)	216
Fayez Mustafa Al-Serraj	Consult	Jeffrey D. Feltman	216
Jeffrey D. Feltman	Consult	Fayez Mustafa Al-Serraj	216
Ministry (Iran)	Make statement	Military (Iran)	216
Mohammad Javad Zarif	Engage in negotiation	Russia	216
Russia	Engage in negotiation	Mohammad Javad Zarif	216
Ministry (United Kingdom)	Make a visit	Germany	216
Germany	Host a visit	Ministry (United Kingdom)	216
Media Personnel (Germany)	Make statement	Germany	216
Activist (France)	Criticize or denounce	Citizen (France)	216
Italy	Engage in diplomatic cooperation	Estonia	216
Estonia	Engage in diplomatic cooperation	Italy	216
Ethiopia	Praise or endorse	Rebel Group (Eritrea)	216
Government (Ethiopia)	Accuse	Eritrea	216
Eritrea	Accuse	Ethiopia	216
Emmanuel Macron	Make statement	European Union	216
Peru	Host a visit	Pope Francis	216
Pope Francis	Make a visit	Peru	216
Foreign Affairs (Iran)	Make statement	Head of Government (United States)	216
Ukraine	Express intent to meet or negotiate	European Union	216
Citizen (Holy See (Vatican City State))	Accuse	Holy See (Vatican City State)	216
Military Personnel (Colombia)	Make statement	National Liberation Army	216
Rajnath Singh	Consult	Cabinet / Council of Ministers / Advisors (India)	216
Cabinet / Council of Ministers / Advisors (India)	Consult	Rajnath Singh	216
Rajnath Singh	Make statement	Government (India)	216
Justice Department/Ministery (Bulgaria)	Make statement	Rumen Radev	216
Rights Activist (Russia)	Make statement	Activist (Russia)	216
Juan Manuel Santos	Reduce or break diplomatic relations	National Liberation Army	216
Refugee (Syria)	Protest violently, riot	Unspecified Actor	216
Iran	Criticize or denounce	United States House of Representatives	216
Canada	Accuse	United States	216
Canada	Express intent to meet or negotiate	United States	216
United States	Defy norms, law	World Trade Organization	216
Cuba	Engage in diplomatic cooperation	Romania	216
Romania	Engage in diplomatic cooperation	Cuba	216
Legislature (Lithuania)	Make statement	Student (Lithuania)	216
Education Ministry (Lithuania)	Make statement	Legislature (Lithuania)	216
Education Ministry (Lithuania)	Make statement	Education (Lithuania)	216
Education (Lithuania)	Make statement	Student (Lithuania)	216
Citizen (Australia)	Appeal for economic aid	Member of Parliament (Australia)	216
George Christensen	Threaten	Legislature (Australia)	216
Rimbink Pato	Make statement	China	216
Labor Union (Australia)	Criticize or denounce	Kristina Keneally	216
Kristina Keneally	Demand change in leadership	Citizen (Australia)	216
Representatives (Australia)	Consult	Police (Australia)	216
Police (Australia)	Consult	Representatives (Australia)	216
Peter Dutton	Make an appeal or request	Government (Australia)	216
Police (Australia)	Make statement	Criminal (Australia)	216
European Union	Discuss by telephone	Foreign Affairs (Norway)	216
Foreign Affairs (Norway)	Discuss by telephone	European Union	216
European Union	Make an appeal or request	Citizen (Iran)	216
European Union	Express intent to meet or negotiate	Citizen (Iran)	216
Jean-Claude Juncker	Make statement	Romania	216
Citizen (India)	Assassinate	I. Gandhi	216
Citizen (Colombia)	Accuse	Armed Rebel (Colombia)	216
Jordan	Consult	Federica Mogherini	216
Federica Mogherini	Consult	Jordan	216
Federica Mogherini	Consult	Foreign Affairs (Norway)	216
Foreign Affairs (Norway)	Consult	Federica Mogherini	216
Other Authorities / Officials (Tanzania)	Arrest, detain, or charge with legal action	Citizen (Tanzania)	216
Police (Tanzania)	Arrest, detain, or charge with legal action	Children (Tanzania)	216
Italy	Grant diplomatic recognition	Libya	216
Angelino Alfano	Praise or endorse	Other Authorities / Officials (Libya)	216
Medical Personnel (Czech Republic)	Make statement	Head of Government (Czech Republic)	216
Islamic Republic News Agency	Make statement	Detainee (Iran)	216
United Nations	Express intent to meet or negotiate	Colombia	216
Foreign Affairs (Canada)	Make statement	Department of Commerce	216
Domestic Affairs (India)	Make statement	Cabinet / Council of Ministers / Advisors (India)	216
María Fernanda Espinosa	Make statement	Government (Ecuador)	216
Abdel Fattah Al-Sisi	Make an appeal or request	Government (Egypt)	216
Abdel Fattah Al-Sisi	Consult	Amr al-Garhy	216
Abdel Fattah Al-Sisi	Consult	Mostafa Madbouly	216
Amr al-Garhy	Consult	Abdel Fattah Al-Sisi	216
Mostafa Madbouly	Consult	Abdel Fattah Al-Sisi	216
Juan Manuel Santos	Make statement	National Liberation Army	216
Foreign Affairs (China)	Consult	Igor Morgulov	216
Igor Morgulov	Consult	Foreign Affairs (China)	216
North Korea	Sign formal agreement	South Korea	216
South Korea	Sign formal agreement	North Korea	216
Mike Pence	Express intent to meet or negotiate	Japan	216
Mike Pence	Express intent to meet or negotiate	South Korea	216
Mike Pence	Express intent to engage in diplomatic cooperation (such as policy support)	South Korea	216
European Union	Consult	Ministry (Romania)	216
Ministry (Romania)	Consult	European Union	216
Treasury/Finance Ministry (Brazil)	Make statement	Venezuela	216
Donald Trump	Express intent to provide humanitarian aid	Iran	216
Citizen (Chile)	Demonstrate or rally	Pope Francis	216
Head of Government (South Korea)	Make statement	North Korea	216
Donald Trump	Make statement	Head of Government (South Korea)	216
Labor and Employment Ministry (Russia)	Make statement	Ministry (Russia)	216
Labor and Employment Ministry (Russia)	Make statement	Media (Russia)	216
Lawmaker (United States)	Accuse	Russia	216
Armed Rebel (India)	Use unconventional violence	Military (India)	216
Foreign Affairs (Iran)	Engage in negotiation	Sergey Viktorovich Lavrov	216
Sergey Viktorovich Lavrov	Engage in negotiation	Foreign Affairs (Iran)	216
Foreign Affairs (Iran)	Make optimistic comment	Congress (Syria)	216
Agapito Mba Mokuy	Make statement	Equatorial Guinea	216
Pope Francis	Make statement	Religion (Non-Governmental Organizations)	216
Citizen (Palestinian Territory, Occupied)	Criticize or denounce	Israel	216
Nabil Shaath	Make statement	Israel	216
Nabil Shaath	Accuse	Government (Israel)	216
Media (Israel)	Make statement	Avigdor Lieberman	216
China	Engage in diplomatic cooperation	Ukraine	216
