Ministry (India)	Make pessimistic comment	Political Parties (India)
Ministry (India)	Criticize or denounce	Political Parties (India)
Ministry (India)	Make pessimistic comment	Lawmaker (India)
Donald Trump	Consider policy option	Mexico
Yinka Odumakin	Make statement	Nigeria
Justin Trudeau	Consult	Muhammadu Buhari
Muhammadu Buhari	Consult	Justin Trudeau
Boko Haram	Make an appeal or request	Muhammadu Buhari
Executive Office of the President	Make statement	Kenya
Financial Times	Accuse	Donald Trump
Theresa May	Express intent to meet or negotiate	Muhammadu Buhari
Head of Government (United Kingdom)	Make statement	Africa
Head of Government (United Kingdom)	Express intent to meet or negotiate	Africa
Government (Nigeria)	Threaten	Dino Melaye
Nigeria Police Force	Threaten	Dino Melaye
Dino Melaye	Make statement	Government (Nigeria)
Nigeria Police Force	Engage in diplomatic cooperation	Government (Nigeria)
Financial Times	Make statement	Donald Trump
Legislative Yuan	Demonstrate or rally	Unspecified Actor
Legislative Yuan	Provide aid	Citizen (Taiwan)
Hassan Rouhani	Consult	Legislature (Iran)
Legislature (Iran)	Consult	Hassan Rouhani
Lawmaker (Iran)	Investigate	Hassan Rouhani
Citizen (United Kingdom)	Accuse	Other Authorities / Officials (Bosnia and Herzegovina)
Theresa May	Make a visit	Bosnia and Herzegovina
Bosnia and Herzegovina	Host a visit	Theresa May
United Kingdom	Reduce or break diplomatic relations	Belgium
Theresa May	Make a visit	Kenya
Theresa May	Make a visit	Nigeria
Kenya	Host a visit	Theresa May
Nigeria	Host a visit	Theresa May
Secret Agent (Cambodia)	Make an appeal or request	Citizen (Cambodia)
Secret Agent (Cambodia)	Make an appeal or request	Cambodia National Rescue Party
Company - Owner or Operator (Indonesia)	Consult	Joko Widodo
Joko Widodo	Consult	Company - Owner or Operator (Indonesia)
Mahmoud Alavi	Make statement	Military (Iran)
North Korea	Make pessimistic comment	China
Citizen (Czech Republic)	Deny responsibility	Czech Republic
Head of Government (Mexico)	Make statement	Donald Trump
Andrej Plenkovic	Make statement	Indigenous People (Croatia)
Saulius Skvernelis	Consult	Party President (Lithuania)
Party President (Lithuania)	Consult	Saulius Skvernelis
Government Official (Mali)	Express intent to meet or negotiate	Mali
Scotland	Engage in diplomatic cooperation	European Union
Police (Estonia)	Make statement	Military (Estonia)
Lawmaker (United Kingdom)	Criticize or denounce	Philip Hammond
Mokgweetsi Masisi	Express intent to meet or negotiate	Roch Marc Christian Kaboré
Mokgweetsi Masisi	Express intent to meet or negotiate	China
Roch Marc Christian Kaboré	Express intent to meet or negotiate	Mokgweetsi Masisi
Roch Marc Christian Kaboré	Express intent to meet or negotiate	China
Emmanuel Macron	Express intent to meet or negotiate	Finland
Emmanuel Macron	Consult	Sauli Niinistö
Emmanuel Macron	Consult	Juha Sipilä
Sauli Niinistö	Consult	Emmanuel Macron
Juha Sipilä	Consult	Emmanuel Macron
Bornito de Sousa	Engage in symbolic act	Head of Government (Angola)
Political Parties (Zimbabwe)	Yield	Employee (Zimbabwe)
Song Young Moo	Express intent to engage in diplomatic cooperation (such as policy support)	Military Personnel (United States)
Military Personnel (United States)	Express intent to engage in diplomatic cooperation (such as policy support)	Song Young Moo
Song Young Moo	Appeal for diplomatic cooperation (such as policy support)	United States
Military Personnel (South Korea)	Engage in symbolic act	High Ranking Military Personnel (South Korea)
Ministry (Paraguay)	Engage in material cooperation	Police (Paraguay)
China	Host a visit	Néstor Popolizio
Néstor Popolizio	Make a visit	China
Angela Merkel	Praise or endorse	Belgium
Donald Trump	Praise or endorse	Belgium
Indonesia	Ease administrative sanctions	Children (Indonesia)
Indonesia	Express intent to ease administrative sanctions	Children (Indonesia)
Citizen (Indonesia)	Make an appeal or request	Indonesia
Hassan Rouhani	Make a visit	Legislature (Iran)
Legislature (Iran)	Host a visit	Hassan Rouhani
State Media (North Korea)	Criticize or denounce	United States
Tajikistan	Use conventional military force	Criminal (Taliban)
Opposition Supporter (Russia)	Demonstrate or rally	Other Authorities / Officials (Russia)
Foreign Affairs (India)	Consult	Head of Government (Lithuania)
Head of Government (Lithuania)	Consult	Foreign Affairs (India)
Liberal Democratic Party	Reject	Shigeru Ishiba
Lucius Banda	Make statement	Legislature (Malawi)
Citizen (Malawi)	Reject	Democratic Progressive Party
Lucius Banda	Reject	Democratic Progressive Party
José Graziano da Silva	Sign formal agreement	Akinwumi Adesina
Akinwumi Adesina	Sign formal agreement	José Graziano da Silva
Donald Trump	Praise or endorse	Kenya
Laos	Make optimistic comment	Vietnam
Russia	Make an appeal or request	Germany
Kyodo News	Consult	China
China	Consult	Kyodo News
United States	Reject	Democratic Republic of Congo
Head of Government (Afghanistan)	Consult	Sergey Viktorovich Lavrov
Sergey Viktorovich Lavrov	Consult	Head of Government (Afghanistan)
Company - Owner or Operator (China)	Cooperate economically	Cambodia
Government Official (France)	Make statement	Environment Department/Ministry (France)
Government (Italy)	Make statement	Albania
Government (Tunisia)	Praise or endorse	China
Foreign Affairs (Cuba)	Make a visit	Foreign Affairs (Lithuania)
Foreign Affairs (Lithuania)	Host a visit	Foreign Affairs (Cuba)
Foreign Affairs (Cuba)	Consult	Foreign Affairs (Lithuania)
Foreign Affairs (Lithuania)	Consult	Foreign Affairs (Cuba)
Foreign Affairs (Lithuania)	Make an appeal or request	Foreign Affairs (Cuba)
Health Ministry (Armenia)	Make statement	Armenia
Africa	Meet at a 'third' location	Theresa May
Theresa May	Meet at a 'third' location	Africa
Theresa May	Express intent to meet or negotiate	Cyril Ramaphosa
Russia	Provide aid	Government (Russia)
Defense / Security Ministry (Nigeria)	Engage in symbolic act	Defense / Security Ministry (Japan)
Defense / Security Ministry (Japan)	Praise or endorse	Nigeria
Chibuike Rotimi Amaechi	Make statement	Business (China)
All Progressives Congress	Make statement	Independent National Electoral Commission
Muhammadu Buhari	Make statement	Donald Trump
Member of the Judiciary (Australia)	Make statement	Terrorist Organization (Australia)
United Kingdom	Praise or endorse	South Africa
Liam Fox	Make an appeal or request	Citizen (United Kingdom)
India	Express intent to meet or negotiate	Ram Naik
Amar Singh	Threaten	Citizen (India)
Amar Singh	Express intent to meet or negotiate	Ram Naik
Media (India)	Consult	Amar Singh
Amar Singh	Consult	Media (India)
Donald Trump	Criticize or denounce	Google
Protester (Germany)	Protest violently, riot	Unspecified Actor
Indigenous People (South Africa)	Accuse	Farm Worker (South Africa)
Linas Antanas Linkevičius	Consult	Mevlut Cavusoglu
Mevlut Cavusoglu	Consult	Linas Antanas Linkevičius
Belgium	Accuse of human rights abuses	Turkey
Citizen (Iran)	Rally opposition against	Iran
Citizen (Iran)	Make an appeal or request	Court Judge (Iran)
Foreign Affairs (Russia)	Make statement	Anatolian Agency
Head of Government (Afghanistan)	Express intent to cooperate	Citizen (Afghanistan)
Citizen (Afghanistan)	Express intent to cooperate	Head of Government (Afghanistan)
Head of Government (Afghanistan)	Praise or endorse	Russia
Turkey	Express intent to cooperate economically	France
al-Mayadeen TV	Make statement	Employee (Syria)
Presidential Press Service (Armenia)	Make statement	Armenia
Vietnam	Coerce	Men (South Africa)
Newspaper (Burkina Faso)	Demand change in leadership	Head of Government (Burkina Faso)
Senate (Nigeria)	Criticize or denounce	Donald Trump
Media Personnel (Nigeria)	Appeal for intelligence	Independent National Electoral Commission
Media Personnel (Nigeria)	Praise or endorse	Independent National Electoral Commission
Media Personnel (Nigeria)	Threaten	Police (Nigeria)
Lawmaker (Vietnam)	Make statement	Reserve Personnel (Vietnam)
Lawyer/Attorney (Philippines)	Make statement	International Criminal Court
Japan	Investigate	Citizen (Japan)
Party President (India)	Demand change in leadership	Sushil Kumar Modi
Party President (India)	Demand change in leadership	Nitish Kumar
Party President (India)	Accuse	Sushil Kumar Modi
United States	Express intent to engage in diplomatic cooperation (such as policy support)	Citizen (Russia)
Sergey Viktorovich Lavrov	Deny responsibility	Donald Trump
Sergey Viktorovich Lavrov	Reject	Donald Trump
Foreign Affairs (Iran)	Make a visit	Kyrgyzstan
Kyrgyzstan	Host a visit	Foreign Affairs (Iran)
Foreign Affairs (Uzbekistan)	Express intent to meet or negotiate	Uzbekistan
Court Judge (Canada)	Criticize or denounce	Canada
Donald Trump	Demand	Justin Trudeau
Governor (Canada)	Consult	Employee (Canada)
Employee (Canada)	Consult	Governor (Canada)
Citizen (Vietnam)	Engage in symbolic act	Citizen (United States)
Military Personnel (Vietnam)	Make statement	John McCain
Alexei Navalny	Criticize or denounce	Government (Russia)
Domestic Affairs (Italy)	Threaten	Immigrants (Africa)
Head of Government (Colombia)	Make statement	Union of South American Nations
Media (Egypt)	Accuse	Detainee (Egypt)
Media (Egypt)	Accuse	Professor (Egypt)
Anwar as-Sadat	Appeal for political reform	Abdel Fattah Al-Sisi
Citizen (Zimbabwe)	Make an appeal or request	Movement for Democratic Change
Teo Chee Hean	Make statement	Malaysia
Amir Hatami	Make statement	Syrian Arab Army
International Court of Justice	Reject	Iran
Business (United States)	Make statement	Germany
Court Judge (Cambodia)	Investigate	Citizen (Cambodia)
Protester (Northern Ireland)	Demonstrate or rally	Political Parties (United Kingdom)
Main Opposition (Philippines)	Make an appeal or request	Member of the Judiciary (Philippines)
India	Use conventional military force	Indian Administered Kashmir
Citizen (Brazil)	Accede to demands for change in leadership	Senate (Brazil)
Ministry (Brazil)	Investigate crime, corruption	Workers' Party (Brazil)
Ministry (Brazil)	Investigate crime, corruption	Head of Government (Brazil)
Bosco Ntaganda	Use unconventional violence	Citizen (Congo)
Russia	Accuse	Armed Rebel (Syria)
Izvestiya	Make statement	Russia
Xi Jinping	Express intent to meet or negotiate	Alassane Ouattara
Alassane Ouattara	Express intent to meet or negotiate	Xi Jinping
Senate (Zimbabwe)	Praise or endorse	Head of Government (Zimbabwe)
Religion (Philippines)	Express intent to provide material aid	Citizen (Philippines)
Citizen (Philippines)	Bring lawsuit against	Head of Government (Philippines)
Spain	Arrest, detain, or charge with legal action	Detainee (Spain)
Emmanuel Macron	Reduce relations	Government (France)
Defense / Security Ministry (India)	Make a visit	Thailand
Defense / Security Ministry (India)	Consult	Werachon Sukondhapatipak
Thailand	Host a visit	Defense / Security Ministry (India)
Werachon Sukondhapatipak	Consult	Defense / Security Ministry (India)
Media Personnel (India)	Make statement	Head of Government (Thailand)
Head of Government (Thailand)	Make empathetic comment	Atal Bihari Vajpayee
Sergey Kuzhugetovich Shoygu	Make an appeal or request	Unidentified State Actor
Military Personnel (United Kingdom)	Make statement	United Kingdom
Police (United Kingdom)	Consult	Media (United Kingdom)
Media (United Kingdom)	Consult	Police (United Kingdom)
Employee (Australia)	Demand	Men (Australia)
Member of Legislative (Govt) (Libya)	Make an appeal or request	Member of Parliament (Libya)
Ruling Party (South Africa)	Praise or endorse	Justice Department/Ministery (South Africa)
Bornito de Sousa	Engage in symbolic act	Emmerson Mnangagwa
Sri Lanka	Praise or endorse	China
United Kingdom	Express intent to meet or negotiate	Ukraine
Lawmaker (Iran)	Accuse	Hassan Rouhani
Legislature (Iran)	Make statement	Government (Iran)
Croatia	Consult	Ministry (Croatia)
Ministry (Croatia)	Consult	Croatia
Croatia	Express intent to meet or negotiate	Belgium
Foreign Affairs (Czech Republic)	Consult	Linas Antanas Linkevičius
Linas Antanas Linkevičius	Consult	Foreign Affairs (Czech Republic)
Foreign Affairs (Lithuania)	Praise or endorse	Foreign Affairs (Czech Republic)
Education Ministry (Estonia)	Make optimistic comment	Legislature (Estonia)
Ministry (Estonia)	Make statement	Representatives (Estonia)
World Trade Organization	Make a visit	Africa
Africa	Host a visit	World Trade Organization
People Associated with the Opposition (Senegal)	Criticize or denounce	Justice Department/Ministery (Senegal)
Leila Zerrougui	Make statement	Political Parties (Democratic Republic of Congo)
Nguyen Xuan Phuc	Make statement	New Zealand
Taro Kono	Express intent to cooperate	Foreign Affairs (United States)
Foreign Affairs (United States)	Express intent to cooperate	Taro Kono
Dalia Grybauskaitė	Make statement	Turkey
Linas Antanas Linkevičius	Make statement	Turkey
Azerbaijan	Reject proposal to meet, discuss, or negotiate	Binali Yildirim
Government (Russia)	Express intent to provide economic aid	Education (Russia)
Education Ministry (Russia)	Make statement	Education (Russia)
Lawyer/Attorney (Brazil)	Make statement	Fernando Haddad
Southeast Asia	Coerce	Men (South Africa)
Member of the Judiciary (Colombia)	Arrest, detain, or charge with legal action	Party Member (Colombia)
Activist (Democratic Republic of Congo)	Cooperate economically	Democratic Republic of Congo
Activist (Democratic Republic of Congo)	Cooperate economically	Nigeria
Citizen (Holy See (Vatican City State))	Demand	Arthur Peter Mutharika
China	Host a visit	Arthur Peter Mutharika
Arthur Peter Mutharika	Make a visit	China
Arthur Peter Mutharika	Express intent to meet or negotiate	Member of Legislative (Govt) (China)
Bornito de Sousa	Make a visit	Emmerson Mnangagwa
Emmerson Mnangagwa	Host a visit	Bornito de Sousa
Military Personnel (Nigeria)	Make statement	Nigerian Navy
Mokgweetsi Masisi	Make a visit	China
China	Host a visit	Mokgweetsi Masisi
Klaus Johannis	Make an appeal or request	Foreign Affairs (Romania)
Italy	Consult	Scholar (New Zealand)
Scholar (New Zealand)	Consult	Italy
Amir Hatami	Sign formal agreement	Syria
Syria	Sign formal agreement	Amir Hatami
